0.00196959;0.000952589;0.000463573;0.00181136;0.0032394;0.000482053;0.00182267;0.0033875;0.00155266;0.00137159;0.00639023;0.00989679;0.00752326;0.0029021;0.0035545;0.00270786;0.0099514;0.00270786;0.0035545;0.0029021;0.00752326;0.00989679;0.00639023;0.00137159;0.00155266;0.0033875;0.00182267;0.000482053;0.0032394;0.00181136;0.000463573;0.000952589;0.00196959;
0.000952589;0.000311474;0.000239122;0.000936756;0.00172464;0.000574686;0.00106369;0.000679977;0.000305223;0.00130627;0.00192966;0.00370404;0.00403654;0.00577299;0.00155831;0.00120834;0.0130574;0.00107767;0.000304709;0.00300809;0.00370114;0.00352681;0.00544935;0.00222719;0.0012632;0.00244939;0.000792809;0.000645456;0.00178679;0.00194889;0.000782141;0.000381855;0;
0.000463573;0.000239122;0.000324524;0.000524352;0.0012445;0.00125326;0.00113252;0.00218425;0.000696566;0.00135072;0.00720228;0.00611351;0.00858648;0.00309406;0.00263874;0.00168424;0.015218;0.00108154;0.00255731;0.00269987;0.0058422;0.00676974;0.0102379;0.00232817;0.000876614;0.00179407;0.00182157;0.000822599;0.00171096;0.000731312;0.00153675;0.000782141;0;
0.00181136;0.000936756;0.000524352;0.00226775;0.00170003;0.00225933;0.00141569;0.00257418;0.0031774;0.00501041;0.0031331;0.00507348;0.00203608;0.0019481;0.00808878;0.00379085;0.0111032;0.00459034;0.00452711;0.00422815;0.00204664;0.00640067;0.00589356;0.00872898;0.00153875;0.00418051;0.00151546;0.00141123;0.00240421;0.00281313;0.000731312;0.00194889;0;
0.0032394;0.00172464;0.0012445;0.00170003;0.00164379;0.00204083;0.0024309;0.00273579;0.00460572;0.000335205;0.00474163;0.00242998;0.00385681;0.00639237;0.00494658;0.00417407;0.0127594;0.00395539;0.00483734;0.00563859;0.00505615;0.00278194;0.00921566;0.00127959;0.00721993;0.00292601;0.00449182;0.00258434;0.00162421;0.00240421;0.00171096;0.00178679;0;
0.000482053;0.000574686;0.00125326;0.00225933;0.00204083;0.00370359;0.00291479;0.00380012;0.00291198;0.0056923;0.00219755;0.00215502;0.00150656;0.00747312;0.00491975;0.00644634;0.0208101;0.00424557;0.00858156;0.00252489;0.00550827;0.00198867;0.00311408;0.0121902;0.000782277;0.00500168;0.00271498;0.00526573;0.00258434;0.00141123;0.000822599;0.000645456;0;
0.00182267;0.00106369;0.00113252;0.00141569;0.0024309;0.00291479;0.00339646;0.00282648;0.00572749;0.00243532;0.00247179;0.00348805;0.00345889;0.00254689;0.00827822;0.00953048;0.0103544;0.00862786;0.00377959;0.00547453;0.00165125;0.00586338;0.000790318;0.00468364;0.0120357;0.00325483;0.00331382;0.00271498;0.00449182;0.00151546;0.00182157;0.000792809;0;
0.0033875;0.000679977;0.00218425;0.00257418;0.00273579;0.00380012;0.00282648;0.00635386;0.0017573;0.00264839;0.00428478;0.00351223;0.00266407;0.0012922;0.00406028;0.00337588;0.0102657;0.00895773;0.00490759;0.00243984;0.00429064;0.00168188;0.00623758;0.00129548;0.0045403;0.012443;0.00325483;0.00500168;0.00292601;0.00418051;0.00179407;0.00244939;0;
0.00155266;0.000305223;0.000696566;0.0031774;0.00460572;0.00291198;0.00572749;0.0017573;0.00452473;0.00338513;0.0033189;0.00146971;0.00102414;0.00734102;0.00242871;0.0149632;0.0247174;0.00306966;0.00990505;0.00248561;0.00525505;0.00170965;0.000485624;0.00580898;0.00161973;0.0045403;0.0120357;0.000782277;0.00721993;0.00153875;0.000876614;0.0012632;0;
0.00137159;0.00130627;0.00135072;0.00501041;0.000335205;0.0056923;0.00243532;0.00264839;0.00338513;0.00199485;0.00102378;0.00303689;0.00667733;0.00612393;0.0106765;0.00614916;0.00781202;0.0181286;0.00531828;0.0113281;0.00473545;0.0063782;0.000527937;0.000480981;0.00580898;0.00129548;0.00468364;0.0121902;0.00127959;0.00872898;0.00232817;0.00222719;0;
