0.00572817;0.00489706;0.00371657;0.00358942;0.00452097;0.00518201;0.0102175;0.00122751;0.0099795;0.00691479;0.00257365;0.00354314;0.00302703;0.00132583;0.00367527;0.00110306;0.0160253;0.00110306;0.00367527;0.00132583;0.00302703;0.00354314;0.00257365;0.00691479;0.0099795;0.00122751;0.0102175;0.00518201;0.00452097;0.00358942;0.00371657;0.00489706;0.00572817;
0.00489706;0.0040163;0.00244269;0.00214383;0.00271187;0.00309786;0.00250706;0.00782997;0.00556224;0.00341611;0.00119468;0.00195363;0.00169586;0.000588509;0.00212969;0.00185913;0.0149776;0.000713464;0.00269429;0.000990525;0.00196724;0.00272057;0.00147443;0.00413317;0.00451549;0.007494;0.0060985;0.00348692;0.00288639;0.0024812;0.00282676;0.00426898;0;
0.00371657;0.00244269;0.000723687;0.0012544;0.000998214;0.00657387;0.00800457;0.00381525;0.00457194;0.00782741;0.0027975;0.00132907;0.00122471;0.000800729;0.0012207;0.00254298;0.0124667;0.00240768;0.000794542;0.00156278;0.000821833;0.0015591;0.00199954;0.00483339;0.00301286;0.0038136;0.0120823;0.0111363;0.00134838;0.000625488;0.000938959;0.00282676;0;
0.00358942;0.00214383;0.0012544;0.00264862;0.00726341;0.00635195;0.00269307;0.00395096;0.00744894;0.00384266;0.00256722;0.0029364;0.000999918;0.00164775;0.00159419;0.00352483;0.0120936;0.00314611;0.00101412;0.00133013;0.00145201;0.00171332;0.00258968;0.00253206;0.00473109;0.00267038;0.00174868;0.0105027;0.0128953;0.00335393;0.000625488;0.0024812;0;
0.00452097;0.00271187;0.000998214;0.00726341;0.00494517;0.00212803;0.000992372;0.00104193;0.00321549;0.00633447;0.00788113;0.00178673;0.00245241;0.00112828;0.0010137;0.00430555;0.0142008;0.00281542;0.00295128;0.000766584;0.0027559;0.00150278;0.00525026;0.00413388;0.00229511;0.00115056;0.00093609;0.00222206;0.00913332;0.0128953;0.00134838;0.00288639;0;
0.00518201;0.00309786;0.00657387;0.00635195;0.00212803;0.00173493;0.00107593;0.00218927;0.00314949;0.00653066;0.00511899;0.00252681;0.00143558;0.000693915;0.000825698;0.00541074;0.0145839;0.0037389;0.00310887;0.00142966;0.00168287;0.00254883;0.00334961;0.00484053;0.00237272;0.00180961;0.000962407;0.00164587;0.00222206;0.0105027;0.0111363;0.00348692;0;
0.0102175;0.00250706;0.00800457;0.00269307;0.000992372;0.00107593;0.00137724;0.00163363;0.00201464;0.00336457;0.00302459;0.00663882;0.00406416;0.00200967;0.00395729;0.0060487;0.011395;0.00643494;0.00152377;0.00291277;0.00226481;0.0048956;0.00218626;0.00238512;0.00196661;0.000854334;0.000977129;0.000962407;0.00093609;0.00174868;0.0120823;0.0060985;0;
0.00122751;0.00782997;0.00381525;0.00395096;0.00104193;0.00218927;0.00163363;0.00135253;0.00134839;0.00130073;0.00710405;0.00501781;0.00142112;0.00241013;0.00120065;0.00796793;0.0136066;0.00640797;0.00343772;0.00117153;0.00295397;0.00445882;0.00560415;0.00140705;0.000957785;0.00183293;0.000854334;0.00180961;0.00115056;0.00267038;0.0038136;0.007494;0;
0.0099795;0.00556224;0.00457194;0.00744894;0.00321549;0.00314949;0.00201464;0.00134839;0.00341529;0.00154507;0.00788385;0.00254059;0.00297888;0.00180026;0.00175163;0.00947242;0.0153728;0.00745556;0.0055044;0.00254372;0.00400435;0.00270258;0.00488033;0.00256104;0.00202009;0.000957785;0.00196661;0.00237272;0.00229511;0.00473109;0.00301286;0.00451549;0;
0.00691479;0.00341611;0.00782741;0.00384266;0.00633447;0.00653066;0.00336457;0.00130073;0.00154507;0.0023074;0.00303324;0.00287996;0.00685976;0.00439369;0.0051378;0.0113698;0.0117673;0.0107532;0.00260282;0.00418141;0.00444544;0.00219083;0.00323126;0.0022736;0.00256104;0.00140705;0.00238512;0.00484053;0.00413388;0.00253206;0.00483339;0.00413317;0;
0.00257365;0.00119468;0.0027975;0.00256722;0.00788113;0.00511899;0.00302459;0.00710405;0.00788385;0.00303324;0.00173955;0.00332443;0.00725509;0.00391884;0.00313236;0.0141519;0.0153129;0.0114419;0.00775614;0.00274691;0.00884418;0.00368369;0.00254053;0.00323126;0.00488033;0.00560415;0.00218626;0.00334961;0.00525026;0.00258968;0.00199954;0.00147443;0;
0.00354314;0.00195363;0.00132907;0.0029364;0.00178673;0.00252681;0.00663882;0.00501781;0.00254059;0.00287996;0.00332443;0.0112382;0.00540585;0.00771338;0.00342273;0.0195119;0.0162765;0.0142582;0.00786413;0.00505207;0.00528965;0.00752031;0.00368369;0.00219083;0.00270258;0.00445882;0.0048956;0.00254883;0.00150278;0.00171332;0.0015591;0.00272057;0;
0.00302703;0.00169586;0.00122471;0.000999918;0.00245241;0.00143558;0.00406416;0.00142112;0.00297888;0.00685976;0.00725509;0.00540585;0.00499654;0.00553371;0.0105575;0.0188265;0.0111117;0.0207727;0.00772292;0.004673;0.00861126;0.00528965;0.00884418;0.00444544;0.00400435;0.00295397;0.00226481;0.00168287;0.0027559;0.00145201;0.000821833;0.00196724;0;
0.00132583;0.000588509;0.000800729;0.00164775;0.00112828;0.000693915;0.00200967;0.00241013;0.00180026;0.00439369;0.00391884;0.00771338;0.00553371;0.00830799;0.00722778;0.033041;0.0231855;0.0314318;0.0102094;0.0114861;0.004673;0.00505207;0.00274691;0.00418141;0.00254372;0.00117153;0.00291277;0.00142966;0.000766584;0.00133013;0.00156278;0.000990525;0;
0.00367527;0.00212969;0.0012207;0.00159419;0.0010137;0.000825698;0.00395729;0.00120065;0.00175163;0.0051378;0.00313236;0.00342273;0.0105575;0.00722778;0.0294451;0.0273377;0.0107737;0.0387656;0.0169239;0.0102094;0.00772292;0.00786413;0.00775614;0.00260282;0.0055044;0.00343772;0.00152377;0.00310887;0.00295128;0.00101412;0.000794542;0.00269429;0;
0.00110306;0.00185913;0.00254298;0.00352483;0.00430555;0.00541074;0.0060487;0.00796793;0.00947242;0.0113698;0.0141519;0.0195119;0.0188265;0.033041;0.0273377;0.181296;0.181477;0.139673;0.0387656;0.0314318;0.0207727;0.0142582;0.0114419;0.0107532;0.00745556;0.00640797;0.00643494;0.0037389;0.00281542;0.00314611;0.00240768;0.000713464;0;
