0.000645129;0.000730465;0.000645056;0.000730376;0.000644831;0.000730232;0.000644487;0.00073028;0.000644498;0.000732779;0.000652314;0.000784872;0.000930287;0.00165475;0.000665841;0.00258826;0.0142584;0.00258826;0.000665841;0.00165475;0.000930287;0.000784872;0.000652314;0.000732779;0.000644498;0.00073028;0.000644487;0.000730232;0.000644831;0.000730376;0.000645056;0.000730465;0.000645129;
0.000730465;0.000637925;0.00071591;0.000622812;0.000699953;0.000605385;0.000680754;0.000583108;0.000655042;0.000550871;0.000618325;0.00051736;0.000786014;0.00128833;0.000461916;0.00303614;0.0143658;0.00253951;0.00102927;0.00190483;0.0013059;0.000869251;0.000865135;0.000741146;0.000806892;0.000705761;0.000779743;0.000683987;0.000760684;0.000667099;0.00074494;0.000652262;0;
0.000645056;0.00071591;0.000615702;0.000685553;0.00058354;0.000650811;0.000544694;0.000606627;0.000491559;0.00054195;0.000404164;0.000444777;0.000499348;0.00121537;0.000138719;0.00348163;0.0143188;0.00261471;0.00123698;0.00241854;0.00150918;0.00114667;0.000904882;0.000926224;0.000798558;0.000854759;0.000744629;0.00080991;0.000706156;0.000775216;0.000674303;0.00074494;0;
0.000730376;0.000622812;0.000685553;0.000576507;0.000636655;0.000523455;0.000577887;0.00045564;0.000498;0.00035414;0.000367914;0.000184751;0.000514683;0.00115044;0.000140546;0.00429055;0.0144947;0.00299516;0.00162074;0.00280031;0.0019407;0.0012525;0.00112868;0.000942187;0.00096699;0.000834589;0.000883637;0.000766268;0.000824234;0.000713309;0.000775216;0.000667099;0;
0.000644831;0.000699953;0.00058354;0.000636655;0.000516648;0.000564419;0.000436078;0.000472645;0.000325661;0.00033748;0.000139984;0.000190334;0.000605953;0.00136724;0.000544787;0.00504423;0.0145331;0.00351908;0.00185627;0.00346601;0.00221976;0.00156057;0.00118655;0.00114062;0.000968372;0.000991738;0.000854507;0.000897268;0.000773223;0.000824234;0.000706156;0.000760684;0;
0.000730232;0.000605385;0.000650811;0.000523455;0.000564419;0.000429847;0.000460905;0.000310399;0.000320912;0.00013139;0.000122595;0.000298082;0.000861735;0.00168772;0.000787754;0.00618356;0.0148304;0.00418918;0.00228298;0.00404819;0.00275407;0.00171242;0.00143847;0.00117608;0.00115256;0.000983335;0.00100343;0.000860887;0.000897268;0.000766268;0.00080991;0.000683987;0;
0.000644487;0.000680754;0.000544694;0.000577887;0.000436078;0.000460905;0.000305563;0.000313289;0.000126953;0.000113308;0.000190009;0.000476727;0.00123825;0.00216655;0.00125264;0.00734639;0.015055;0.00501948;0.00257579;0.00500217;0.00318414;0.00208916;0.00153673;0.00140469;0.00117622;0.00115893;0.000988177;0.00100343;0.000854507;0.000883637;0.000744629;0.000779743;0;
0.00073028;0.000583108;0.000606627;0.00045564;0.000472645;0.000310399;0.000313289;0.00012546;0.000111693;0.000154037;0.000324152;0.000798938;0.00164529;0.00282438;0.00157906;0.00906553;0.0156819;0.00597967;0.00307558;0.00603213;0.00395063;0.00234321;0.00185134;0.00148371;0.0013952;0.00117685;0.00115893;0.000983335;0.000991738;0.000834589;0.000854759;0.000705761;0;
0.000644498;0.000655042;0.000491559;0.000498;0.000325661;0.000320912;0.000126953;0.000111693;0.000145116;0.000275485;0.000622889;0.00107966;0.00225714;0.00372205;0.00215205;0.0111795;0.0165739;0.00723731;0.00345051;0.00775168;0.0047606;0.00288625;0.00204584;0.001783;0.00147127;0.0013952;0.00117622;0.00115256;0.000968372;0.00096699;0.000798558;0.000806892;0;
0.000732779;0.000550871;0.00054195;0.00035414;0.00033748;0.00013139;0.000113308;0.000154037;0.000275485;0.000580753;0.000869825;0.00158642;0.00303419;0.00516374;0.00263459;0.0147965;0.018953;0.00916599;0.00397851;0.0102747;0.00622946;0.00342949;0.00253185;0.00198057;0.001783;0.00148371;0.00140469;0.00117608;0.00114062;0.000942187;0.000926224;0.000741146;0;
0.000652314;0.000618325;0.000404164;0.000367914;0.000139984;0.000122595;0.000190009;0.000324152;0.000622889;0.000869825;0.00139616;0.00221973;0.00444009;0.0080423;0.00373003;0.0225106;0.0273178;0.0147186;0.00404347;0.0156898;0.00859889;0.00459502;0.00307999;0.00253185;0.00204584;0.00185134;0.00153673;0.00143847;0.00118655;0.00112868;0.000904882;0.000865135;0;
0.000784872;0.00051736;0.000444777;0.000184751;0.000190334;0.000298082;0.000476727;0.000798938;0.00107966;0.00158642;0.00221973;0.00365954;0.00780828;0.0179154;0.0289857;0.0203595;0.0180479;0.0228196;0.0361787;0.0332507;0.0150269;0.00695566;0.00459502;0.00342949;0.00288625;0.00234321;0.00208916;0.00171242;0.00156057;0.0012525;0.00114667;0.000869251;0;
0.000930287;0.000786014;0.000499348;0.000514683;0.000605953;0.000861735;0.00123825;0.00164529;0.00225714;0.00303419;0.00444009;0.00780828;0.0239571;0.0116189;0.0371604;0.0211326;0.0273947;0.0477969;0.0437897;0.0131862;0.0446296;0.0150269;0.00859889;0.00622946;0.0047606;0.00395063;0.00318414;0.00275407;0.00221976;0.0019407;0.00150918;0.0013059;0;
0.00165475;0.00128833;0.00121537;0.00115044;0.00136724;0.00168772;0.00216655;0.00282438;0.00372205;0.00516374;0.0080423;0.0179154;0.0116189;0.0426748;0.0148565;0.0285861;0.0283721;0.0435684;0.0127202;0.0574075;0.0131862;0.0332507;0.0156898;0.0102747;0.00775168;0.00603213;0.00500217;0.00404819;0.00346601;0.00280031;0.00241854;0.00190483;0;
0.000665841;0.000461916;0.000138719;0.000140546;0.000544787;0.000787754;0.00125264;0.00157906;0.00215205;0.00263459;0.00373003;0.0289857;0.0371604;0.0148565;0.0169102;0.0269351;0.00675459;0.0380681;0.0345125;0.0127202;0.0437897;0.0361787;0.00404347;0.00397851;0.00345051;0.00307558;0.00257579;0.00228298;0.00185627;0.00162074;0.00123698;0.00102927;0;
0.00258826;0.00303614;0.00348163;0.00429055;0.00504423;0.00618356;0.00734639;0.00906553;0.0111795;0.0147965;0.0225106;0.0203595;0.0211326;0.0285861;0.0269351;0.186871;0.186957;0.137649;0.0380681;0.0435684;0.0477969;0.0228196;0.0147186;0.00916599;0.00723731;0.00597967;0.00501948;0.00418918;0.00351908;0.00299516;0.00261471;0.00253951;0;
0.0142584;0.0143658;0.0143188;0.0144947;0.0145331;0.0148304;0.015055;0.0156819;0.0165739;0.018953;0.0273178;0.0180479;0.0273947;0.0283721;0.00675459;0.186957;0.582242;0.186957;0.00675459;0.0283721;0.0273947;0.0180479;0.0273178;0.018953;0.0165739;0.0156819;0.015055;0.0148304;0.0145331;0.0144947;0.0143188;0.0143658;0;
0.00258826;0.00253951;0.00261471;0.00299516;0.00351908;0.00418918;0.00501948;0.00597967;0.00723731;0.00916599;0.0147186;0.0228196;0.0477969;0.0435684;0.0380681;0.137649;0.186957;0.186871;0.0269351;0.0285861;0.0211326;0.0203595;0.0225106;0.0147965;0.0111795;0.00906553;0.00734639;0.00618356;0.00504423;0.00429055;0.00348163;0.00303614;0;
0.000665841;0.00102927;0.00123698;0.00162074;0.00185627;0.00228298;0.00257579;0.00307558;0.00345051;0.00397851;0.00404347;0.0361787;0.0437897;0.0127202;0.0345125;0.0380681;0.00675459;0.0269351;0.0169102;0.0148565;0.0371604;0.0289857;0.00373003;0.00263459;0.00215205;0.00157906;0.00125264;0.000787754;0.000544787;0.000140546;0.000138719;0.000461916;0;
0.00165475;0.00190483;0.00241854;0.00280031;0.00346601;0.00404819;0.00500217;0.00603213;0.00775168;0.0102747;0.0156898;0.0332507;0.0131862;0.0574075;0.0127202;0.0435684;0.0283721;0.0285861;0.0148565;0.0426748;0.0116189;0.0179154;0.0080423;0.00516374;0.00372205;0.00282438;0.00216655;0.00168772;0.00136724;0.00115044;0.00121537;0.00128833;0;
0.000930287;0.0013059;0.00150918;0.0019407;0.00221976;0.00275407;0.00318414;0.00395063;0.0047606;0.00622946;0.00859889;0.0150269;0.0446296;0.0131862;0.0437897;0.0477969;0.0273947;0.0211326;0.0371604;0.0116189;0.0239571;0.00780828;0.00444009;0.00303419;0.00225714;0.00164529;0.00123825;0.000861735;0.000605953;0.000514683;0.000499348;0.000786014;0;
