0.00227505;0.00186015;0.000796034;0.00249577;0.00111399;0.0026269;0.000860071;0.00225706;0.00159397;0.00139265;0.0131972;0.00850404;0.00172074;0.00196472;0.000373957;0.000807663;0.0136811;0.000807663;0.000373957;0.00196472;0.00172074;0.00850404;0.0131972;0.00139265;0.00159397;0.00225706;0.000860071;0.0026269;0.00111399;0.00249577;0.000796034;0.00186015;0.00227505;
0.00186015;0.00178538;0.00112789;0.00158241;0.000556492;0.00218406;0.00161821;0.000748106;0.00251293;0.00362369;0.00345641;0.00204898;0.00593613;0.00132085;0.0010923;0.0019265;0.012935;0.00173153;0.000975853;0.00247659;0.00303695;0.00561174;0.00181692;0.00597393;0.000846623;0.00209533;0.000828825;0.00120085;0.000550558;0.00233247;0.00130491;0.000616526;0;
0.000796034;0.00112789;0.00121362;0.00122231;0.000758226;0.000401004;0.00098589;0.00206164;0.00118376;0.00430627;0.00779249;0.00789768;0.00801062;0.00178148;0.000589401;0.00250241;0.0134631;0.00174985;0.00228811;0.000574724;0.00655312;0.00686777;0.0118088;0.00599333;0.00266733;0.000876307;0.000815368;0.000682655;0.00077639;0.000897081;0.00168872;0.00130491;0;
0.00249577;0.00158241;0.00122231;0.0012044;0.000526807;0.00110813;0.0014581;0.00116366;0.00510685;0.00508444;0.000749873;0.00465959;0.00519303;0.00502813;0.00482203;0.00364477;0.0165525;0.0012587;0.00544507;0.00454664;0.00519985;0.00201321;0.00214701;0.0110338;0.00783035;0.00290724;0.00265697;0.000672437;0.000522156;0.00144252;0.000897081;0.00233247;0;
0.00111399;0.000556492;0.000758226;0.000526807;0.00100152;0.00169123;0.00269026;0.00623244;0.00442012;0.00124078;0.00180648;0.00122471;0.00776872;0.00557733;0.00115138;0.00360892;0.0132005;0.00352779;0.0013845;0.00420774;0.00499105;0.00216894;0.00183067;0.00122135;0.0083836;0.0104355;0.00552465;0.00330404;0.00019014;0.000522156;0.00077639;0.000550558;0;
0.0026269;0.00218406;0.000401004;0.00110813;0.00169123;0.00356853;0.00651249;0.00371505;0.00274799;0.00185075;0.00276005;0.00134655;0.00322684;0.00130744;0.00862363;0.00546151;0.00907794;0.00673837;0.00509174;0.00256637;0.00243808;0.000791813;0.00139698;0.00336332;0.00157093;0.0064946;0.0105441;0.00629555;0.00330404;0.000672437;0.000682655;0.00120085;0;
0.000860071;0.00161821;0.00098589;0.0014581;0.00269026;0.00651249;0.00265852;0.00333482;0.00226409;0.00149208;0.00112904;0.00315898;0.00124988;0.00317926;0.00589944;0.00605219;0.0148988;0.0045501;0.00664043;0.00314582;0.00365389;0.00228835;0.00189423;0.00145755;0.00348308;0.00305926;0.00489956;0.0105441;0.00552465;0.00265697;0.000815368;0.000828825;0;
0.00225706;0.000748106;0.00206164;0.00116366;0.00623244;0.00371505;0.00333482;0.00224851;0.000931544;0.00119232;0.00270228;0.00112585;0.00351931;0.00669079;0.00577756;0.00739826;0.0147707;0.00635764;0.00421332;0.00459353;0.00163402;0.00326386;0.00225684;0.00227171;0.00105688;0.00333766;0.00305926;0.0064946;0.0104355;0.00290724;0.000876307;0.00209533;0;
0.00159397;0.00251293;0.00118376;0.00510685;0.00442012;0.00274799;0.00226409;0.000931544;0.00259692;0.00235832;0.00183073;0.00077697;0.00167963;0.00541089;0.0061796;0.00915992;0.00801198;0.0112073;0.00102165;0.0062592;0.000864129;0.00126143;0.00280148;0.00233331;0.0024746;0.00105688;0.00348308;0.00157093;0.0083836;0.00783035;0.00266733;0.000846623;0;
0.00139265;0.00362369;0.00430627;0.00508444;0.00124078;0.00185075;0.00149208;0.00119232;0.00235832;0.000796462;0.000562563;0.00405076;0.00157489;0.00745521;0.00346591;0.0115096;0.0191739;0.00932519;0.0093127;0.00185762;0.00531944;0.000956071;0.00177216;0.00243771;0.00233331;0.00227171;0.00145755;0.00336332;0.00122135;0.0110338;0.00599333;0.00597393;0;
0.0131972;0.00345641;0.00779249;0.000749873;0.00180648;0.00276005;0.00112904;0.00270228;0.00183073;0.000562563;0.003463;0.00317982;0.00634511;0.00188046;0.0119229;0.0146904;0.00977931;0.0143032;0.00435228;0.00665559;0.00147963;0.00565036;0.000983848;0.00177216;0.00280148;0.00225684;0.00189423;0.00139698;0.00183067;0.00214701;0.0118088;0.00181692;0;
0.00850404;0.00204898;0.00789768;0.00465959;0.00122471;0.00134655;0.00315898;0.00112585;0.00077697;0.00405076;0.00317982;0.00558496;0.00155434;0.00517467;0.00393329;0.0145538;0.0137325;0.0173497;0.00869767;0.00348362;0.00577022;0.00110697;0.00565036;0.000956071;0.00126143;0.00326386;0.00228835;0.000791813;0.00216894;0.00201321;0.00686777;0.00561174;0;
0.00172074;0.00593613;0.00801062;0.00519303;0.00776872;0.00322684;0.00124988;0.00351931;0.00167963;0.00157489;0.00634511;0.00155434;0.0069084;0.00370963;0.0117358;0.0229813;0.0171116;0.0173964;0.00944027;0.00410944;0.00278265;0.00577022;0.00147963;0.00531944;0.000864129;0.00163402;0.00365389;0.00243808;0.00499105;0.00519985;0.00655312;0.00303695;0;
0.00196472;0.00132085;0.00178148;0.00502813;0.00557733;0.00130744;0.00317926;0.00669079;0.00541089;0.00745521;0.00188046;0.00517467;0.00370963;0.00582203;0.00820088;0.0285702;0.0159002;0.0342701;0.00652996;0.0119874;0.00410944;0.00348362;0.00665559;0.00185762;0.0062592;0.00459353;0.00314582;0.00256637;0.00420774;0.00454664;0.000574724;0.00247659;0;
0.000373957;0.0010923;0.000589401;0.00482203;0.00115138;0.00862363;0.00589944;0.00577756;0.0061796;0.00346591;0.0119229;0.00393329;0.0117358;0.00820088;0.0239843;0.033137;0.0197166;0.0329069;0.0234567;0.00652996;0.00944027;0.00869767;0.00435228;0.0093127;0.00102165;0.00421332;0.00664043;0.00509174;0.0013845;0.00544507;0.00228811;0.000975853;0;
0.000807663;0.0019265;0.00250241;0.00364477;0.00360892;0.00546151;0.00605219;0.00739826;0.00915992;0.0115096;0.0146904;0.0145538;0.0229813;0.0285702;0.033137;0.175613;0.173945;0.143446;0.0329069;0.0342701;0.0173964;0.0173497;0.0143032;0.00932519;0.0112073;0.00635764;0.0045501;0.00673837;0.00352779;0.0012587;0.00174985;0.00173153;0;
0.0136811;0.012935;0.0134631;0.0165525;0.0132005;0.00907794;0.0148988;0.0147707;0.00801198;0.0191739;0.00977931;0.0137325;0.0171116;0.0159002;0.0197166;0.173945;0.615973;0.173945;0.0197166;0.0159002;0.0171116;0.0137325;0.00977931;0.0191739;0.00801198;0.0147707;0.0148988;0.00907794;0.0132005;0.0165525;0.0134631;0.012935;0;
0.000807663;0.00173153;0.00174985;0.0012587;0.00352779;0.00673837;0.0045501;0.00635764;0.0112073;0.00932519;0.0143032;0.0173497;0.0173964;0.0342701;0.0329069;0.143446;0.173945;0.175613;0.033137;0.0285702;0.0229813;0.0145538;0.0146904;0.0115096;0.00915992;0.00739826;0.00605219;0.00546151;0.00360892;0.00364477;0.00250241;0.0019265;0;
0.000373957;0.000975853;0.00228811;0.00544507;0.0013845;0.00509174;0.00664043;0.00421332;0.00102165;0.0093127;0.00435228;0.00869767;0.00944027;0.00652996;0.0234567;0.0329069;0.0197166;0.033137;0.0239843;0.00820088;0.0117358;0.00393329;0.0119229;0.00346591;0.0061796;0.00577756;0.00589944;0.00862363;0.00115138;0.00482203;0.000589401;0.0010923;0;
0.00196472;0.00247659;0.000574724;0.00454664;0.00420774;0.00256637;0.00314582;0.00459353;0.0062592;0.00185762;0.00665559;0.00348362;0.00410944;0.0119874;0.00652996;0.0342701;0.0159002;0.0285702;0.00820088;0.00582203;0.00370963;0.00517467;0.00188046;0.00745521;0.00541089;0.00669079;0.00317926;0.00130744;0.00557733;0.00502813;0.00178148;0.00132085;0;
0.00172074;0.00303695;0.00655312;0.00519985;0.00499105;0.00243808;0.00365389;0.00163402;0.000864129;0.00531944;0.00147963;0.00577022;0.00278265;0.00410944;0.00944027;0.0173964;0.0171116;0.0229813;0.0117358;0.00370963;0.0069084;0.00155434;0.00634511;0.00157489;0.00167963;0.00351931;0.00124988;0.00322684;0.00776872;0.00519303;0.00801062;0.00593613;0;
0.00850404;0.00561174;0.00686777;0.00201321;0.00216894;0.000791813;0.00228835;0.00326386;0.00126143;0.000956071;0.00565036;0.00110697;0.00577022;0.00348362;0.00869767;0.0173497;0.0137325;0.0145538;0.00393329;0.00517467;0.00155434;0.00558496;0.00317982;0.00405076;0.00077697;0.00112585;0.00315898;0.00134655;0.00122471;0.00465959;0.00789768;0.00204898;0;
0.0131972;0.00181692;0.0118088;0.00214701;0.00183067;0.00139698;0.00189423;0.00225684;0.00280148;0.00177216;0.000983848;0.00565036;0.00147963;0.00665559;0.00435228;0.0143032;0.00977931;0.0146904;0.0119229;0.00188046;0.00634511;0.00317982;0.003463;0.000562563;0.00183073;0.00270228;0.00112904;0.00276005;0.00180648;0.000749873;0.00779249;0.00345641;0;
0.00139265;0.00597393;0.00599333;0.0110338;0.00122135;0.00336332;0.00145755;0.00227171;0.00233331;0.00243771;0.00177216;0.000956071;0.00531944;0.00185762;0.0093127;0.00932519;0.0191739;0.0115096;0.00346591;0.00745521;0.00157489;0.00405076;0.000562563;0.000796462;0.00235832;0.00119232;0.00149208;0.00185075;0.00124078;0.00508444;0.00430627;0.00362369;0;
0.00159397;0.000846623;0.00266733;0.00783035;0.0083836;0.00157093;0.00348308;0.00105688;0.0024746;0.00233331;0.00280148;0.00126143;0.000864129;0.0062592;0.00102165;0.0112073;0.00801198;0.00915992;0.0061796;0.00541089;0.00167963;0.00077697;0.00183073;0.00235832;0.00259692;0.000931544;0.00226409;0.00274799;0.00442012;0.00510685;0.00118376;0.00251293;0;
0.00225706;0.00209533;0.000876307;0.00290724;0.0104355;0.0064946;0.00305926;0.00333766;0.00105688;0.00227171;0.00225684;0.00326386;0.00163402;0.00459353;0.00421332;0.00635764;0.0147707;0.00739826;0.00577756;0.00669079;0.00351931;0.00112585;0.00270228;0.00119232;0.000931544;0.00224851;0.00333482;0.00371505;0.00623244;0.00116366;0.00206164;0.000748106;0;
0.000860071;0.000828825;0.000815368;0.00265697;0.00552465;0.0105441;0.00489956;0.00305926;0.00348308;0.00145755;0.00189423;0.00228835;0.00365389;0.00314582;0.00664043;0.0045501;0.0148988;0.00605219;0.00589944;0.00317926;0.00124988;0.00315898;0.00112904;0.00149208;0.00226409;0.00333482;0.00265852;0.00651249;0.00269026;0.0014581;0.00098589;0.00161821;0;
0.0026269;0.00120085;0.000682655;0.000672437;0.00330404;0.00629555;0.0105441;0.0064946;0.00157093;0.00336332;0.00139698;0.000791813;0.00243808;0.00256637;0.00509174;0.00673837;0.00907794;0.00546151;0.00862363;0.00130744;0.00322684;0.00134655;0.00276005;0.00185075;0.00274799;0.00371505;0.00651249;0.00356853;0.00169123;0.00110813;0.000401004;0.00218406;0;
0.00111399;0.000550558;0.00077639;0.000522156;0.00019014;0.00330404;0.00552465;0.0104355;0.0083836;0.00122135;0.00183067;0.00216894;0.00499105;0.00420774;0.0013845;0.00352779;0.0132005;0.00360892;0.00115138;0.00557733;0.00776872;0.00122471;0.00180648;0.00124078;0.00442012;0.00623244;0.00269026;0.00169123;0.00100152;0.000526807;0.000758226;0.000556492;0;
0.00249577;0.00233247;0.000897081;0.00144252;0.000522156;0.000672437;0.00265697;0.00290724;0.00783035;0.0110338;0.00214701;0.00201321;0.00519985;0.00454664;0.00544507;0.0012587;0.0165525;0.00364477;0.00482203;0.00502813;0.00519303;0.00465959;0.000749873;0.00508444;0.00510685;0.00116366;0.0014581;0.00110813;0.000526807;0.0012044;0.00122231;0.00158241;0;
