0.00347553;0.00389838;0.00482132;0.00649247;0.00580403;0.0201803;0.00815859;0.0186661;0.00620162;0.00486969;0.00624262;0.00220249;0.00152132;0.00371261;0.00403376;0.00366135;0.0114904;0.00366135;0.00403376;0.00371261;0.00152132;0.00220249;0.00624262;0.00486969;0.00620162;0.0186661;0.00815859;0.0201803;0.00580403;0.00649247;0.00482132;0.00389838;0.00347553;
0.00389838;0.00396669;0.00509995;0.00705481;0.00586107;0.0100338;0.00988268;0.009342;0.005593;0.0115934;0.00894859;0.0023813;0.00214491;0.00439348;0.00483741;0.00386252;0.0115849;0.00463881;0.00447794;0.00426498;0.00199624;0.00224455;0.0074672;0.0090357;0.00207327;0.00777701;0.00625395;0.0148803;0.00921927;0.0095091;0.00625806;0.0044196;0;
0.00482132;0.00509995;0.00730182;0.00454952;0.00932651;0.00180887;0.00363015;0.00214168;0.0106062;0.008005;0.000847959;0.00658157;0.00926857;0.00960267;0.00878957;0.00634077;0.0113103;0.00784024;0.00768502;0.00865954;0.00757568;0.00454513;0.00151839;0.00644929;0.00604515;0.001939;0.00292082;0.0022278;0.016451;0.00594692;0.0106889;0.00625806;0;
0.00649247;0.00705481;0.00454952;0.00935029;0.00349053;0.000994595;0.00175144;0.00125348;0.00408312;0.00193661;0.00661006;0.00928095;0.00786996;0.00540479;0.00332532;0.00277115;0.0130052;0.00338833;0.00292203;0.00528328;0.00654544;0.00697737;0.00480022;0.000741524;0.00171725;0.00138534;0.00196184;0.00108221;0.00550119;0.0167065;0.00594692;0.0095091;0;
0.00580403;0.00586107;0.00932651;0.00349053;0.00192487;0.000592407;0.00128416;0.000557373;0.00248628;0.00175095;0.00290446;0.00265658;0.000238425;0.00253743;0.00384499;0.00778453;0.0162394;0.00500947;0.00469406;0.0020531;0.00140713;0.00206055;0.00216687;0.00108125;0.00116068;0.00154067;0.00185273;0.000433482;0.00240795;0.00550119;0.016451;0.00921927;0;
0.0201803;0.0100338;0.00180887;0.000994595;0.000592407;0.00048722;0.00127973;0.000922878;0.00183705;0.000912271;0.00179795;0.00132547;0.000368452;0.00184054;0.00177398;0.00639923;0.0146985;0.00437051;0.00362505;0.00174986;0.00196063;0.00196839;0.00188199;0.00163391;0.0017678;0.00244061;0.00267119;0.00153629;0.000433482;0.00108221;0.0022278;0.0148803;0;
0.00815859;0.00988268;0.00363015;0.00175144;0.00128416;0.00127973;0.001996;0.00105224;0.000849388;0.000395346;0.0018998;0.00078947;0.000608342;0.00154318;0.00152481;0.0066431;0.0140012;0.00568068;0.0035929;0.00227172;0.00228492;0.00223144;0.00215558;0.0019112;0.00236762;0.00335494;0.00356093;0.00267119;0.00185273;0.00196184;0.00292082;0.00625395;0;
0.0186661;0.009342;0.00214168;0.00125348;0.000557373;0.000922878;0.00105224;0.000889719;0.000670071;0.000302602;0.00127774;0.000588159;0.000342014;0.00197663;0.00125465;0.007962;0.0139199;0.00677153;0.0036422;0.00238826;0.00223492;0.0021323;0.00207535;0.00158824;0.00179904;0.0030454;0.00335494;0.00244061;0.00154067;0.00138534;0.001939;0.00777701;0;
0.00620162;0.005593;0.0106062;0.00408312;0.00248628;0.00183705;0.000849388;0.000670071;0.000829482;0.000769863;0.0010267;0.000476931;0.000800448;0.00160998;0.00214981;0.0090349;0.0137283;0.0082524;0.00408134;0.00245755;0.00222166;0.00173037;0.00173559;0.00101953;0.000922735;0.00179904;0.00236762;0.0017678;0.00116068;0.00171725;0.00604515;0.00207327;0;
0.00486969;0.0115934;0.008005;0.00193661;0.00175095;0.000912271;0.000395346;0.000302602;0.000769863;0.000218908;0.000615231;0.00072452;0.000640457;0.00240124;0.00223485;0.0112158;0.0140698;0.010068;0.00446064;0.0032284;0.00219315;0.00232227;0.00185164;0.00140595;0.00101953;0.00158824;0.0019112;0.00163391;0.00108125;0.000741524;0.00644929;0.0090357;0;
0.00624262;0.00894859;0.000847959;0.00661006;0.00290446;0.00179795;0.0018998;0.00127774;0.0010267;0.000615231;0.001878;0.000861002;0.00237916;0.00215694;0.00481395;0.0126185;0.0131034;0.0128608;0.00536208;0.00364326;0.0032251;0.00222794;0.00263547;0.00185164;0.00173559;0.00207535;0.00215558;0.00188199;0.00216687;0.00480022;0.00151839;0.0074672;0;
0.00220249;0.0023813;0.00658157;0.00928095;0.00265658;0.00132547;0.00078947;0.000588159;0.000476931;0.00072452;0.000861002;0.00187934;0.000856799;0.00456961;0.00342997;0.0174644;0.0150131;0.0155925;0.00642564;0.00455782;0.00334934;0.00309987;0.00222794;0.00232227;0.00173037;0.0021323;0.00223144;0.00196839;0.00206055;0.00697737;0.00454513;0.00224455;0;
0.00152132;0.00214491;0.00926857;0.00786996;0.000238425;0.000368452;0.000608342;0.000342014;0.000800448;0.000640457;0.00237916;0.000856799;0.00431604;0.00259209;0.00894853;0.0192867;0.013326;0.0202764;0.00910763;0.00496546;0.00463467;0.00334934;0.0032251;0.00219315;0.00222166;0.00223492;0.00228492;0.00196063;0.00140713;0.00654544;0.00757568;0.00199624;0;
0.00371261;0.00439348;0.00960267;0.00540479;0.00253743;0.00184054;0.00154318;0.00197663;0.00160998;0.00240124;0.00215694;0.00456961;0.00259209;0.0094472;0.00545912;0.0339446;0.0205799;0.0294621;0.00881151;0.00860202;0.00496546;0.00455782;0.00364326;0.0032284;0.00245755;0.00238826;0.00227172;0.00174986;0.0020531;0.00528328;0.00865954;0.00426498;0;
0.00403376;0.00483741;0.00878957;0.00332532;0.00384499;0.00177398;0.00152481;0.00125465;0.00214981;0.00223485;0.00481395;0.00342997;0.00894853;0.00545912;0.0247318;0.0303183;0.0149293;0.0375871;0.0218256;0.00881151;0.00910763;0.00642564;0.00536208;0.00446064;0.00408134;0.0036422;0.0035929;0.00362505;0.00469406;0.00292203;0.00768502;0.00447794;0;
0.00366135;0.00386252;0.00634077;0.00277115;0.00778453;0.00639923;0.0066431;0.007962;0.0090349;0.0112158;0.0126185;0.0174644;0.0192867;0.0339446;0.0303183;0.180775;0.178686;0.139165;0.0375871;0.0294621;0.0202764;0.0155925;0.0128608;0.010068;0.0082524;0.00677153;0.00568068;0.00437051;0.00500947;0.00338833;0.00784024;0.00463881;0;
0.0114904;0.0115849;0.0113103;0.0130052;0.0162394;0.0146985;0.0140012;0.0139199;0.0137283;0.0140698;0.0131034;0.0150131;0.013326;0.0205799;0.0149293;0.178686;0.599452;0.178686;0.0149293;0.0205799;0.013326;0.0150131;0.0131034;0.0140698;0.0137283;0.0139199;0.0140012;0.0146985;0.0162394;0.0130052;0.0113103;0.0115849;0;
0.00366135;0.00463881;0.00784024;0.00338833;0.00500947;0.00437051;0.00568068;0.00677153;0.0082524;0.010068;0.0128608;0.0155925;0.0202764;0.0294621;0.0375871;0.139165;0.178686;0.180775;0.0303183;0.0339446;0.0192867;0.0174644;0.0126185;0.0112158;0.0090349;0.007962;0.0066431;0.00639923;0.00778453;0.00277115;0.00634077;0.00386252;0;
0.00403376;0.00447794;0.00768502;0.00292203;0.00469406;0.00362505;0.0035929;0.0036422;0.00408134;0.00446064;0.00536208;0.00642564;0.00910763;0.00881151;0.0218256;0.0375871;0.0149293;0.0303183;0.0247318;0.00545912;0.00894853;0.00342997;0.00481395;0.00223485;0.00214981;0.00125465;0.00152481;0.00177398;0.00384499;0.00332532;0.00878957;0.00483741;0;
0.00371261;0.00426498;0.00865954;0.00528328;0.0020531;0.00174986;0.00227172;0.00238826;0.00245755;0.0032284;0.00364326;0.00455782;0.00496546;0.00860202;0.00881151;0.0294621;0.0205799;0.0339446;0.00545912;0.0094472;0.00259209;0.00456961;0.00215694;0.00240124;0.00160998;0.00197663;0.00154318;0.00184054;0.00253743;0.00540479;0.00960267;0.00439348;0;
0.00152132;0.00199624;0.00757568;0.00654544;0.00140713;0.00196063;0.00228492;0.00223492;0.00222166;0.00219315;0.0032251;0.00334934;0.00463467;0.00496546;0.00910763;0.0202764;0.013326;0.0192867;0.00894853;0.00259209;0.00431604;0.000856799;0.00237916;0.000640457;0.000800448;0.000342014;0.000608342;0.000368452;0.000238425;0.00786996;0.00926857;0.00214491;0;
0.00220249;0.00224455;0.00454513;0.00697737;0.00206055;0.00196839;0.00223144;0.0021323;0.00173037;0.00232227;0.00222794;0.00309987;0.00334934;0.00455782;0.00642564;0.0155925;0.0150131;0.0174644;0.00342997;0.00456961;0.000856799;0.00187934;0.000861002;0.00072452;0.000476931;0.000588159;0.00078947;0.00132547;0.00265658;0.00928095;0.00658157;0.0023813;0;
0.00624262;0.0074672;0.00151839;0.00480022;0.00216687;0.00188199;0.00215558;0.00207535;0.00173559;0.00185164;0.00263547;0.00222794;0.0032251;0.00364326;0.00536208;0.0128608;0.0131034;0.0126185;0.00481395;0.00215694;0.00237916;0.000861002;0.001878;0.000615231;0.0010267;0.00127774;0.0018998;0.00179795;0.00290446;0.00661006;0.000847959;0.00894859;0;
0.00486969;0.0090357;0.00644929;0.000741524;0.00108125;0.00163391;0.0019112;0.00158824;0.00101953;0.00140595;0.00185164;0.00232227;0.00219315;0.0032284;0.00446064;0.010068;0.0140698;0.0112158;0.00223485;0.00240124;0.000640457;0.00072452;0.000615231;0.000218908;0.000769863;0.000302602;0.000395346;0.000912271;0.00175095;0.00193661;0.008005;0.0115934;0;
0.00620162;0.00207327;0.00604515;0.00171725;0.00116068;0.0017678;0.00236762;0.00179904;0.000922735;0.00101953;0.00173559;0.00173037;0.00222166;0.00245755;0.00408134;0.0082524;0.0137283;0.0090349;0.00214981;0.00160998;0.000800448;0.000476931;0.0010267;0.000769863;0.000829482;0.000670071;0.000849388;0.00183705;0.00248628;0.00408312;0.0106062;0.005593;0;
0.0186661;0.00777701;0.001939;0.00138534;0.00154067;0.00244061;0.00335494;0.0030454;0.00179904;0.00158824;0.00207535;0.0021323;0.00223492;0.00238826;0.0036422;0.00677153;0.0139199;0.007962;0.00125465;0.00197663;0.000342014;0.000588159;0.00127774;0.000302602;0.000670071;0.000889719;0.00105224;0.000922878;0.000557373;0.00125348;0.00214168;0.009342;0;
0.00815859;0.00625395;0.00292082;0.00196184;0.00185273;0.00267119;0.00356093;0.00335494;0.00236762;0.0019112;0.00215558;0.00223144;0.00228492;0.00227172;0.0035929;0.00568068;0.0140012;0.0066431;0.00152481;0.00154318;0.000608342;0.00078947;0.0018998;0.000395346;0.000849388;0.00105224;0.001996;0.00127973;0.00128416;0.00175144;0.00363015;0.00988268;0;
0.0201803;0.0148803;0.0022278;0.00108221;0.000433482;0.00153629;0.00267119;0.00244061;0.0017678;0.00163391;0.00188199;0.00196839;0.00196063;0.00174986;0.00362505;0.00437051;0.0146985;0.00639923;0.00177398;0.00184054;0.000368452;0.00132547;0.00179795;0.000912271;0.00183705;0.000922878;0.00127973;0.00048722;0.000592407;0.000994595;0.00180887;0.0100338;0;
0.00580403;0.00921927;0.016451;0.00550119;0.00240795;0.000433482;0.00185273;0.00154067;0.00116068;0.00108125;0.00216687;0.00206055;0.00140713;0.0020531;0.00469406;0.00500947;0.0162394;0.00778453;0.00384499;0.00253743;0.000238425;0.00265658;0.00290446;0.00175095;0.00248628;0.000557373;0.00128416;0.000592407;0.00192487;0.00349053;0.00932651;0.00586107;0;
0.00649247;0.0095091;0.00594692;0.0167065;0.00550119;0.00108221;0.00196184;0.00138534;0.00171725;0.000741524;0.00480022;0.00697737;0.00654544;0.00528328;0.00292203;0.00338833;0.0130052;0.00277115;0.00332532;0.00540479;0.00786996;0.00928095;0.00661006;0.00193661;0.00408312;0.00125348;0.00175144;0.000994595;0.00349053;0.00935029;0.00454952;0.00705481;0;
0.00482132;0.00625806;0.0106889;0.00594692;0.016451;0.0022278;0.00292082;0.001939;0.00604515;0.00644929;0.00151839;0.00454513;0.00757568;0.00865954;0.00768502;0.00784024;0.0113103;0.00634077;0.00878957;0.00960267;0.00926857;0.00658157;0.000847959;0.008005;0.0106062;0.00214168;0.00363015;0.00180887;0.00932651;0.00454952;0.00730182;0.00509995;0;
0.00389838;0.0044196;0.00625806;0.0095091;0.00921927;0.0148803;0.00625395;0.00777701;0.00207327;0.0090357;0.0074672;0.00224455;0.00199624;0.00426498;0.00447794;0.00463881;0.0115849;0.00386252;0.00483741;0.00439348;0.00214491;0.0023813;0.00894859;0.0115934;0.005593;0.009342;0.00988268;0.0100338;0.00586107;0.00705481;0.00509995;0.00396669;0;
0.00347553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00347553;
