0.00100626;0.000563922;0.00210463;0.00250079;0.00029132;0.00147019;0.00154483;0.00148115;0.00274213;0.0115557;0.0136816;0.00236906;0.00446409;0.00116138;0.00291612;0.000981087;0.0147951;0.000981087;0.00291612;0.00116138;0.00446409;0.00236906;0.0136816;0.0115557;0.00274213;0.00148115;0.00154483;0.00147019;0.00029132;0.00250079;0.00210463;0.000563922;0.00100626;
0.000563922;0.000534659;0.00207098;0.0021815;0.000402691;0.00119333;0.00100983;0.000982421;0.00413527;0.00392447;0.00164921;0.00444514;0.0040412;0.00072471;0.00215471;0.00149379;0.0143957;0.000806786;0.00199673;0.000865225;0.00215493;0.00261753;0.00171681;0.00590171;0.00741064;0.00336277;0.00355111;0.00111387;0.000918111;0.00268332;0.00293214;0.00138231;0;
0.00210463;0.00207098;0.00256733;0.00286022;0.00215431;0.00197783;0.00245188;0.00423135;0.000467589;0.00500107;0.00905985;0.00722896;0.00218114;0.0014951;0.00188054;0.00225124;0.0118678;0.0026296;0.00130083;0.00157522;0.00236236;0.00588755;0.00773611;0.00710929;0.00142237;0.00720001;0.00451172;0.0041671;0.00305152;0.00320569;0.00327885;0.00293214;0;
0.00250079;0.0021815;0.00286022;0.00377354;0.00407801;0.00294544;0.00312968;0.00252999;0.00551052;0.00125851;0.00537566;0.00158863;0.00756695;0.00282813;0.00475972;0.0036165;0.0101411;0.0044969;0.00316398;0.00325545;0.0054717;0.00165913;0.00191925;0.00397197;0.007399;0.00358212;0.00428044;0.00459524;0.00525791;0.00415846;0.00320569;0.00268332;0;
0.00029132;0.000402691;0.00215431;0.00407801;0.00303858;0.00120815;0.00443047;0.00614758;0.00166132;0.000747102;0.00177634;0.00572108;0.00702858;0.000348522;0.00049158;0.00381922;0.0130323;0.00351442;0.00178881;0.000638496;0.00489599;0.00393565;0.00163545;0.00091739;0.00266398;0.0085748;0.00763153;0.00206124;0.00453387;0.00525791;0.00305152;0.000918111;0;
0.00147019;0.00119333;0.00197783;0.00294544;0.00120815;0.00578671;0.0063233;0.00145024;0.00167;0.00100271;0.00342086;0.00524481;0.000960144;0.00317074;0.00300207;0.00531175;0.0162451;0.00343785;0.0049332;0.00318793;0.00212051;0.00395872;0.00203861;0.00248668;0.00136582;0.00166767;0.00893239;0.00912738;0.00206124;0.00459524;0.0041671;0.00111387;0;
0.00154483;0.00100983;0.00245188;0.00312968;0.00443047;0.0063233;0.000543359;0.000200048;0.00177337;0.000792851;0.00047717;0.00303716;0.00635185;0.00604692;0.00508845;0.00583668;0.0112481;0.00691869;0.0019864;0.00565113;0.00355246;0.0034608;0.00065372;0.000806479;0.00274731;0.000529798;0.00049972;0.00893239;0.00763153;0.00428044;0.00451172;0.00355111;0;
0.00148115;0.000982421;0.00423135;0.00252999;0.00614758;0.00145024;0.000200048;0.00172199;0.000302123;0.000763661;0.00220796;0.00143081;0.00694403;0.00365434;0.00211135;0.0076569;0.0127465;0.00702571;0.0028464;0.00411871;0.00621081;0.000946449;0.00345024;0.000521755;0.00103341;0.00267562;0.000529798;0.00166767;0.0085748;0.00358212;0.00720001;0.00336277;0;
0.00274213;0.00413527;0.000467589;0.00551052;0.00166132;0.00167;0.00177337;0.000302123;0.00235222;0.00178974;0.0031501;0.00193867;0.00495794;0.00352139;0.00408227;0.00938072;0.0172073;0.00729381;0.00797254;0.00158232;0.0039643;0.00246481;0.000967725;0.00359075;0.000792618;0.00103341;0.00274731;0.00136582;0.00266398;0.007399;0.00142237;0.00741064;0;
0.0115557;0.00392447;0.00500107;0.00125851;0.000747102;0.00100271;0.000792851;0.000763661;0.00178974;0.00112482;0.000492194;0.00157686;0.00198761;0.00301881;0.00982329;0.0109788;0.0104886;0.0119352;0.00465862;0.00515624;0.00181818;0.00400785;0.00171643;0.00103507;0.00359075;0.000521755;0.000806479;0.00248668;0.00091739;0.00397197;0.00710929;0.00590171;0;
0.0136816;0.00164921;0.00905985;0.00537566;0.00177634;0.00342086;0.00047717;0.00220796;0.0031501;0.000492194;0.000109875;0.00335156;0.000789715;0.00376172;0.00505563;0.0133646;0.015554;0.0116491;0.0102559;0.00436098;0.00583855;0.000720382;0.00376019;0.00171643;0.000967725;0.00345024;0.00065372;0.00203861;0.00163545;0.00191925;0.00773611;0.00171681;0;
0.00236906;0.00444514;0.00722896;0.00158863;0.00572108;0.00524481;0.00303716;0.00143081;0.00193867;0.00157686;0.00335156;0.000402189;0.00323512;0.00856583;0.00729905;0.0176786;0.0156821;0.0154934;0.00589681;0.00597803;0.00132368;0.00546074;0.000720382;0.00400785;0.00246481;0.000946449;0.0034608;0.00395872;0.00393565;0.00165913;0.00588755;0.00261753;0;
0.00446409;0.0040412;0.00218114;0.00756695;0.00702858;0.000960144;0.00635185;0.00694403;0.00495794;0.00198761;0.000789715;0.00323512;0.00286462;0.00367704;0.00842783;0.019789;0.0110985;0.0206655;0.00963811;0.00720693;0.00685635;0.00132368;0.00583855;0.00181818;0.0039643;0.00621081;0.00355246;0.00212051;0.00489599;0.0054717;0.00236236;0.00215493;0;
0.00116138;0.00072471;0.0014951;0.00282813;0.000348522;0.00317074;0.00604692;0.00365434;0.00352139;0.00301881;0.00376172;0.00856583;0.00367704;0.0167105;0.00175752;0.0363319;0.0253875;0.0266251;0.0123132;0.00644902;0.00720693;0.00597803;0.00436098;0.00515624;0.00158232;0.00411871;0.00565113;0.00318793;0.000638496;0.00325545;0.00157522;0.000865225;0;
0.00291612;0.00215471;0.00188054;0.00475972;0.00049158;0.00300207;0.00508845;0.00211135;0.00408227;0.00982329;0.00505563;0.00729905;0.00842783;0.00175752;0.0281454;0.0286017;0.0117669;0.0392451;0.0179297;0.0123132;0.00963811;0.00589681;0.0102559;0.00465862;0.00797254;0.0028464;0.0019864;0.0049332;0.00178881;0.00316398;0.00130083;0.00199673;0;
0.000981087;0.00149379;0.00225124;0.0036165;0.00381922;0.00531175;0.00583668;0.0076569;0.00938072;0.0109788;0.0133646;0.0176786;0.019789;0.0363319;0.0286017;0.180754;0.184269;0.141505;0.0392451;0.0266251;0.0206655;0.0154934;0.0116491;0.0119352;0.00729381;0.00702571;0.00691869;0.00343785;0.00351442;0.0044969;0.0026296;0.000806786;0;
0.0147951;0.0143957;0.0118678;0.0101411;0.0130323;0.0162451;0.0112481;0.0127465;0.0172073;0.0104886;0.015554;0.0156821;0.0110985;0.0253875;0.0117669;0.184269;0.589805;0.184269;0.0117669;0.0253875;0.0110985;0.0156821;0.015554;0.0104886;0.0172073;0.0127465;0.0112481;0.0162451;0.0130323;0.0101411;0.0118678;0.0143957;0;
0.000981087;0.000806786;0.0026296;0.0044969;0.00351442;0.00343785;0.00691869;0.00702571;0.00729381;0.0119352;0.0116491;0.0154934;0.0206655;0.0266251;0.0392451;0.141505;0.184269;0.180754;0.0286017;0.0363319;0.019789;0.0176786;0.0133646;0.0109788;0.00938072;0.0076569;0.00583668;0.00531175;0.00381922;0.0036165;0.00225124;0.00149379;0;
0.00291612;0.00199673;0.00130083;0.00316398;0.00178881;0.0049332;0.0019864;0.0028464;0.00797254;0.00465862;0.0102559;0.00589681;0.00963811;0.0123132;0.0179297;0.0392451;0.0117669;0.0286017;0.0281454;0.00175752;0.00842783;0.00729905;0.00505563;0.00982329;0.00408227;0.00211135;0.00508845;0.00300207;0.00049158;0.00475972;0.00188054;0.00215471;0;
0.00116138;0.000865225;0.00157522;0.00325545;0.000638496;0.00318793;0.00565113;0.00411871;0.00158232;0.00515624;0.00436098;0.00597803;0.00720693;0.00644902;0.0123132;0.0266251;0.0253875;0.0363319;0.00175752;0.0167105;0.00367704;0.00856583;0.00376172;0.00301881;0.00352139;0.00365434;0.00604692;0.00317074;0.000348522;0.00282813;0.0014951;0.00072471;0;
0.00446409;0.00215493;0.00236236;0.0054717;0.00489599;0.00212051;0.00355246;0.00621081;0.0039643;0.00181818;0.00583855;0.00132368;0.00685635;0.00720693;0.00963811;0.0206655;0.0110985;0.019789;0.00842783;0.00367704;0.00286462;0.00323512;0.000789715;0.00198761;0.00495794;0.00694403;0.00635185;0.000960144;0.00702858;0.00756695;0.00218114;0.0040412;0;
0.00236906;0.00261753;0.00588755;0.00165913;0.00393565;0.00395872;0.0034608;0.000946449;0.00246481;0.00400785;0.000720382;0.00546074;0.00132368;0.00597803;0.00589681;0.0154934;0.0156821;0.0176786;0.00729905;0.00856583;0.00323512;0.000402189;0.00335156;0.00157686;0.00193867;0.00143081;0.00303716;0.00524481;0.00572108;0.00158863;0.00722896;0.00444514;0;
0.0136816;0.00171681;0.00773611;0.00191925;0.00163545;0.00203861;0.00065372;0.00345024;0.000967725;0.00171643;0.00376019;0.000720382;0.00583855;0.00436098;0.0102559;0.0116491;0.015554;0.0133646;0.00505563;0.00376172;0.000789715;0.00335156;0.000109875;0.000492194;0.0031501;0.00220796;0.00047717;0.00342086;0.00177634;0.00537566;0.00905985;0.00164921;0;
0.0115557;0.00590171;0.00710929;0.00397197;0.00091739;0.00248668;0.000806479;0.000521755;0.00359075;0.00103507;0.00171643;0.00400785;0.00181818;0.00515624;0.00465862;0.0119352;0.0104886;0.0109788;0.00982329;0.00301881;0.00198761;0.00157686;0.000492194;0.00112482;0.00178974;0.000763661;0.000792851;0.00100271;0.000747102;0.00125851;0.00500107;0.00392447;0;
0.00274213;0.00741064;0.00142237;0.007399;0.00266398;0.00136582;0.00274731;0.00103341;0.000792618;0.00359075;0.000967725;0.00246481;0.0039643;0.00158232;0.00797254;0.00729381;0.0172073;0.00938072;0.00408227;0.00352139;0.00495794;0.00193867;0.0031501;0.00178974;0.00235222;0.000302123;0.00177337;0.00167;0.00166132;0.00551052;0.000467589;0.00413527;0;
0.00148115;0.00336277;0.00720001;0.00358212;0.0085748;0.00166767;0.000529798;0.00267562;0.00103341;0.000521755;0.00345024;0.000946449;0.00621081;0.00411871;0.0028464;0.00702571;0.0127465;0.0076569;0.00211135;0.00365434;0.00694403;0.00143081;0.00220796;0.000763661;0.000302123;0.00172199;0.000200048;0.00145024;0.00614758;0.00252999;0.00423135;0.000982421;0;
