0.00271133;0.00270267;0.00170153;0.00130153;0.0165934;0.0155697;0.00134204;0.000933547;0.0008673;0.000523182;0.000605257;0.0013369;0.000282057;0.00115086;0.000526354;0.00147171;0.0132307;0.00147171;0.000526354;0.00115086;0.000282057;0.0013369;0.000605257;0.000523182;0.0008673;0.000933547;0.00134204;0.0155697;0.0165934;0.00130153;0.00170153;0.00270267;0.00271133;
0.00270267;0.00300921;0.00277313;0.00635904;0.00502309;0.0054949;0.00909742;0.003233;0.00173059;0.000994619;0.000963239;0.000422607;0.000575151;0.000605228;0.000344685;0.00199229;0.0130972;0.00183854;0.000791281;0.00144964;0.000647861;0.00145863;0.00143966;0.00111484;0.00196223;0.0026132;0.00547784;0.00317097;0.00798716;0.0110712;0.000912923;0.00188423;0;
0.00170153;0.00277313;0.00585484;0.00392076;0.00426663;0.00911428;0.00375802;0.00519542;0.0032932;0.00124051;0.00130572;0.000931307;0.000651144;0.000879057;0.000835494;0.00259404;0.01276;0.00249479;0.00112277;0.00150805;0.00129398;0.00114754;0.00188299;0.00154397;0.00219086;0.00375675;0.00378336;0.00686984;0.00536499;0.00545904;0.0102003;0.000912923;0;
0.00130153;0.00635904;0.00392076;0.00270961;0.00105687;0.00139066;0.0109285;0.00866503;0.000593603;0.0015447;0.000413509;0.000425194;0.0012176;0.00110522;0.00075324;0.00355096;0.0138813;0.00252019;0.00243544;0.000838681;0.00234923;0.000572867;0.00155581;0.0022339;0.000831082;0.00589374;0.00777632;0.00242805;0.00238591;0.00539899;0.00545904;0.0110712;0;
0.0165934;0.00502309;0.00426663;0.00105687;0.00388073;0.00274417;0.00394637;0.00101817;0.00656883;0.00518301;0.00142544;0.00180519;0.00202853;0.000946644;0.00176814;0.00437142;0.0149976;0.00294233;0.00373189;0.00117078;0.00271161;0.00196807;0.00138206;0.00410508;0.00453751;0.00129242;0.00334778;0.00257829;0.00247809;0.00238591;0.00536499;0.00798716;0;
0.0155697;0.0054949;0.00911428;0.00139066;0.00274417;0.000755392;0.00116436;0.0089059;0.00743993;0.00136921;0.000802795;0.00072435;0.000486821;0.000796724;0.000826306;0.00537864;0.0141464;0.00433495;0.00288512;0.00198379;0.00134024;0.00238912;0.000848999;0.00206202;0.00536742;0.00566227;0.00173033;0.00199304;0.00257829;0.00242805;0.00686984;0.00317097;0;
0.00134204;0.00909742;0.00375802;0.0109285;0.00394637;0.00116436;0.00548955;0.00616905;0.00140632;0.00499943;0.00327439;0.00214894;0.00176501;0.00203834;0.00264638;0.00633278;0.0123939;0.00621882;0.0022197;0.00259427;0.00171476;0.00178877;0.00279655;0.00349651;0.00149751;0.00481221;0.00413922;0.00173033;0.00334778;0.00777632;0.00378336;0.00547784;0;
0.000933547;0.003233;0.00519542;0.00866503;0.00101817;0.0089059;0.00616905;0.000676589;0.0042412;0.00982886;0.00149988;0.00104111;0.00205681;0.00281371;0.00122726;0.00844313;0.0148002;0.00613252;0.00471759;0.00150466;0.00364177;0.00106514;0.00223026;0.00749766;0.00374007;0.00171881;0.00481221;0.00566227;0.00129242;0.00589374;0.00375675;0.0026132;0;
0.0008673;0.00173059;0.0032932;0.000593603;0.00656883;0.00743993;0.00140632;0.0042412;0.0136633;0.00359231;0.00161689;0.00137749;0.00222708;0.00281333;0.00251389;0.0100416;0.0154633;0.00766792;0.00592593;0.00277919;0.00363331;0.00291096;0.00162506;0.00432613;0.00909422;0.00374007;0.00149751;0.00536742;0.00453751;0.000831082;0.00219086;0.00196223;0;
0.000523182;0.000994619;0.00124051;0.0015447;0.00518301;0.00136921;0.00499943;0.00982886;0.00359231;0.00271267;0.00405122;0.00911163;0.00470964;0.00758059;0.00380215;0.0135313;0.0143373;0.0099608;0.00598451;0.00523031;0.00561434;0.00591218;0.00474494;0.000942812;0.00432613;0.00749766;0.00349651;0.00206202;0.00410508;0.0022339;0.00154397;0.00111484;0;
0.000605257;0.000963239;0.00130572;0.000413509;0.00142544;0.000802795;0.00327439;0.00149988;0.00161689;0.00405122;0.0119669;0.0059782;0.00480514;0.00428142;0.00329309;0.0127556;0.0141313;0.0124213;0.00696977;0.00319996;0.00722654;0.00472433;0.0106678;0.00474494;0.00162506;0.00223026;0.00279655;0.000848999;0.00138206;0.00155581;0.00188299;0.00143966;0;
0.0013369;0.000422607;0.000931307;0.000425194;0.00180519;0.00072435;0.00214894;0.00104111;0.00137749;0.00911163;0.0059782;0.00178334;0.00338847;0.00350814;0.00761939;0.0153627;0.0139585;0.0185676;0.00579243;0.00726509;0.00217476;0.00406601;0.00472433;0.00591218;0.00291096;0.00106514;0.00178877;0.00238912;0.00196807;0.000572867;0.00114754;0.00145863;0;
0.000282057;0.000575151;0.000651144;0.0012176;0.00202853;0.000486821;0.00176501;0.00205681;0.00222708;0.00470964;0.00480514;0.00338847;0.00501227;0.00211301;0.0109867;0.0174599;0.0112547;0.0215004;0.0073695;0.00517426;0.00465173;0.00217476;0.00722654;0.00561434;0.00363331;0.00364177;0.00171476;0.00134024;0.00271161;0.00234923;0.00129398;0.000647861;0;
