0.00074196;0.000680769;0.000662557;0.000451161;0.00242013;0.00832585;0.015024;0.0166159;0.00602661;0.0188636;0.013692;0.00457864;0.00305679;0.00565893;0.00680152;0.00696597;0.0171408;0.00696597;0.00680152;0.00565893;0.00305679;0.00457864;0.013692;0.0188636;0.00602661;0.0166159;0.015024;0.00832585;0.00242013;0.000451161;0.000662557;0.000680769;0.00074196;
0.000680769;0.000739614;0.000603089;0.000275862;0.00272971;0.011726;0.00578405;0.00829473;0.00809157;0.0113556;0.00353763;0.0053461;0.0102575;0.0106391;0.0099463;0.00984663;0.0188065;0.00873877;0.00960411;0.00936673;0.00847715;0.00349236;0.00392229;0.0088865;0.00547909;0.0130543;0.00236956;0.0174792;0.00400386;0.000547089;0.000599775;0.000741485;0;
0.000662557;0.000603089;0.000511438;0.000695334;0.0103772;0.00737397;0.00585831;0.00176856;0.00329304;0.000661667;0.00634752;0.00922716;0.00890693;0.00634523;0.0036818;0.0036755;0.0136364;0.00273616;0.00414294;0.00558672;0.00750219;0.00680483;0.00349131;0.00142188;0.00286465;0.00251106;0.0103151;0.010376;0.0178096;0.00168413;0.000531181;0.000599775;0;
0.000451161;0.000275862;0.000695334;0.00986208;0.00876225;0.00329365;0.00329844;0.00112457;0.00186308;0.000204543;0.00321979;0.00269398;0.00032315;0.00204165;0.00449117;0.00382253;0.0117572;0.00570217;0.00334739;0.00209404;0.000821202;0.00202096;0.00129658;0.000903528;0.00188491;0.00154552;0.00505067;0.00529075;0.0148584;0.0175048;0.00168413;0.000547089;0;
0.00242013;0.00272971;0.0103772;0.00876225;0.00212945;0.00297663;0.00267487;0.00126756;0.00145642;0.000357826;0.00201056;0.00152835;0.000500042;0.00106383;0.00297223;0.00289831;0.0120599;0.00443559;0.00189102;0.00156774;0.000665429;0.00136108;0.000638465;0.000663478;0.00112975;0.00170368;0.00418144;0.00450901;0.00300149;0.0148584;0.0178096;0.00400386;0;
0.00832585;0.011726;0.00737397;0.00329365;0.00297663;0.0029484;0.00279411;0.00130949;0.000819817;0.000481622;0.00184574;0.00131906;0.00040315;0.000481564;0.00251862;0.00430995;0.0124443;0.00487778;0.0018334;0.00140114;0.00079149;0.00097404;0.000295675;0.000570779;0.000753347;0.0021655;0.00422224;0.00474573;0.00450901;0.00529075;0.010376;0.0174792;0;
0.015024;0.00578405;0.00585831;0.00329844;0.00267487;0.00279411;0.00229592;0.00134827;0.000458514;0.00087343;0.00117462;0.000926558;0.000517142;0.00016064;0.00255047;0.00528407;0.0124771;0.00588276;0.00195564;0.00146903;0.00116315;0.000847781;0.000324699;0.000771419;0.000671742;0.00184153;0.00377387;0.00422224;0.00418144;0.00505067;0.0103151;0.00236956;0;
0.0166159;0.00829473;0.00176856;0.00112457;0.00126756;0.00130949;0.00134827;0.000355462;0.000109986;0.000264183;0.000755363;0.00107686;0.000260144;0.0011095;0.00230534;0.00704107;0.0131351;0.00708035;0.00287701;0.00203144;0.00185093;0.00129173;0.00050041;0.00164756;0.00191027;0.000240897;0.00184153;0.0021655;0.00170368;0.00154552;0.00251106;0.0130543;0;
0.00602661;0.00809157;0.00329304;0.00186308;0.00145642;0.000819817;0.000458514;0.000109986;0.000983959;0.000427205;0.000643134;0.000889952;0.00142447;0.00109824;0.00324897;0.00826055;0.0130065;0.00870712;0.00361017;0.00257209;0.00250259;0.00207463;0.001308;0.00200934;0.00302664;0.00191027;0.000671742;0.000753347;0.00112975;0.00188491;0.00286465;0.00547909;0;
0.0188636;0.0113556;0.000661667;0.000204543;0.000357826;0.000481622;0.00087343;0.000264183;0.000427205;0.000970642;0.000145744;0.00154906;0.000980589;0.00236522;0.00321558;0.0109143;0.0135663;0.0101967;0.00416118;0.00292055;0.00225661;0.00217663;0.0011221;0.0015017;0.00200934;0.00164756;0.000771419;0.000570779;0.000663478;0.000903528;0.00142188;0.0088865;0;
0.013692;0.00353763;0.00634752;0.00321979;0.00201056;0.00184574;0.00117462;0.000755363;0.000643134;0.000145744;0.000620958;0.000727502;0.00220758;0.00165455;0.00487375;0.0124878;0.0131606;0.0124761;0.00503948;0.0030313;0.00265696;0.00189352;0.00134269;0.0011221;0.001308;0.00050041;0.000324699;0.000295675;0.000638465;0.00129658;0.00349131;0.00392229;0;
0.00457864;0.0053461;0.00922716;0.00269398;0.00152835;0.00131906;0.000926558;0.00107686;0.000889952;0.00154906;0.000727502;0.00262301;0.00162456;0.00427546;0.00462505;0.0171052;0.0143817;0.0159884;0.00570273;0.00485136;0.00287601;0.00298004;0.00189352;0.00217663;0.00207463;0.00129173;0.000847781;0.00097404;0.00136108;0.00202096;0.00680483;0.00349236;0;
0.00305679;0.0102575;0.00890693;0.00032315;0.000500042;0.00040315;0.000517142;0.000260144;0.00142447;0.000980589;0.00220758;0.00162456;0.00428633;0.00278261;0.00933331;0.019163;0.0129428;0.0201506;0.00874262;0.00442179;0.00477576;0.00287601;0.00265696;0.00225661;0.00250259;0.00185093;0.00116315;0.00079149;0.000665429;0.000821202;0.00750219;0.00847715;0;
0.00565893;0.0106391;0.00634523;0.00204165;0.00106383;0.000481564;0.00016064;0.0011095;0.00109824;0.00236522;0.00165455;0.00427546;0.00278261;0.00910837;0.00574584;0.0340201;0.0210829;0.0293401;0.00878571;0.00862639;0.00442179;0.00485136;0.0030313;0.00292055;0.00257209;0.00203144;0.00146903;0.00140114;0.00156774;0.00209404;0.00558672;0.00936673;0;
0.00680152;0.0099463;0.0036818;0.00449117;0.00297223;0.00251862;0.00255047;0.00230534;0.00324897;0.00321558;0.00487375;0.00462505;0.00933331;0.00574584;0.025758;0.0297633;0.0140293;0.0376283;0.0207944;0.00878571;0.00874262;0.00570273;0.00503948;0.00416118;0.00361017;0.00287701;0.00195564;0.0018334;0.00189102;0.00334739;0.00414294;0.00960411;0;
0.00696597;0.00984663;0.0036755;0.00382253;0.00289831;0.00430995;0.00528407;0.00704107;0.00826055;0.0109143;0.0124878;0.0171052;0.019163;0.0340201;0.0297633;0.181149;0.17952;0.138924;0.0376283;0.0293401;0.0201506;0.0159884;0.0124761;0.0101967;0.00870712;0.00708035;0.00588276;0.00487778;0.00443559;0.00570217;0.00273616;0.00873877;0;
0.0171408;0.0188065;0.0136364;0.0117572;0.0120599;0.0124443;0.0124771;0.0131351;0.0130065;0.0135663;0.0131606;0.0143817;0.0129428;0.0210829;0.0140293;0.17952;0.598064;0.17952;0.0140293;0.0210829;0.0129428;0.0143817;0.0131606;0.0135663;0.0130065;0.0131351;0.0124771;0.0124443;0.0120599;0.0117572;0.0136364;0.0188065;0;
0.00696597;0.00873877;0.00273616;0.00570217;0.00443559;0.00487778;0.00588276;0.00708035;0.00870712;0.0101967;0.0124761;0.0159884;0.0201506;0.0293401;0.0376283;0.138924;0.17952;0.181149;0.0297633;0.0340201;0.019163;0.0171052;0.0124878;0.0109143;0.00826055;0.00704107;0.00528407;0.00430995;0.00289831;0.00382253;0.0036755;0.00984663;0;
0.00680152;0.00960411;0.00414294;0.00334739;0.00189102;0.0018334;0.00195564;0.00287701;0.00361017;0.00416118;0.00503948;0.00570273;0.00874262;0.00878571;0.0207944;0.0376283;0.0140293;0.0297633;0.025758;0.00574584;0.00933331;0.00462505;0.00487375;0.00321558;0.00324897;0.00230534;0.00255047;0.00251862;0.00297223;0.00449117;0.0036818;0.0099463;0;
0.00565893;0.00936673;0.00558672;0.00209404;0.00156774;0.00140114;0.00146903;0.00203144;0.00257209;0.00292055;0.0030313;0.00485136;0.00442179;0.00862639;0.00878571;0.0293401;0.0210829;0.0340201;0.00574584;0.00910837;0.00278261;0.00427546;0.00165455;0.00236522;0.00109824;0.0011095;0.00016064;0.000481564;0.00106383;0.00204165;0.00634523;0.0106391;0;
0.00305679;0.00847715;0.00750219;0.000821202;0.000665429;0.00079149;0.00116315;0.00185093;0.00250259;0.00225661;0.00265696;0.00287601;0.00477576;0.00442179;0.00874262;0.0201506;0.0129428;0.019163;0.00933331;0.00278261;0.00428633;0.00162456;0.00220758;0.000980589;0.00142447;0.000260144;0.000517142;0.00040315;0.000500042;0.00032315;0.00890693;0.0102575;0;
0.00457864;0.00349236;0.00680483;0.00202096;0.00136108;0.00097404;0.000847781;0.00129173;0.00207463;0.00217663;0.00189352;0.00298004;0.00287601;0.00485136;0.00570273;0.0159884;0.0143817;0.0171052;0.00462505;0.00427546;0.00162456;0.00262301;0.000727502;0.00154906;0.000889952;0.00107686;0.000926558;0.00131906;0.00152835;0.00269398;0.00922716;0.0053461;0;
0.013692;0.00392229;0.00349131;0.00129658;0.000638465;0.000295675;0.000324699;0.00050041;0.001308;0.0011221;0.00134269;0.00189352;0.00265696;0.0030313;0.00503948;0.0124761;0.0131606;0.0124878;0.00487375;0.00165455;0.00220758;0.000727502;0.000620958;0.000145744;0.000643134;0.000755363;0.00117462;0.00184574;0.00201056;0.00321979;0.00634752;0.00353763;0;
0.0188636;0.0088865;0.00142188;0.000903528;0.000663478;0.000570779;0.000771419;0.00164756;0.00200934;0.0015017;0.0011221;0.00217663;0.00225661;0.00292055;0.00416118;0.0101967;0.0135663;0.0109143;0.00321558;0.00236522;0.000980589;0.00154906;0.000145744;0.000970642;0.000427205;0.000264183;0.00087343;0.000481622;0.000357826;0.000204543;0.000661667;0.0113556;0;
0.00602661;0.00547909;0.00286465;0.00188491;0.00112975;0.000753347;0.000671742;0.00191027;0.00302664;0.00200934;0.001308;0.00207463;0.00250259;0.00257209;0.00361017;0.00870712;0.0130065;0.00826055;0.00324897;0.00109824;0.00142447;0.000889952;0.000643134;0.000427205;0.000983959;0.000109986;0.000458514;0.000819817;0.00145642;0.00186308;0.00329304;0.00809157;0;
