0.000691369;0.000788362;0.000699004;0.000804324;0.000716272;0.000791258;0.000570112;0.000735469;0.00246408;0.00361281;0.000531965;0.00497563;0.00195338;0.00184034;0.00470029;0.00576069;0.016227;0.00576069;0.00470029;0.00184034;0.00195338;0.00497563;0.000531965;0.00361281;0.00246408;0.000735469;0.000570112;0.000791258;0.000716272;0.000804324;0.000699004;0.000788362;0.000691369;
0.000788362;0.000686744;0.000779781;0.000684577;0.000781387;0.000660715;0.000632395;0.000814575;0.00237503;0.00369719;0.000475163;0.00483276;0.0021261;0.0020564;0.00494207;0.0068481;0.0168548;0.0062123;0.00558631;0.00198988;0.00216067;0.00561644;0.000631586;0.00407574;0.00260466;0.000800603;0.000663801;0.000736678;0.000849888;0.000736803;0.000813669;0.000703635;0;
0.000699004;0.000779781;0.000672828;0.000762301;0.000657213;0.000725795;0.000538439;0.00086799;0.00268932;0.00400924;0.000435233;0.00577945;0.0033093;0.00223873;0.00659902;0.0104464;0.0198218;0.00929955;0.00804269;0.00209193;0.00359972;0.00759539;0.000757572;0.00487003;0.00324857;0.000823509;0.000596388;0.000878267;0.000797918;0.000867131;0.0007423;0.000813669;0;
0.000804324;0.000684577;0.000762301;0.000649366;0.000733393;0.000601578;0.000600886;0.0010803;0.00324511;0.00522165;0.000743717;0.00943462;0.011277;0.00757686;0.00324641;0.00385497;0.0142412;0.00254532;0.00324827;0.0102322;0.0140987;0.0134274;0.00163941;0.00698799;0.00430469;0.00114578;0.000673113;0.000835989;0.000946014;0.000811296;0.000867131;0.000736803;0;
0.000716272;0.000781387;0.000657213;0.000733393;0.000612918;0.000673821;0.00052963;0.00144355;0.00499083;0.00880949;0.0103813;0.00241751;0.00870606;0.0102138;0.00952148;0.00673706;0.0112647;0.0109336;0.00998765;0.0141235;0.0107175;0.00229314;0.016515;0.0129772;0.00730999;0.00168806;0.000559172;0.000975257;0.000898405;0.000946014;0.000797918;0.000849888;0;
0.000791258;0.000660715;0.000725795;0.000601578;0.000673821;0.000537168;0.000681923;0.00279317;0.0131647;0.0023143;0.0112009;0.00704331;0.00102276;0.00243956;0.00373554;0.00437377;0.0118273;0.00736766;0.00320122;0.00440123;0.00296032;0.00968733;0.0183588;0.00263759;0.0211812;0.00400318;0.0004722;0.000822377;0.000975257;0.000835989;0.000878267;0.000736678;0;
0.000570112;0.000632395;0.000538439;0.000600886;0.00052963;0.000681923;0.00179742;0.0137494;0.00739293;0.00990126;0.00220575;0.00286906;0.00119335;0.00130948;0.00228521;0.00500698;0.0122549;0.00730154;0.00211233;0.00308436;0.00329701;0.00327806;0.00467567;0.0175091;0.0112954;0.0228821;0.00231543;0.0004722;0.000559172;0.000673113;0.000596388;0.000663801;0;
0.000735469;0.000814575;0.00086799;0.0010803;0.00144355;0.00279317;0.0137494;0.0099058;0.00601785;0.00571435;0.00196801;0.00093645;0.00120544;0.00193598;0.00133406;0.00691217;0.013432;0.00795686;0.00345873;0.00327388;0.00359604;0.00146031;0.0046984;0.0107737;0.0113204;0.0160761;0.0228821;0.00400318;0.00168806;0.00114578;0.000823509;0.000800603;0;
0.00246408;0.00237503;0.00268932;0.00324511;0.00499083;0.0131647;0.00739293;0.00601785;0.00580296;0.00517819;0.00272348;0.00106323;0.00199613;0.00179538;0.0016951;0.00826693;0.0142742;0.00918595;0.00510065;0.00417074;0.00398286;0.00318137;0.00661172;0.0102801;0.0110634;0.0113204;0.0112954;0.0211812;0.00730999;0.00430469;0.00324857;0.00260466;0;
0.00361281;0.00369719;0.00400924;0.00522165;0.00880949;0.0023143;0.00990126;0.00571435;0.00517819;0.00490582;0.00288917;0.00102694;0.00192885;0.00247132;0.00197169;0.0108844;0.0151258;0.0107609;0.00554806;0.00570909;0.00308262;0.00350083;0.00727555;0.0103912;0.0102801;0.0107737;0.0175091;0.00263759;0.0129772;0.00698799;0.00487003;0.00407574;0;
