0.00729329;0.00765363;0.0155659;0.0194562;0.00642896;0.00672294;0.000416027;0.0044886;0.000548213;0.00240704;0.00261037;0.000639333;0.00085423;0.00206713;0.00190968;0.00177183;0.0121413;0.00177183;0.00190968;0.00206713;0.00085423;0.000639333;0.00261037;0.00240704;0.000548213;0.0044886;0.000416027;0.00672294;0.00642896;0.0194562;0.0155659;0.00765363;0.00729329;
0.00765363;0.00499545;0.00741794;0.0136941;0.00650803;0.0118244;0.000337592;0.00528164;0.000604552;0.0028495;0.00282492;0.000539719;0.00102777;0.00201717;0.00220366;0.00177874;0.0122522;0.00237129;0.00198837;0.00221524;0.000985475;0.000622857;0.0027291;0.00252544;0.000683654;0.00456925;0.000704487;0.00880422;0.00260593;0.00829586;0.0148832;0.00900953;0;
0.0155659;0.00741794;0.00134193;0.00180568;0.0120922;0.00397813;0.00987279;0.00930247;0.000507083;0.00401693;0.0034003;0.00071025;0.00138516;0.00225624;0.00280397;0.00191279;0.0119343;0.00323518;0.00223442;0.00255208;0.00113763;0.000819739;0.00307302;0.0033629;0.000529567;0.00672195;0.00644212;0.0036226;0.00627161;0.000608779;0.00281237;0.0148832;0;
0.0194562;0.0136941;0.00180568;0.00210589;0.0053324;0.00694112;0.00982773;0.00174329;0.0087254;0.0093343;0.00556461;0.000657359;0.00222739;0.00314568;0.00389599;0.00284489;0.0119217;0.00452576;0.0031264;0.00336987;0.00190473;0.000685577;0.00436236;0.00721094;0.00542904;0.00139168;0.00685954;0.00321889;0.00240917;0.00105266;0.000608779;0.00829586;0;
0.00642896;0.00650803;0.0120922;0.0053324;0.0054193;0.00563546;0.00105631;0.00556808;0.0103642;0.00419569;0.00189181;0.00725045;0.00833643;0.0078318;0.00745921;0.00470319;0.0114847;0.00756398;0.00595784;0.00734658;0.0067649;0.00544543;0.00138495;0.00373224;0.00657877;0.0041091;0.000900787;0.00232023;0.00254969;0.00240917;0.00627161;0.00260593;0;
0.00672294;0.0118244;0.00397813;0.00694112;0.00563546;0.00478086;0.00169608;0.00215975;0.00310765;0.0041051;0.00708297;0.00874266;0.00666108;0.00407004;0.00262737;0.0049342;0.0135428;0.00434936;0.00246472;0.00442521;0.00550233;0.00699689;0.00549468;0.00244254;0.00142676;0.00174606;0.000491597;0.00191865;0.00232023;0.00321889;0.0036226;0.00880422;0;
0.000416027;0.000337592;0.00987279;0.00982773;0.00105631;0.00169608;0.000568434;0.00199136;0.000854612;0.00194328;0.00328468;0.00183388;0.000631523;0.00311904;0.00348641;0.00965989;0.0159207;0.0058883;0.00505978;0.00245461;0.00126487;0.00204564;0.00228195;0.00135835;0.00081899;0.00152392;0.000665035;0.000491597;0.000900787;0.00685954;0.00644212;0.000704487;0;
0.0044886;0.00528164;0.00930247;0.00174329;0.00556808;0.00215975;0.00199136;0.00291177;0.00074735;0.000740297;0.00237933;0.00104793;0.000588641;0.00291275;0.00185719;0.00903524;0.0139553;0.00642193;0.00354071;0.0021508;0.00169003;0.00145312;0.00202242;0.0012907;0.000897548;0.00184188;0.00152392;0.00174606;0.0041091;0.00139168;0.00672195;0.00456925;0;
0.000548213;0.000604552;0.000507083;0.0087254;0.0103642;0.00310765;0.000854612;0.00074735;0.000472426;0.00146551;0.00173383;0.000296165;0.000728794;0.00247613;0.00228445;0.00979331;0.0139782;0.00778609;0.00437218;0.00200167;0.00242014;0.00122727;0.00141581;0.00146672;0.0007784;0.000897548;0.00081899;0.00142676;0.00657877;0.00542904;0.000529567;0.000683654;0;
0.00240704;0.0028495;0.00401693;0.0093343;0.00419569;0.0041051;0.00194328;0.000740297;0.00146551;0.0011035;0.00105523;0.000724236;0.000606411;0.00275762;0.00194246;0.0118004;0.0145737;0.00945476;0.00478368;0.00273846;0.00208177;0.00242654;0.00127082;0.00165558;0.00146672;0.0012907;0.00135835;0.00244254;0.00373224;0.00721094;0.0033629;0.00252544;0;
