0.000784785;0.000788114;0.00110488;0.00164305;0.00296156;0.00437734;0.00353913;0.00535438;0.015965;0.0182985;0.00466284;0.0115278;0.0172305;0.0184532;0.0154973;0.0135779;0.0131309;0.0135779;0.0154973;0.0184532;0.0172305;0.0115278;0.00466284;0.0182985;0.015965;0.00535438;0.00353913;0.00437734;0.00296156;0.00164305;0.00110488;0.000788114;0.000784785;
0.000788114;0.000919417;0.00111163;0.00181108;0.00298982;0.00472826;0.00376355;0.0107582;0.00617131;0.0089124;0.00383716;0.00937346;0.0101887;0.00897622;0.00565373;0.00360918;0.0124926;0.00427939;0.00548252;0.00871812;0.00852053;0.00576374;0.00743171;0.0120082;0.00378333;0.0164041;0.00456474;0.00577666;0.00350611;0.00201452;0.00115644;0.000931531;0;
0.00110488;0.00111163;0.00151037;0.00226234;0.00418681;0.00757657;0.00562983;0.00941315;0.00452657;0.000980381;0.00200181;0.00321489;0.000888333;0.00122248;0.00347823;0.00588369;0.0159757;0.00392697;0.00328253;0.00136375;0.000987652;0.00160307;0.00369184;0.00094103;0.00765714;0.0148306;0.0104981;0.0110959;0.00572203;0.00281915;0.00171523;0.00115644;0;
0.00164305;0.00181108;0.00226234;0.00385711;0.0089217;0.00228177;0.0100891;0.00138094;0.00218646;0.00042161;0.00129042;0.00181426;0.000346264;0.00106066;0.00162232;0.00440505;0.0144365;0.00257067;0.00236233;0.0014435;0.00115656;0.00129668;0.00297877;0.000766833;0.00269742;0.00187764;0.018487;0.00384083;0.0139586;0.00543833;0.00281915;0.00201452;0;
0.00296156;0.00298982;0.00418681;0.0089217;0.00192181;0.00942897;0.00397338;0.0010666;0.00114233;0.000389845;0.00132329;0.00144285;0.000422559;0.000837431;0.000974084;0.00455903;0.0139817;0.00338995;0.00243961;0.00184634;0.00133734;0.00159651;0.00285603;0.00116326;0.00104966;0.00184118;0.00823589;0.0179743;0.00145636;0.0139586;0.00572203;0.00350611;0;
0.00437734;0.00472826;0.00757657;0.00228177;0.00942897;0.0048335;0.00253366;0.000605879;0.000845199;0.000730881;0.000965275;0.000882293;0.000544899;0.00113819;0.000625941;0.00551329;0.0139764;0.00428877;0.00264604;0.00218821;0.00143842;0.00183468;0.00294066;0.00127177;0.000540815;0.00170876;0.00588231;0.0100172;0.0179743;0.00384083;0.0110959;0.00577666;0;
0.00353913;0.00376355;0.00562983;0.0100891;0.00397338;0.00253366;0.00138101;0.000248717;0.000579254;0.000402391;0.000914209;0.000569887;0.00107748;0.000827101;0.00145276;0.00624358;0.0134267;0.00559652;0.00251597;0.00248315;0.0011784;0.00146216;0.00280573;0.00101046;0.00094148;0.000645417;0.00355605;0.00588231;0.00823589;0.018487;0.0104981;0.00456474;0;
0.00535438;0.0107582;0.00941315;0.00138094;0.0010666;0.000605879;0.000248717;0.00079432;0.00112866;0.000256069;6.79154e-05;0.000378435;0.000842604;0.00132072;0.00187373;0.00764445;0.0131905;0.0067924;0.00240879;0.00248874;0.00104589;0.000734312;0.00216094;0.000698514;0.00189781;0.00136251;0.000645417;0.00170876;0.00184118;0.00187764;0.0148306;0.0164041;0;
0.015965;0.00617131;0.00452657;0.00218646;0.00114233;0.000845199;0.000579254;0.00112866;0.00096089;0.000822409;0.000411813;0.000484141;0.00107934;0.00114565;0.00292843;0.0086079;0.0127792;0.00850088;0.0028661;0.00248998;0.00152022;0.000548001;0.00180413;0.000996125;0.00138026;0.00189781;0.00094148;0.000540815;0.00104966;0.00269742;0.00765714;0.00378333;0;
0.0182985;0.0089124;0.000980381;0.00042161;0.000389845;0.000730881;0.000402391;0.000256069;0.000822409;0.000349449;0.00055671;0.00116139;0.000625193;0.00253274;0.00267947;0.0109869;0.0135816;0.0103194;0.00402404;0.00324134;0.00240471;0.00157523;0.0019942;0.00223748;0.000996125;0.000698514;0.00101046;0.00127177;0.00116326;0.000766833;0.00094103;0.0120082;0;
0.00466284;0.00383716;0.00200181;0.00129042;0.00132329;0.000965275;0.000914209;6.79154e-05;0.000411813;0.00055671;0.00184966;0.000685479;0.00239014;0.00213274;0.00476093;0.0126548;0.0131234;0.0127351;0.00523071;0.0035502;0.00316918;0.00211562;0.0026163;0.0019942;0.00180413;0.00216094;0.00280573;0.00294066;0.00285603;0.00297877;0.00369184;0.00743171;0;
0.0115278;0.00937346;0.00321489;0.00181426;0.00144285;0.000882293;0.000569887;0.000378435;0.000484141;0.00116139;0.000685479;0.00213569;0.00145922;0.00446993;0.00421774;0.0174559;0.0144182;0.0155843;0.00560825;0.00456045;0.00259462;0.00233228;0.00211562;0.00157523;0.000548001;0.000734312;0.00146216;0.00183468;0.00159651;0.00129668;0.00160307;0.00576374;0;
0.0172305;0.0101887;0.000888333;0.000346264;0.000422559;0.000544899;0.00107748;0.000842604;0.00107934;0.000625193;0.00239014;0.00145922;0.00431198;0.00269859;0.00929389;0.0191999;0.0128738;0.0202647;0.00864601;0.00471962;0.00462253;0.00259462;0.00316918;0.00240471;0.00152022;0.00104589;0.0011784;0.00143842;0.00133734;0.00115656;0.000987652;0.00852053;0;
0.0184532;0.00897622;0.00122248;0.00106066;0.000837431;0.00113819;0.000827101;0.00132072;0.00114565;0.00253274;0.00213274;0.00446993;0.00269859;0.00943113;0.00566805;0.0340226;0.0206865;0.0294121;0.00870372;0.00864911;0.00471962;0.00456045;0.0035502;0.00324134;0.00248998;0.00248874;0.00248315;0.00218821;0.00184634;0.0014435;0.00136375;0.00871812;0;
0.0154973;0.00565373;0.00347823;0.00162232;0.000974084;0.000625941;0.00145276;0.00187373;0.00292843;0.00267947;0.00476093;0.00421774;0.00929389;0.00566805;0.0253992;0.0302232;0.0142912;0.0375281;0.0209764;0.00870372;0.00864601;0.00560825;0.00523071;0.00402404;0.0028661;0.00240879;0.00251597;0.00264604;0.00243961;0.00236233;0.00328253;0.00548252;0;
0.0135779;0.00360918;0.00588369;0.00440505;0.00455903;0.00551329;0.00624358;0.00764445;0.0086079;0.0109869;0.0126548;0.0174559;0.0191999;0.0340226;0.0302232;0.180915;0.17886;0.139165;0.0375281;0.0294121;0.0202647;0.0155843;0.0127351;0.0103194;0.00850088;0.0067924;0.00559652;0.00428877;0.00338995;0.00257067;0.00392697;0.00427939;0;
0.0131309;0.0124926;0.0159757;0.0144365;0.0139817;0.0139764;0.0134267;0.0131905;0.0127792;0.0135816;0.0131234;0.0144182;0.0128738;0.0206865;0.0142912;0.17886;0.598527;0.17886;0.0142912;0.0206865;0.0128738;0.0144182;0.0131234;0.0135816;0.0127792;0.0131905;0.0134267;0.0139764;0.0139817;0.0144365;0.0159757;0.0124926;0;
0.0135779;0.00427939;0.00392697;0.00257067;0.00338995;0.00428877;0.00559652;0.0067924;0.00850088;0.0103194;0.0127351;0.0155843;0.0202647;0.0294121;0.0375281;0.139165;0.17886;0.180915;0.0302232;0.0340226;0.0191999;0.0174559;0.0126548;0.0109869;0.0086079;0.00764445;0.00624358;0.00551329;0.00455903;0.00440505;0.00588369;0.00360918;0;
0.0154973;0.00548252;0.00328253;0.00236233;0.00243961;0.00264604;0.00251597;0.00240879;0.0028661;0.00402404;0.00523071;0.00560825;0.00864601;0.00870372;0.0209764;0.0375281;0.0142912;0.0302232;0.0253992;0.00566805;0.00929389;0.00421774;0.00476093;0.00267947;0.00292843;0.00187373;0.00145276;0.000625941;0.000974084;0.00162232;0.00347823;0.00565373;0;
0.0184532;0.00871812;0.00136375;0.0014435;0.00184634;0.00218821;0.00248315;0.00248874;0.00248998;0.00324134;0.0035502;0.00456045;0.00471962;0.00864911;0.00870372;0.0294121;0.0206865;0.0340226;0.00566805;0.00943113;0.00269859;0.00446993;0.00213274;0.00253274;0.00114565;0.00132072;0.000827101;0.00113819;0.000837431;0.00106066;0.00122248;0.00897622;0;
0.0172305;0.00852053;0.000987652;0.00115656;0.00133734;0.00143842;0.0011784;0.00104589;0.00152022;0.00240471;0.00316918;0.00259462;0.00462253;0.00471962;0.00864601;0.0202647;0.0128738;0.0191999;0.00929389;0.00269859;0.00431198;0.00145922;0.00239014;0.000625193;0.00107934;0.000842604;0.00107748;0.000544899;0.000422559;0.000346264;0.000888333;0.0101887;0;
0.0115278;0.00576374;0.00160307;0.00129668;0.00159651;0.00183468;0.00146216;0.000734312;0.000548001;0.00157523;0.00211562;0.00233228;0.00259462;0.00456045;0.00560825;0.0155843;0.0144182;0.0174559;0.00421774;0.00446993;0.00145922;0.00213569;0.000685479;0.00116139;0.000484141;0.000378435;0.000569887;0.000882293;0.00144285;0.00181426;0.00321489;0.00937346;0;
