0.00105033;0.00113541;0.00105027;0.00113527;0.00105007;0.00113494;0.00104968;0.00113432;0.00104895;0.00113316;0.00104767;0.00113123;0.00104719;0.00114076;0.00129923;0.00291681;0.0139674;0.00291681;0.00129923;0.00114076;0.00104719;0.00113123;0.00104767;0.00113316;0.00104895;0.00113432;0.00104968;0.00113494;0.00105007;0.00113527;0.00105027;0.00113541;0.00105033;
0.00113541;0.00103938;0.00111325;0.00101652;0.00108907;0.000990496;0.00106021;0.000957852;0.00102182;0.000911519;0.000962657;0.000832732;0.000847208;0.000650153;0.0007702;0.00211845;0.0140282;0.0036116;0.00204983;0.00147241;0.00141642;0.00126203;0.00130235;0.00118559;0.00124601;0.00114101;0.0012092;0.00110935;0.00118119;0.00108385;0.00115743;0.00106122;0;
0.00105027;0.00111325;0.00100565;0.00106715;0.000957158;0.00101479;0.000899523;0.000949288;0.000823237;0.000856493;0.000706263;0.000698398;0.000479052;0.000328054;0.00038086;0.00171306;0.0139055;0.00457618;0.00265248;0.00198472;0.00162426;0.00156736;0.00139126;0.001411;0.00127549;0.00131979;0.00120012;0.00125519;0.00114302;0.00120332;0.0010948;0.00115743;0;
0.00113527;0.00101652;0.00106715;0.000946384;0.000993173;0.000866901;0.00090534;0.000767697;0.000789163;0.000627628;0.000610988;0.000390983;0.000265776;0.000272741;0.000815889;0.0015863;0.0139002;0.00541076;0.0034764;0.00234885;0.00201551;0.00171268;0.001658;0.00147227;0.00148019;0.00133222;0.00136458;0.00123324;0.00127711;0.00115391;0.00120332;0.00108385;0;
0.00105007;0.00108907;0.000957158;0.000993173;0.000856396;0.000884552;0.000736958;0.00074903;0.000579383;0.000557645;0.000339403;0.000234115;0.000173126;0.000615123;0.00157093;0.00204766;0.0137087;0.00652588;0.00418165;0.00291647;0.00225752;0.00204416;0.00176632;0.00171379;0.00152218;0.00152154;0.00136368;0.0013858;0.00124391;0.00127711;0.00114302;0.00118119;0;
0.00113494;0.000990496;0.00101479;0.000866901;0.000884552;0.000727107;0.000730215;0.000553067;0.000526546;0.000308759;0.000215724;0.000132663;0.00041044;0.00118877;0.00226481;0.0028746;0.013622;0.00755775;0.00515067;0.0033593;0.00270168;0.00222742;0.00206334;0.00179863;0.00174645;0.00154946;0.00154094;0.00137377;0.0013858;0.00123324;0.00125519;0.00110935;0;
0.00104968;0.00106021;0.000899523;0.00090534;0.000736958;0.000730215;0.000544689;0.000512137;0.000292336;0.000205217;0.000113796;0.000321675;0.000873658;0.00164912;0.00319716;0.00384554;0.0133497;0.00893095;0.00606041;0.00404173;0.0030179;0.00261472;0.00221431;0.00207487;0.00181606;0.0017616;0.00155815;0.00154094;0.00136368;0.00136458;0.00120012;0.0012092;0;
0.00113432;0.000957852;0.000949288;0.000767697;0.00074903;0.000553067;0.000512137;0.000287149;0.000200391;0.000105099;0.00027846;0.00073647;0.00121999;0.00235475;0.00409059;0.00512212;0.013173;0.0103225;0.00732107;0.00464556;0.00356934;0.0028762;0.00257302;0.0022084;0.00208028;0.00182158;0.0017616;0.00154946;0.00152154;0.00133222;0.00131979;0.00114101;0;
0.00104895;0.00102182;0.000823237;0.000789163;0.000579383;0.000526546;0.000292336;0.000200391;0.000102546;0.000260185;0.000673235;0.00103883;0.00181388;0.00300082;0.00530348;0.00649931;0.012869;0.0121985;0.00865263;0.00556261;0.0040384;0.00337737;0.00281171;0.00255543;0.00220667;0.00208028;0.00181606;0.00174645;0.00152218;0.00148019;0.00127549;0.00124601;0;
0.00113316;0.000911519;0.000856493;0.000627628;0.000557645;0.000308759;0.000205217;0.000105099;0.000260185;0.000654507;0.00096621;0.0015997;0.00235227;0.00397242;0.00660265;0.00831462;0.0128003;0.0143277;0.0105503;0.006513;0.00481837;0.00380602;0.00330124;0.00279267;0.00255543;0.0022084;0.00207487;0.00179863;0.00171379;0.00147227;0.001411;0.00118559;0;
0.00104767;0.000962657;0.000706263;0.000610988;0.000339403;0.000215724;0.000113796;0.00027846;0.000673235;0.00096621;0.00153952;0.00212755;0.00323436;0.00502582;0.00842853;0.0104074;0.013252;0.0173277;0.0128935;0.00797527;0.00564099;0.00456833;0.00374132;0.00330124;0.00281171;0.00257302;0.00221431;0.00206334;0.00176632;0.001658;0.00139126;0.00130235;0;
0.00113123;0.000832732;0.000698398;0.000390983;0.000234115;0.000132663;0.000321675;0.00073647;0.00103883;0.0015997;0.00212755;0.00305207;0.00424525;0.00665196;0.0107315;0.0132696;0.0158236;0.0212958;0.0165508;0.00984417;0.00701728;0.00543149;0.00456833;0.00380602;0.00337737;0.0028762;0.00261472;0.00222742;0.00204416;0.00171268;0.00156736;0.00126203;0;
0.00104719;0.000847208;0.000479052;0.000265776;0.000173126;0.00041044;0.000873658;0.00121999;0.00181388;0.00235227;0.00323436;0.00424525;0.00597791;0.00889282;0.014388;0.0168812;0.0250043;0.0275986;0.0224014;0.0130753;0.00896915;0.00701728;0.00564099;0.00481837;0.0040384;0.00356934;0.0030179;0.00270168;0.00225752;0.00201551;0.00162426;0.00141642;0;
0.00114076;0.000650153;0.000328054;0.000272741;0.000615123;0.00118877;0.00164912;0.00235475;0.00300082;0.00397242;0.00502582;0.00665196;0.00889282;0.0131446;0.0210152;0.021505;0.057811;0.0383679;0.0352118;0.0192696;0.0130753;0.00984417;0.00797527;0.006513;0.00556261;0.00464556;0.00404173;0.0033593;0.00291647;0.00234885;0.00198472;0.00147241;0;
