0.0378384;0.0167351;0.00436501;0.00548072;0.00252138;0.00138422;0.00104946;0.00233964;0.00123128;0.00119056;0.00167036;0.000901041;0.000517875;0.00172622;0.000903671;0.00128277;0.0127122;0.00128277;0.000903671;0.00172622;0.000517875;0.000901041;0.00167036;0.00119056;0.00123128;0.00233964;0.00104946;0.00138422;0.00252138;0.00548072;0.00436501;0.0167351;0.0378384;
0.0167351;0.0225656;0.00766074;0.00419281;0.00167572;0.00232378;0.00160276;0.00190545;0.00086348;0.00146149;0.00150275;0.00037856;0.00060645;0.00147336;0.0011286;0.00133647;0.012762;0.0019461;0.00116533;0.00194634;0.000858307;0.00105727;0.00197227;0.00130477;0.00162196;0.00250104;0.00143908;0.00182524;0.00292498;0.0053418;0.00548297;0.0125036;0;
0.00436501;0.00766074;0.0129475;0.0036117;0.0014202;0.00462069;0.00334573;0.00157506;0.000442136;0.00219751;0.00123701;0.000269742;0.00099546;0.00132348;0.00174254;0.00155357;0.0122887;0.00287374;0.00132287;0.00228588;0.000980354;0.00128932;0.0021754;0.00178643;0.00168917;0.00274898;0.0022621;0.00309963;0.00299618;0.00515391;0.00688731;0.00548297;0;
0.00548072;0.00419281;0.0036117;0.0029485;0.00503278;0.00783758;0.00533381;0.00170938;0.00053112;0.00316103;0.00132867;0.000891385;0.00127374;0.00124184;0.00235753;0.00243476;0.0121593;0.00379547;0.00177319;0.00239084;0.00139983;0.0011208;0.00242183;0.00223491;0.00166167;0.0027944;0.00345568;0.00481212;0.00515918;0.00380456;0.00515391;0.0053418;0;
0.00252138;0.00167572;0.0014202;0.00503278;0.0173208;0.00415794;0.0103628;0.00420021;0.00128518;0.00345464;0.00201606;0.000508741;0.0012412;0.00140105;0.00261784;0.00289518;0.0121351;0.00469562;0.00197204;0.00243572;0.00155237;0.000941158;0.00250529;0.00275783;0.00162473;0.0035446;0.00681683;0.00273628;0.010762;0.00515918;0.00299618;0.00292498;0;
0.00138422;0.00232378;0.00462069;0.00783758;0.00415794;0.0188235;0.00360847;0.00188408;0.010159;0.00618317;0.00396032;0.000724835;0.00166429;0.00261546;0.00290121;0.00407999;0.0128784;0.0058201;0.00285165;0.00337909;0.00195801;0.00142651;0.00322832;0.00487686;0.00700931;0.00157351;0.00338581;0.0111622;0.00273628;0.00481212;0.00309963;0.00182524;0;
0.00104946;0.00160276;0.00334573;0.00533381;0.0103628;0.00360847;0.00422615;0.00692333;0.00878911;0.00145405;0.00348759;0.00758163;0.00766624;0.00691229;0.00662316;0.00497055;0.0119408;0.0090278;0.00475005;0.007388;0.0057388;0.00666817;0.00233695;0.00174308;0.00648625;0.00504647;0.00262431;0.00338581;0.00681683;0.00345568;0.0022621;0.00143908;0;
0.00233964;0.00190545;0.00157506;0.00170938;0.00420021;0.00188408;0.00692333;0.0059537;0.00174543;0.00345275;0.00808569;0.00670185;0.00667699;0.00305488;0.00377578;0.00713809;0.0128426;0.00744125;0.0027389;0.00481737;0.00490543;0.00663482;0.00594636;0.00340619;0.00183719;0.00392882;0.00504647;0.00157351;0.0035446;0.0027944;0.00274898;0.00250104;0;
0.00123128;0.00086348;0.000442136;0.00053112;0.00128518;0.010159;0.00878911;0.00174543;0.000956247;0.00254217;0.00313921;0.000737618;0.000819305;0.004132;0.00353945;0.0119573;0.0158522;0.00804933;0.00637645;0.00289619;0.00316378;0.00157257;0.00256044;0.0026085;0.000848658;0.00183719;0.00648625;0.00700931;0.00162473;0.00166167;0.00168917;0.00162196;0;
0.00119056;0.00146149;0.00219751;0.00316103;0.00345464;0.00618317;0.00145405;0.00345275;0.00254217;0.00309564;0.00161746;0.00111595;0.00100651;0.00331214;0.00184438;0.0125012;0.0158373;0.00908747;0.00619176;0.0026685;0.00300834;0.00308421;0.00168323;0.00342902;0.0026085;0.00340619;0.00174308;0.00487686;0.00275783;0.00223491;0.00178643;0.00130477;0;
