0.000313934;0.000383408;0.000312652;0.00037857;0.000308742;0.000367303;0.000303232;0.000347074;0.000314614;0.00035953;0.000608224;0.00101615;0.000981577;0.00208506;0.00248407;0.0028929;0.0144866;0.0028929;0.00248407;0.00208506;0.000981577;0.00101615;0.000608224;0.00035953;0.000314614;0.000347074;0.000303232;0.000367303;0.000308742;0.00037857;0.000312652;0.000383408;0.000313934;
0.000383408;0.000310933;0.000376068;0.000303763;0.000363488;0.000294933;0.000344325;0.000292114;0.000327506;0.000379021;0.000553858;0.00109878;0.000928208;0.00179821;0.00232924;0.00350224;0.0146167;0.00268973;0.00293385;0.00230825;0.000891597;0.00113443;0.000551996;0.000380101;0.000347556;0.000314472;0.000371028;0.000316544;0.000383065;0.000317692;0.000386061;0.000315664;0;
0.000312652;0.000376068;0.00030206;0.00036126;0.000289745;0.000341069;0.000280009;0.000318715;0.000305466;0.000366299;0.000637078;0.00105117;0.00107803;0.00180212;0.00207637;0.00409273;0.0146327;0.00259104;0.00326476;0.00282807;0.000986296;0.00111642;0.000650735;0.000368819;0.000333195;0.000371195;0.000326245;0.000388222;0.000325634;0.000390931;0.000320744;0.000386061;0;
0.00037857;0.000303763;0.00036126;0.000287982;0.000339074;0.000273306;0.00031375;0.000276382;0.000312352;0.000408756;0.00062101;0.0011976;0.00107535;0.0018178;0.0021313;0.00505899;0.0149352;0.00288255;0.00390727;0.00327978;0.000956314;0.00132704;0.000628454;0.000408914;0.000364763;0.000337146;0.000391165;0.00033556;0.000396878;0.000328778;0.000390931;0.000317692;0;
0.000308742;0.000363488;0.000289745;0.000339074;0.000271123;0.000311207;0.00026329;0.000293326;0.000320178;0.000406151;0.000746755;0.00123603;0.00130157;0.00211118;0.00216315;0.0060154;0.0151857;0.00333177;0.0044757;0.00409263;0.00110906;0.00141848;0.000801366;0.000401298;0.000358888;0.000386926;0.000346074;0.000401443;0.000338887;0.000396878;0.000325634;0.000383065;0;
0.000367303;0.000294933;0.000341069;0.000273306;0.000311207;0.000259389;0.000286219;0.000285101;0.000325142;0.000496517;0.000789408;0.00149087;0.00138863;0.0025179;0.00251495;0.00745221;0.0158632;0.0040417;0.00544776;0.00495978;0.00116938;0.00180515;0.000859094;0.000494761;0.000379616;0.000358842;0.000400089;0.000349634;0.000401443;0.00033556;0.000388222;0.000316544;0;
0.000303232;0.000344325;0.000280009;0.00031375;0.00026329;0.000286219;0.000275451;0.000297447;0.000396205;0.000531255;0.00100918;0.00170251;0.00175699;0.00327975;0.00296904;0.00914891;0.01681;0.00500332;0.0065305;0.00646815;0.00147487;0.00216566;0.00119272;0.000522175;0.000412824;0.000390503;0.000361458;0.000400089;0.000346074;0.000391165;0.000326245;0.000371028;0;
0.000347074;0.000292114;0.000318715;0.000276382;0.000293326;0.000285101;0.000297447;0.000369844;0.00043612;0.000725471;0.00120458;0.00225061;0.00208305;0.00455443;0.00389592;0.0120596;0.0191367;0.00669023;0.00840271;0.00870312;0.00182647;0.00304954;0.00150199;0.000772881;0.000440606;0.000400765;0.000390503;0.000358842;0.000386926;0.000337146;0.000371195;0.000314472;0;
0.000314614;0.000327506;0.000305466;0.000312352;0.000320178;0.000325142;0.000396205;0.00043612;0.000647269;0.000915174;0.00172802;0.00306836;0.00294857;0.00759702;0.00540669;0.0182829;0.0262007;0.0117216;0.0112318;0.0138319;0.00286962;0.00443699;0.00236475;0.0010432;0.000665388;0.000440606;0.000412824;0.000379616;0.000358888;0.000364763;0.000333195;0.000347556;0;
0.00035953;0.000379021;0.000366299;0.000408756;0.000406151;0.000496517;0.000531255;0.000725471;0.000915174;0.0014879;0.00262906;0.00517632;0.0046164;0.0228402;0.0131278;0.0134017;0.0175522;0.0116962;0.0133294;0.0373213;0.00531847;0.00803863;0.00391265;0.00196701;0.0010432;0.000772881;0.000522175;0.000494761;0.000401298;0.000408914;0.000368819;0.000380101;0;
0.000608224;0.000553858;0.000637078;0.00062101;0.000746755;0.000789408;0.00100918;0.00120458;0.00172802;0.00262906;0.00517836;0.0119744;0.0183654;0.0173548;0.0200406;0.016843;0.0146533;0.0290034;0.0204239;0.031929;0.0306837;0.0198502;0.00835174;0.00391265;0.00236475;0.00150199;0.00119272;0.000859094;0.000801366;0.000628454;0.000650735;0.000551996;0;
0.00101615;0.00109878;0.00105117;0.0011976;0.00123603;0.00149087;0.00170251;0.00225061;0.00306836;0.00517632;0.0119744;0.0133747;0.0288949;0.0032288;0.00871935;0.0172967;0.0165992;0.0230063;0.00684846;0.00892412;0.0514942;0.0216607;0.0198502;0.00803863;0.00443699;0.00304954;0.00216566;0.00180515;0.00141848;0.00132704;0.00111642;0.00113443;0;
0.000981577;0.000928208;0.00107803;0.00107535;0.00130157;0.00138863;0.00175699;0.00208305;0.00294857;0.0046164;0.0183654;0.0288949;0.0118236;0.00362917;0.0144276;0.0170646;0.0130087;0.0241172;0.00471518;0.00778743;0.0251902;0.0514942;0.0306837;0.00531847;0.00286962;0.00182647;0.00147487;0.00116938;0.00110906;0.000956314;0.000986296;0.000891597;0;
0.00208506;0.00179821;0.00180212;0.0018178;0.00211118;0.0025179;0.00327975;0.00455443;0.00759702;0.0228402;0.0173548;0.0032288;0.00362917;0.0168008;0.0201165;0.0313137;0.0205341;0.0339768;0.0145613;0.0094713;0.00778743;0.00892412;0.031929;0.0373213;0.0138319;0.00870312;0.00646815;0.00495978;0.00409263;0.00327978;0.00282807;0.00230825;0;
0.00248407;0.00232924;0.00207637;0.0021313;0.00216315;0.00251495;0.00296904;0.00389592;0.00540669;0.0131278;0.0200406;0.00871935;0.0144276;0.0201165;0.0299936;0.0265432;0.00884471;0.0387517;0.014558;0.0145613;0.00471518;0.00684846;0.0204239;0.0133294;0.0112318;0.00840271;0.0065305;0.00544776;0.0044757;0.00390727;0.00326476;0.00293385;0;
0.0028929;0.00350224;0.00409273;0.00505899;0.0060154;0.00745221;0.00914891;0.0120596;0.0182829;0.0134017;0.016843;0.0172967;0.0170646;0.0313137;0.0265432;0.180042;0.184035;0.142581;0.0387517;0.0339768;0.0241172;0.0230063;0.0290034;0.0116962;0.0117216;0.00669023;0.00500332;0.0040417;0.00333177;0.00288255;0.00259104;0.00268973;0;
0.0144866;0.0146167;0.0146327;0.0149352;0.0151857;0.0158632;0.01681;0.0191367;0.0262007;0.0175522;0.0146533;0.0165992;0.0130087;0.0205341;0.00884471;0.184035;0.584575;0.184035;0.00884471;0.0205341;0.0130087;0.0165992;0.0146533;0.0175522;0.0262007;0.0191367;0.01681;0.0158632;0.0151857;0.0149352;0.0146327;0.0146167;0;
0.0028929;0.00268973;0.00259104;0.00288255;0.00333177;0.0040417;0.00500332;0.00669023;0.0117216;0.0116962;0.0290034;0.0230063;0.0241172;0.0339768;0.0387517;0.142581;0.184035;0.180042;0.0265432;0.0313137;0.0170646;0.0172967;0.016843;0.0134017;0.0182829;0.0120596;0.00914891;0.00745221;0.0060154;0.00505899;0.00409273;0.00350224;0;
0.00248407;0.00293385;0.00326476;0.00390727;0.0044757;0.00544776;0.0065305;0.00840271;0.0112318;0.0133294;0.0204239;0.00684846;0.00471518;0.0145613;0.014558;0.0387517;0.00884471;0.0265432;0.0299936;0.0201165;0.0144276;0.00871935;0.0200406;0.0131278;0.00540669;0.00389592;0.00296904;0.00251495;0.00216315;0.0021313;0.00207637;0.00232924;0;
0.00208506;0.00230825;0.00282807;0.00327978;0.00409263;0.00495978;0.00646815;0.00870312;0.0138319;0.0373213;0.031929;0.00892412;0.00778743;0.0094713;0.0145613;0.0339768;0.0205341;0.0313137;0.0201165;0.0168008;0.00362917;0.0032288;0.0173548;0.0228402;0.00759702;0.00455443;0.00327975;0.0025179;0.00211118;0.0018178;0.00180212;0.00179821;0;
0.000981577;0.000891597;0.000986296;0.000956314;0.00110906;0.00116938;0.00147487;0.00182647;0.00286962;0.00531847;0.0306837;0.0514942;0.0251902;0.00778743;0.00471518;0.0241172;0.0130087;0.0170646;0.0144276;0.00362917;0.0118236;0.0288949;0.0183654;0.0046164;0.00294857;0.00208305;0.00175699;0.00138863;0.00130157;0.00107535;0.00107803;0.000928208;0;
0.00101615;0.00113443;0.00111642;0.00132704;0.00141848;0.00180515;0.00216566;0.00304954;0.00443699;0.00803863;0.0198502;0.0216607;0.0514942;0.00892412;0.00684846;0.0230063;0.0165992;0.0172967;0.00871935;0.0032288;0.0288949;0.0133747;0.0119744;0.00517632;0.00306836;0.00225061;0.00170251;0.00149087;0.00123603;0.0011976;0.00105117;0.00109878;0;
0.000608224;0.000551996;0.000650735;0.000628454;0.000801366;0.000859094;0.00119272;0.00150199;0.00236475;0.00391265;0.00835174;0.0198502;0.0306837;0.031929;0.0204239;0.0290034;0.0146533;0.016843;0.0200406;0.0173548;0.0183654;0.0119744;0.00517836;0.00262906;0.00172802;0.00120458;0.00100918;0.000789408;0.000746755;0.00062101;0.000637078;0.000553858;0;
0.00035953;0.000380101;0.000368819;0.000408914;0.000401298;0.000494761;0.000522175;0.000772881;0.0010432;0.00196701;0.00391265;0.00803863;0.00531847;0.0373213;0.0133294;0.0116962;0.0175522;0.0134017;0.0131278;0.0228402;0.0046164;0.00517632;0.00262906;0.0014879;0.000915174;0.000725471;0.000531255;0.000496517;0.000406151;0.000408756;0.000366299;0.000379021;0;
0.000314614;0.000347556;0.000333195;0.000364763;0.000358888;0.000379616;0.000412824;0.000440606;0.000665388;0.0010432;0.00236475;0.00443699;0.00286962;0.0138319;0.0112318;0.0117216;0.0262007;0.0182829;0.00540669;0.00759702;0.00294857;0.00306836;0.00172802;0.000915174;0.000647269;0.00043612;0.000396205;0.000325142;0.000320178;0.000312352;0.000305466;0.000327506;0;
0.000347074;0.000314472;0.000371195;0.000337146;0.000386926;0.000358842;0.000390503;0.000400765;0.000440606;0.000772881;0.00150199;0.00304954;0.00182647;0.00870312;0.00840271;0.00669023;0.0191367;0.0120596;0.00389592;0.00455443;0.00208305;0.00225061;0.00120458;0.000725471;0.00043612;0.000369844;0.000297447;0.000285101;0.000293326;0.000276382;0.000318715;0.000292114;0;
0.000303232;0.000371028;0.000326245;0.000391165;0.000346074;0.000400089;0.000361458;0.000390503;0.000412824;0.000522175;0.00119272;0.00216566;0.00147487;0.00646815;0.0065305;0.00500332;0.01681;0.00914891;0.00296904;0.00327975;0.00175699;0.00170251;0.00100918;0.000531255;0.000396205;0.000297447;0.000275451;0.000286219;0.00026329;0.00031375;0.000280009;0.000344325;0;
0.000367303;0.000316544;0.000388222;0.00033556;0.000401443;0.000349634;0.000400089;0.000358842;0.000379616;0.000494761;0.000859094;0.00180515;0.00116938;0.00495978;0.00544776;0.0040417;0.0158632;0.00745221;0.00251495;0.0025179;0.00138863;0.00149087;0.000789408;0.000496517;0.000325142;0.000285101;0.000286219;0.000259389;0.000311207;0.000273306;0.000341069;0.000294933;0;
0.000308742;0.000383065;0.000325634;0.000396878;0.000338887;0.000401443;0.000346074;0.000386926;0.000358888;0.000401298;0.000801366;0.00141848;0.00110906;0.00409263;0.0044757;0.00333177;0.0151857;0.0060154;0.00216315;0.00211118;0.00130157;0.00123603;0.000746755;0.000406151;0.000320178;0.000293326;0.00026329;0.000311207;0.000271123;0.000339074;0.000289745;0.000363488;0;
0.00037857;0.000317692;0.000390931;0.000328778;0.000396878;0.00033556;0.000391165;0.000337146;0.000364763;0.000408914;0.000628454;0.00132704;0.000956314;0.00327978;0.00390727;0.00288255;0.0149352;0.00505899;0.0021313;0.0018178;0.00107535;0.0011976;0.00062101;0.000408756;0.000312352;0.000276382;0.00031375;0.000273306;0.000339074;0.000287982;0.00036126;0.000303763;0;
0.000312652;0.000386061;0.000320744;0.000390931;0.000325634;0.000388222;0.000326245;0.000371195;0.000333195;0.000368819;0.000650735;0.00111642;0.000986296;0.00282807;0.00326476;0.00259104;0.0146327;0.00409273;0.00207637;0.00180212;0.00107803;0.00105117;0.000637078;0.000366299;0.000305466;0.000318715;0.000280009;0.000341069;0.000289745;0.00036126;0.00030206;0.000376068;0;
0.000383408;0.000315664;0.000386061;0.000317692;0.000383065;0.000316544;0.000371028;0.000314472;0.000347556;0.000380101;0.000551996;0.00113443;0.000891597;0.00230825;0.00293385;0.00268973;0.0146167;0.00350224;0.00232924;0.00179821;0.000928208;0.00109878;0.000553858;0.000379021;0.000327506;0.000292114;0.000344325;0.000294933;0.000363488;0.000303763;0.000376068;0.000310933;0;
0.000313934;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000313934;
