0.0191663;0.0252826;0.00853972;0.0101384;0.00538088;0.00127301;0.00077549;0.00172398;0.00130271;0.00095265;0.00101995;0.000490365;0.000618509;0.00101588;0.000661682;0.00194205;0.0129486;0.00194205;0.000661682;0.00101588;0.000618509;0.000490365;0.00101995;0.00095265;0.00130271;0.00172398;0.00077549;0.00127301;0.00538088;0.0101384;0.00853972;0.0252826;0.0191663;
0.0252826;0.0134492;0.0137302;0.00658856;0.00474836;0.000881812;0.00113502;0.00161015;0.00112441;0.00112929;0.000984734;0.000413673;0.000708978;0.0010324;0.000590936;0.00242833;0.0132289;0.00186154;0.000976665;0.000961507;0.000877215;0.000407725;0.000988861;0.00103701;0.00115454;0.00161743;0.000816851;0.000939645;0.00451954;0.00424293;0.00707389;0.0111458;0;
0.00853972;0.0137302;0.00380591;0.00916187;0.00945228;0.00323819;0.00296231;0.00107595;0.000707379;0.00215272;0.000769227;0.000445046;0.00105867;0.00108573;0.000979442;0.00298504;0.0135795;0.00197336;0.00168293;0.000993376;0.00122931;0.000248449;0.000777229;0.00150569;0.000801637;0.00118091;0.00150924;0.00128735;0.0050381;0.00440127;0.00302854;0.00707389;0;
0.0101384;0.00658856;0.00916187;0.00954967;0.00242138;0.0118685;0.00677485;0.00172555;0.00170219;0.00335104;0.000908487;0.00100772;0.00167389;0.0010578;0.00156987;0.00396551;0.0144783;0.00210137;0.00268544;0.00080141;0.00163833;0.000724802;0.000817805;0.00221485;0.000703959;0.0011741;0.00361152;0.00658712;0.00185844;0.00752767;0.00440127;0.00424293;0;
0.00538088;0.00474836;0.00945228;0.00242138;0.0190841;0.0032245;0.00731634;0.0014707;0.0012605;0.00356692;0.000832874;0.00140301;0.00116777;0.00111995;0.00153488;0.00477301;0.0144517;0.00304266;0.00297182;0.00124784;0.0014504;0.00149715;0.000829849;0.00243961;0.000825322;0.00106306;0.00426304;0.00275738;0.0125317;0.00185844;0.0050381;0.00451954;0;
0.00127301;0.000881812;0.00323819;0.0118685;0.0032245;0.013022;0.00486667;0.00482245;0.00288367;0.00228355;0.00208204;0.000515994;0.00071954;0.0019734;0.00139247;0.00607796;0.0136775;0.00435121;0.00254729;0.00190343;0.00120467;0.00137742;0.0017003;0.00223255;0.00221427;0.00330617;0.00492661;0.00812767;0.00275738;0.00658712;0.00128735;0.000939645;0;
0.00077549;0.00113502;0.00296231;0.00677485;0.00731634;0.00486667;0.00784631;0.00290512;0.0103658;0.00523947;0.00326783;0.00172554;0.00158533;0.00357392;0.00233075;0.00767389;0.0136012;0.00558638;0.00356462;0.00265177;0.00261896;0.00104055;0.00250897;0.00448682;0.00695599;0.00292044;0.0051554;0.00492661;0.00426304;0.00361152;0.00150924;0.000816851;0;
0.00172398;0.00161015;0.00107595;0.00172555;0.0014707;0.00482245;0.00290512;0.0157097;0.00474146;0.00264292;0.00488096;0.00660338;0.00770192;0.00749938;0.00528518;0.0113176;0.0169369;0.00603599;0.00770304;0.00517107;0.00745529;0.00482368;0.00394686;0.00249167;0.00412934;0.0102859;0.00292044;0.00330617;0.00106306;0.0011741;0.00118091;0.00161743;0;
0.00130271;0.00112441;0.000707379;0.00170219;0.0012605;0.00288367;0.0103658;0.00474146;0.00176337;0.00466149;0.00708277;0.00647189;0.00464382;0.00359139;0.00260981;0.00866642;0.0133762;0.0083826;0.00427141;0.00325169;0.00527889;0.00533872;0.0062587;0.00355084;0.00221817;0.00412934;0.00695599;0.00221427;0.000825322;0.000703959;0.000801637;0.00115454;0;
0.00095265;0.00112929;0.00215272;0.00335104;0.00356692;0.00228355;0.00523947;0.00264292;0.00466149;0.0058985;0.00206153;0.00330765;0.00299735;0.00260766;0.00750434;0.00922346;0.0115849;0.0131641;0.00432271;0.00495896;0.00203614;0.00184339;0.00297265;0.00337991;0.00355084;0.00249167;0.00448682;0.00223255;0.00243961;0.00221485;0.00150569;0.00103701;0;
0.00101995;0.000984734;0.000769227;0.000908487;0.000832874;0.00208204;0.00326783;0.00488096;0.00708277;0.00206153;0.00216651;0.00104773;0.00173168;0.00174976;0.00507107;0.0116795;0.0131496;0.0131844;0.00530335;0.00353938;0.00357528;0.00196012;0.00320839;0.00297265;0.0062587;0.00394686;0.00250897;0.0017003;0.000829849;0.000817805;0.000777229;0.000988861;0;
0.000490365;0.000413673;0.000445046;0.00100772;0.00140301;0.000515994;0.00172554;0.00660338;0.00647189;0.00330765;0.00104773;0.00182119;0.00276652;0.00352321;0.00577401;0.0164593;0.0140347;0.0167416;0.00522567;0.0059016;0.00199178;0.00358091;0.00196012;0.00184339;0.00533872;0.00482368;0.00104055;0.00137742;0.00149715;0.000724802;0.000248449;0.000407725;0;
0.000618509;0.000708978;0.00105867;0.00167389;0.00116777;0.00071954;0.00158533;0.00770192;0.00464382;0.00299735;0.00173168;0.00276652;0.00461822;0.00252025;0.0103025;0.018416;0.0118621;0.0207027;0.00776672;0.00458394;0.00461785;0.00199178;0.00357528;0.00203614;0.00527889;0.00745529;0.00261896;0.00120467;0.0014504;0.00163833;0.00122931;0.000877215;0;
0.00101588;0.0010324;0.00108573;0.0010578;0.00111995;0.0019734;0.00357392;0.00749938;0.00359139;0.00260766;0.00174976;0.00352321;0.00252025;0.00881709;0.00562713;0.0339126;0.0218515;0.029627;0.00933421;0.00922358;0.00458394;0.0059016;0.00353938;0.00495896;0.00325169;0.00517107;0.00265177;0.00190343;0.00124784;0.00080141;0.000993376;0.000961507;0;
0.000661682;0.000590936;0.000979442;0.00156987;0.00153488;0.00139247;0.00233075;0.00528518;0.00260981;0.00750434;0.00507107;0.00577401;0.0103025;0.00562713;0.0270243;0.0289098;0.0127741;0.0380658;0.0192973;0.00933421;0.00776672;0.00522567;0.00530335;0.00432271;0.00427141;0.00770304;0.00356462;0.00254729;0.00297182;0.00268544;0.00168293;0.000976665;0;
0.00194205;0.00242833;0.00298504;0.00396551;0.00477301;0.00607796;0.00767389;0.0113176;0.00866642;0.00922346;0.0116795;0.0164593;0.018416;0.0339126;0.0289098;0.181263;0.180262;0.139178;0.0380658;0.029627;0.0207027;0.0167416;0.0131844;0.0131641;0.0083826;0.00603599;0.00558638;0.00435121;0.00304266;0.00210137;0.00197336;0.00186154;0;
