0.0356373;0.00914605;0.0147114;0.00592481;0.000924126;0.00439214;0.00166231;0.00242368;0.000410103;0.00233313;0.00146796;0.000751692;0.00115864;0.00136043;0.00176959;0.00235389;0.0139254;0.00235389;0.00176959;0.00136043;0.00115864;0.000751692;0.00146796;0.00233313;0.000410103;0.00242368;0.00166231;0.00439214;0.000924126;0.00592481;0.0147114;0.00914605;0.0356373;
0.00914605;0.0211395;0.00354081;0.0121408;0.00154905;0.0057681;0.00254164;0.00252833;0.00077618;0.0026511;0.00152588;0.000738585;0.00131068;0.00135307;0.00175054;0.00286668;0.0141523;0.00218324;0.0020698;0.00129255;0.00127826;0.000633613;0.00153331;0.0022165;0.000362992;0.00255959;0.00152701;0.00421726;0.000529272;0.00907156;0.0044078;0.0108175;0;
0.0147114;0.00354081;0.0165503;0.00477143;0.0081859;0.00975005;0.00387915;0.00304272;0.000739871;0.00342453;0.00164995;0.00103416;0.00135149;0.00153301;0.00188056;0.00351057;0.0142443;0.0023799;0.00251542;0.00146094;0.00141345;0.000905351;0.00161156;0.00256935;0.000253391;0.00292596;0.0021279;0.00618982;0.00552432;0.00436307;0.0080212;0.0044078;0;
0.00592481;0.0121408;0.00477143;0.00676279;0.00939934;0.000453424;0.0117303;0.00581472;0.000586662;0.00433763;0.00223661;0.000825795;0.0015276;0.0019185;0.00210642;0.004611;0.0146379;0.00278881;0.00313291;0.00160985;0.00174794;0.00118304;0.00203721;0.00343102;0.000718864;0.00455438;0.00731406;0.00105027;0.00628739;0.00298837;0.00436307;0.00907156;0;
0.000924126;0.00154905;0.0081859;0.00939934;0.0039713;0.00913919;0.00817347;0.00143237;0.00884498;0.00829145;0.00424512;0.000234121;0.00190041;0.00311527;0.00269077;0.00600477;0.0146547;0.00393292;0.00391897;0.0025962;0.00245086;0.00140283;0.00319717;0.00656992;0.00598582;0.00120524;0.00571254;0.00563653;0.00277774;0.00628739;0.00552432;0.000529272;0;
0.00439214;0.0057681;0.00975005;0.000453424;0.00913919;0.00745295;0.0025176;0.00645549;0.00967707;0.002531;0.00271839;0.00768143;0.00736443;0.00803231;0.00544235;0.00945476;0.0160066;0.00580339;0.0067342;0.00610332;0.00710041;0.00537577;0.00297704;0.00286285;0.00656513;0.00482809;0.00200536;0.00439004;0.00563653;0.00105027;0.00618982;0.00421726;0;
0.00166231;0.00254164;0.00387915;0.0117303;0.00817347;0.0025176;0.000862873;0.0032168;0.0015054;0.00416758;0.00736037;0.00843394;0.00591973;0.00454583;0.00193648;0.00604286;0.0128934;0.00579536;0.00351317;0.00350569;0.00613175;0.00638883;0.0061745;0.00312023;0.001257;0.00214176;0.00119537;0.00200536;0.00571254;0.00731406;0.0021279;0.00152701;0;
0.00242368;0.00252833;0.00304272;0.00581472;0.00143237;0.00645549;0.0032168;0.00389748;0.00157748;0.00149439;0.0034712;0.00135282;0.000629067;0.00245317;0.00478594;0.0062967;0.0126655;0.0094783;0.00399404;0.00376705;0.00190433;0.00178513;0.00275195;0.001842;0.00154966;0.00236081;0.00214176;0.00482809;0.00120524;0.00455438;0.00292596;0.00255959;0;
0.000410103;0.00077618;0.000739871;0.000586662;0.00884498;0.00967707;0.0015054;0.00157748;0.000233822;0.00180814;0.00150602;0.000721871;0.00208493;0.001193;0.00451423;0.00722831;0.0122354;0.00977321;0.00304396;0.00371906;0.00157433;0.00215163;0.00229762;0.0014814;0.00174595;0.00154966;0.001257;0.00656513;0.00598582;0.000718864;0.000253391;0.000362992;0;
0.00233313;0.0026511;0.00342453;0.00433763;0.00829145;0.002531;0.00416758;0.00149439;0.00180814;0.00281041;0.000981531;0.00245986;0.00173581;0.0021525;0.0046593;0.0100646;0.0125082;0.0113092;0.00362259;0.003788;0.00229052;0.00172367;0.00239259;0.00186006;0.0014814;0.001842;0.00312023;0.00286285;0.00656992;0.00343102;0.00256935;0.0022165;0;
