0.000609408;0.000707448;0.000639236;0.000810647;0.000941727;0.0017184;0.00306019;0.00470559;0.00285005;0.00427568;0.00416829;0.0082658;0.00343361;0.00408256;0.0105053;0.0143844;0.0240044;0.0143844;0.0105053;0.00408256;0.00343361;0.0082658;0.00416829;0.00427568;0.00285005;0.00470559;0.00306019;0.0017184;0.000941727;0.000810647;0.000639236;0.000707448;0.000609408;
0.000707448;0.000608079;0.000712563;0.000670101;0.000975293;0.0015018;0.00301024;0.00446136;0.00284401;0.00494701;0.00447598;0.0111437;0.0100964;0.00503806;0.00159199;0.00433739;0.0156666;0.00306826;0.000880904;0.00698002;0.0122458;0.0138412;0.00505581;0.00581583;0.00340722;0.00544172;0.00367519;0.00186044;0.00116765;0.000777683;0.000771207;0.000635005;0;
0.000639236;0.000712563;0.000612943;0.000756302;0.00085541;0.001649;0.0031875;0.00529747;0.00300138;0.0110302;0.00450691;0.00524065;0.0091333;0.00848316;0.00700817;0.00447477;0.011465;0.00683801;0.00786054;0.0115001;0.0111713;0.0059861;0.00764637;0.0154131;0.00420466;0.00762581;0.00466151;0.00242746;0.00127257;0.000987583;0.00074301;0.000771207;0;
0.000810647;0.000670101;0.000756302;0.000700467;0.00107082;0.00192431;0.0045521;0.00884815;0.00720492;0.0070851;0.00848601;0.00387842;0.000993328;0.00210306;0.00275857;0.00269326;0.0122573;0.00425072;0.00266629;0.00394859;0.000958442;0.00561211;0.0138977;0.00960141;0.0108735;0.014293;0.00745847;0.00329632;0.00179544;0.00111461;0.000987583;0.000777683;0;
0.000941727;0.000975293;0.00085541;0.00107082;0.00148323;0.00346132;0.0111542;0.00269185;0.0106891;0.00184973;0.00230211;0.00233888;0.000745977;0.000841134;0.00214304;0.00334543;0.0122786;0.00448461;0.00158532;0.00278228;0.000853378;0.0032274;0.00474619;0.00434835;0.0171968;0.000441216;0.019203;0.00615741;0.00274992;0.00179544;0.00127257;0.00116765;0;
0.0017184;0.0015018;0.001649;0.00192431;0.00346132;0.0115828;0.00477118;0.00922405;0.00381726;0.000770445;0.000757144;0.00191081;0.000692268;0.000659395;0.00225605;0.00465761;0.0123621;0.00516112;0.00158433;0.0023459;0.00101878;0.0026526;0.00241066;0.00262141;0.00571003;0.0154859;0.00728269;0.0203409;0.00615741;0.00329632;0.00242746;0.00186044;0;
0.00306019;0.00301024;0.0031875;0.0045521;0.0111542;0.00477118;0.00802838;0.0056061;0.00279498;0.00045275;0.000558626;0.001987;0.000927826;0.000668435;0.00288319;0.00553709;0.0118767;0.00625884;0.00152175;0.00205318;0.00117051;0.00276451;0.00107539;0.00148144;0.00398609;0.00912302;0.0135536;0.00728269;0.019203;0.00745847;0.00466151;0.00367519;0;
0.00470559;0.00446136;0.00529747;0.00884815;0.00269185;0.00922405;0.0056061;0.00413322;0.00246836;0.000551325;0.000899596;0.0019501;0.000665319;0.00168956;0.00291346;0.00719417;0.0120718;0.00732013;0.00190654;0.00181124;0.00161976;0.00238062;0.000807077;0.00101027;0.00305703;0.00649451;0.00912302;0.0154859;0.000441216;0.014293;0.00762581;0.00544172;0;
0.00285005;0.00284401;0.00300138;0.00720492;0.0106891;0.00381726;0.00279498;0.00246836;0.00125029;0.000364548;0.00154877;0.0010954;0.000729288;0.00184403;0.00302832;0.00844482;0.0123655;0.00871866;0.00289885;0.00178146;0.0026645;0.00105063;0.000528687;0.000931716;0.00126963;0.00305703;0.00398609;0.00571003;0.0171968;0.0108735;0.00420466;0.00340722;0;
0.00427568;0.00494701;0.0110302;0.0070851;0.00184973;0.000770445;0.00045275;0.000551325;0.000364548;0.00173491;0.00120594;0.000769265;0.000636545;0.00304253;0.00222871;0.0111352;0.0139739;0.0102631;0.00474367;0.00290049;0.00320029;0.00251737;0.00167945;0.00165677;0.000931716;0.00101027;0.00148144;0.00262141;0.00434835;0.00960141;0.0154131;0.00581583;0;
