0.0119704;0.0116693;0.0117257;0.00766204;0.0171001;0.00540813;0.00207459;0.00246195;0.00217757;0.00122898;0.00135087;0.0011369;0.00107274;0.000957442;0.000952967;0.000594399;0.013523;0.000594399;0.000952967;0.000957442;0.00107274;0.0011369;0.00135087;0.00122898;0.00217757;0.00246195;0.00207459;0.00540813;0.0171001;0.00766204;0.0117257;0.0116693;0.0119704;
0.0116693;0.0112677;0.00520428;0.0073986;0.0025093;0.00841799;0.00319367;0.0030099;0.00276901;0.00124299;0.0016528;0.00121998;0.00110502;0.000985535;0.0008338;0.00117582;0.0136543;0.00102953;0.00127625;0.00106132;0.00101328;0.00109807;0.00121436;0.000786137;0.00205297;0.00202158;0.00176318;0.00530523;0.00442189;0.0103062;0.00561947;0.0112818;0;
0.0117257;0.00520428;0.0053928;0.00266234;0.00907191;0.00686905;0.00140269;0.00237597;0.00219566;0.000802164;0.00117309;0.00120338;0.000269685;0.0011408;0.000473594;0.00161251;0.0131211;0.0020261;0.00102843;0.00161215;0.000465319;0.00143268;0.000994261;0.000706364;0.00183683;0.00157753;0.000794115;0.00452971;0.00553406;0.00255368;0.0102889;0.00561947;0;
0.00766204;0.0073986;0.00266234;0.00232212;0.00408718;0.00779946;0.0114948;0.00182024;0.000688302;0.00231152;0.00050845;0.000450937;0.0012868;0.000914639;0.00189924;0.00258443;0.0123131;0.00332215;0.00125225;0.00210959;0.000887368;0.00130327;0.00131111;0.00157811;0.00162771;0.0017856;0.00733518;0.00485073;0.00317012;0.00240579;0.00255368;0.0103062;0;
0.0171001;0.0025093;0.00907191;0.00408718;0.00745683;0.00791752;0.00134083;0.00446531;0.00236648;0.00347599;0.00082256;0.00137557;0.00179436;0.000654175;0.00293951;0.00317941;0.0115729;0.00449119;0.00153559;0.00210079;0.00128744;0.00105995;0.00191252;0.00235935;0.00177294;0.0033886;0.0013345;0.00503851;0.00499424;0.00317012;0.00553406;0.00442189;0;
0.00540813;0.00841799;0.00686905;0.00779946;0.00791752;0.000658114;0.00593932;0.00974287;0.00247917;0.00130123;0.00166377;0.000533284;0.000666932;0.0010067;0.00175877;0.00447852;0.0128885;0.00484567;0.00225531;0.00171861;0.00185699;0.000450171;0.00183212;0.00143812;0.00164604;0.00642298;0.00427081;0.000655734;0.00503851;0.00485073;0.00452971;0.00530523;0;
0.00207459;0.00319367;0.00140269;0.0114948;0.00134083;0.00593932;0.013871;0.00126178;0.00715034;0.00201135;0.00238296;0.00173205;0.000880795;0.00160222;0.00177528;0.00522529;0.0134613;0.00600445;0.00283259;0.00272673;0.00159661;0.00217485;0.00214209;0.00221819;0.00496846;0.0012928;0.00910558;0.00427081;0.0013345;0.00733518;0.000794115;0.00176318;0;
0.00246195;0.0030099;0.00237597;0.00182024;0.00446531;0.00974287;0.00126178;0.0109205;0.00543319;0.00807754;0.00135611;0.000860535;0.00359793;0.00219159;0.00486259;0.00623246;0.011809;0.00846215;0.00278;0.00431247;0.00212539;0.00229589;0.00199919;0.00527186;0.00582842;0.00701289;0.0012928;0.00642298;0.0033886;0.0017856;0.00157753;0.00202158;0;
0.00217757;0.00276901;0.00219566;0.000688302;0.00236648;0.00247917;0.00715034;0.00543319;0.00931137;0.00164037;0.00511085;0.00515396;0.00776288;0.0049694;0.00788825;0.00671869;0.0110398;0.0112166;0.004623;0.00637035;0.00547225;0.00509465;0.00363115;0.00141224;0.00685199;0.00582842;0.00496846;0.00164604;0.00177294;0.00162771;0.00183683;0.00205297;0;
0.00122898;0.00124299;0.000802164;0.00231152;0.00347599;0.00130123;0.00201135;0.00807754;0.00164037;0.010262;0.00622977;0.00719295;0.00442398;0.00300532;0.00240554;0.0113847;0.0152283;0.00955034;0.00529134;0.00450841;0.00412053;0.00724667;0.00507647;0.00833659;0.00141224;0.00527186;0.00221819;0.00143812;0.00235935;0.00157811;0.000706364;0.000786137;0;
