0;5.48284e-06;1.1136e-05;1.71544e-05;2.37899e-05;3.14064e-05;4.05869e-05;5.23736e-05;6.88945e-05;9.53595e-05;0.000148091;0.000286956;0.000649722;0.000975024;2.86184e-06;0.000401719;0;0.000401719;2.86184e-06;0.000975024;0.000649722;0.000286956;0.000148091;9.53595e-05;6.88945e-05;5.23736e-05;4.05869e-05;3.14064e-05;2.37899e-05;1.71544e-05;1.1136e-05;5.48284e-06;0;
5.48284e-06;5.54562e-06;9.75508e-06;1.52473e-05;2.15273e-05;2.87781e-05;3.74878e-05;4.85907e-05;6.40201e-05;8.85213e-05;0.000136947;0.000263262;0.000587178;0.000862751;2.42635e-06;0.000443957;0.00045113;0.000763121;3.3463e-06;0.00121613;0.00076553;0.000328457;0.000167312;0.000107115;7.72779e-05;5.88996e-05;4.59744e-05;3.60595e-05;2.79706e-05;2.10647e-05;1.49824e-05;9.60529e-06;0;
1.1136e-05;9.75508e-06;1.16588e-05;1.5917e-05;2.15918e-05;2.85038e-05;3.69794e-05;4.78694e-05;6.30434e-05;8.71649e-05;0.00013492;0.000260212;0.000589552;0.000918313;2.10614e-06;0.000837537;0.000919487;0.00123139;3.36162e-06;0.00154574;0.000924149;0.000385497;0.000193877;0.000123433;8.89363e-05;6.79699e-05;5.34426e-05;4.2483e-05;3.3714e-05;2.6409e-05;2.01936e-05;1.49824e-05;0;
1.71544e-05;1.52473e-05;1.5917e-05;1.90444e-05;2.40773e-05;3.07433e-05;3.92596e-05;5.04506e-05;6.62717e-05;9.17153e-05;0.000142687;0.000279145;0.000658959;0.00112765;1.5032e-06;0.00132685;0.00142529;0.00176239;2.15196e-06;0.00194975;0.00112225;0.000457687;0.000227849;0.000144434;0.000103977;7.96583e-05;6.30215e-05;5.06521e-05;4.0923e-05;3.29859e-05;2.6409e-05;2.10647e-05;0;
2.37899e-05;2.15273e-05;2.15918e-05;2.40773e-05;2.87457e-05;3.54294e-05;4.43602e-05;5.64332e-05;7.38531e-05;0.000102344;0.000160336;0.000319357;0.000787697;0.00145067;2.58983e-06;0.00188912;0.00199592;0.00237362;2.18886e-06;0.00243597;0.00136426;0.000547;0.000270354;0.000170895;0.000122982;9.44137e-05;7.50587e-05;6.08311e-05;4.9789e-05;4.0923e-05;3.3714e-05;2.79706e-05;0;
3.14064e-05;2.87781e-05;2.85038e-05;3.07433e-05;3.54294e-05;4.25238e-05;5.23531e-05;6.59804e-05;8.6023e-05;0.00011932;0.000188036;0.000380147;0.000969791;0.00187072;9.03427e-06;0.0025531;0.00267349;0.00310661;1.11166e-05;0.00303125;0.00166296;0.000658326;0.000323941;0.000204507;0.000147201;0.00011321;9.03341e-05;7.36534e-05;6.08311e-05;5.06521e-05;4.2483e-05;3.60595e-05;0;
4.05869e-05;3.74878e-05;3.69794e-05;3.92596e-05;4.43602e-05;5.23531e-05;6.36982e-05;7.97113e-05;0.00010359;0.000143692;0.000227171;0.000463515;0.00120954;0.00240307;2.38338e-05;0.00338009;0.00353091;0.00403687;3.0841e-05;0.00378814;0.00204303;0.000800949;0.000393416;0.000248451;0.000178987;0.000137886;0.000110328;9.03341e-05;7.50587e-05;6.30215e-05;5.34426e-05;4.59744e-05;0;
5.23736e-05;4.85907e-05;4.78694e-05;5.04506e-05;5.64332e-05;6.59804e-05;7.97113e-05;9.92826e-05;0.000128677;0.00017828;0.000281827;0.000576854;0.00152705;0.00310016;5.69581e-05;0.00449118;0.00471208;0.0053115;7.47751e-05;0.00480692;0.00255073;0.000992223;0.000487861;0.00030878;0.000222836;0.000171963;0.000137886;0.00011321;9.44137e-05;7.96583e-05;6.79699e-05;5.88996e-05;0;
6.88945e-05;6.40201e-05;6.30434e-05;6.62717e-05;7.38531e-05;8.6023e-05;0.00010359;0.000128677;0.000166364;0.000229845;0.00036188;0.000738282;0.00197116;0.00408319;0.000137819;0.00615791;0.00655449;0.00726097;0.000182882;0.00629686;0.00327918;0.00126711;0.000625936;0.000398079;0.000288151;0.000222836;0.000178987;0.000147201;0.000122982;0.000103977;8.89363e-05;7.72779e-05;0;
9.53595e-05;8.85213e-05;8.71649e-05;9.17153e-05;0.000102344;0.00011932;0.000143692;0.00017828;0.000229845;0.000315857;0.000492602;0.000993154;0.00266206;0.0056578;0.000379343;0.00914252;0.010092;0.0108158;0.000511169;0.00877343;0.00444516;0.00170729;0.000852489;0.000547081;0.000398079;0.00030878;0.000248451;0.000204507;0.000170895;0.000144434;0.000123433;0.000107115;0;
