0;4.18001e-05;0.000102472;0.000220831;0.000491261;0.00109708;0.00215576;0.00298213;0.00149792;0.00237494;0.00196424;0.0027383;0.000978714;0.000920636;0.00138879;0.000937101;0;0.000937101;0.00138879;0.000920636;0.000978714;0.0027383;0.00196424;0.00237494;0.00149792;0.00298213;0.00215576;0.00109708;0.000491261;0.000220831;0.000102472;4.18001e-05;0;
4.18001e-05;4.38003e-05;9.27611e-05;0.000203899;0.000460689;0.00103224;0.0020229;0.00279478;0.00138824;0.00263512;0.0020969;0.00624111;0.00841692;0.00803761;0.00630907;0.00451137;0.0037518;0.0042913;0.00633658;0.00906788;0.0113527;0.00994628;0.00359381;0.00450426;0.00201068;0.00393675;0.00268376;0.00131756;0.000586662;0.000273059;0.000140015;7.58643e-05;0;
0.000102472;9.27611e-05;0.000124346;0.000231862;0.0005063;0.00115004;0.00237795;0.00364756;0.00175416;0.00904325;0.00670632;0.00179751;0.00801844;0.0107468;0.0109726;0.0101723;0.0100207;0.0105436;0.0120191;0.0126846;0.0108605;0.00308407;0.00860893;0.0147591;0.00298211;0.00614097;0.00380603;0.00176424;0.000778545;0.000379025;0.000215373;0.000140015;0;
0.000220831;0.000203899;0.000231862;0.000352378;0.000700383;0.00161871;0.003798;0.00753372;0.00788061;0.00549687;0.0102898;0.00647962;0.00034336;0.00393628;0.00554403;0.0055062;0.00570174;0.00563652;0.00596694;0.00444267;0.000569656;0.00811707;0.0143953;0.00926598;0.0121486;0.0130251;0.00653166;0.00273146;0.00118882;0.000610336;0.000379025;0.000273059;0;
0.000491261;0.000460689;0.0005063;0.000700383;0.0012917;0.00316648;0.0106474;0.00181411;0.0113766;0.00335783;0.0038495;0.00428287;0.000311055;0.00244855;0.00397908;0.00381119;0.00421136;0.00386621;0.00430223;0.00265446;0.000296091;0.00536632;0.00489989;0.00429739;0.0183629;0.00148563;0.0184126;0.0054789;0.00223728;0.00118882;0.000778545;0.000586662;0;
0.00109708;0.00103224;0.00115004;0.00161871;0.00316648;0.0113873;0.00371745;0.00995604;0.00419416;0.00219709;0.0022198;0.00344896;0.000384213;0.00169953;0.00329624;0.00288388;0.00357432;0.00288442;0.00366138;0.00169132;0.000433407;0.00455583;0.00230872;0.00231376;0.00685153;0.0166527;0.00641929;0.0197234;0.0054789;0.00273146;0.00176424;0.00131756;0;
0.00215576;0.0020229;0.00237795;0.003798;0.0106474;0.00371745;0.00837461;0.00603652;0.00304005;0.00176024;0.00156995;0.00304961;0.000560071;0.00117787;0.00288788;0.00227095;0.00328113;0.00220678;0.00336948;0.000903579;0.000627942;0.00441994;0.000936085;0.00113332;0.00520271;0.0103221;0.0145052;0.00641929;0.0184126;0.00653166;0.00380603;0.00268376;0;
0.00298213;0.00279478;0.00364756;0.00753372;0.00181411;0.00995604;0.00603652;0.00455404;0.00255741;0.00177813;0.0015724;0.00261626;0.000730903;0.00083839;0.00234785;0.00180228;0.00287954;0.0016832;0.00288194;0.000494963;0.000601129;0.00410023;0.00134546;0.00113624;0.00441775;0.00788784;0.0103221;0.0166527;0.00148563;0.0130251;0.00614097;0.00393675;0;
0.00149792;0.00138824;0.00175416;0.00788061;0.0113766;0.00419416;0.00304005;0.00255741;0.0015113;0.00126331;0.00117704;0.00170024;0.000628764;0.000526572;0.00149332;0.00138815;0.0020002;0.0013132;0.0017686;0.000389285;0.00042162;0.00256903;0.00113395;0.000830961;0.00261765;0.00441775;0.00520271;0.00685153;0.0183629;0.0121486;0.00298211;0.00201068;0;
0.00237494;0.00263512;0.00904325;0.00549687;0.00335783;0.00219709;0.00176024;0.00177813;0.00126331;0.00040665;0.000478836;0.00117773;0.000547652;0.000295119;0.000865252;0.00104726;0.000999542;0.00113689;0.000629392;0.000459249;0.000948459;0.000689137;0.00081002;0.000704338;0.000830961;0.00113624;0.00113332;0.00231376;0.00429739;0.00926598;0.0147591;0.00450426;0;
