0;0.0022126;0.0147339;0.0160113;0.00242868;0.00266342;0.00111405;0.00289154;0.000583645;0.000300803;0.00121283;0.000319948;0.000111096;0.000507308;3.63552e-05;0.000173598;0;0.000173598;3.63552e-05;0.000507308;0.000111096;0.000319948;0.00121283;0.000300803;0.000583645;0.00289154;0.00111405;0.00266342;0.00242868;0.0160113;0.0147339;0.0022126;0;
0.0022126;0.00735869;0.010234;0.0151959;0.00935943;0.00858588;0.000744791;0.00415222;0.000546147;0.000994183;0.00164989;0.000260953;0.00018865;0.000842529;0.000450239;0.000596314;0.000402239;0.000430777;0.000392994;0.00048736;0.000262279;0.00031267;0.00105963;0.000621836;0.000511222;0.00266355;0.00111531;0.00498852;0.00593998;0.00881395;0.0177014;0.0127456;0;
0.0147339;0.010234;0.00275222;0.00307436;0.0143808;0.00160985;0.0095584;0.00814693;0.000492099;0.00259297;0.00240389;0.000117661;0.000630236;0.00139898;0.00109561;0.00120708;0.000958352;0.00104364;0.000953199;0.000955193;0.000559074;0.000202316;0.00141343;0.00171561;0.000296359;0.00479167;0.00643128;0.00106881;0.00901762;0.00188344;0.00476698;0.0177014;0;
0.0160113;0.0151959;0.00307436;0.000524138;0.00487214;0.00710626;0.0108602;0.000321116;0.00859072;0.00866253;0.00422776;0.000287356;0.00185037;0.00250867;0.00241149;0.00225349;0.00202923;0.00211478;0.00206086;0.00210509;0.00138659;0.000185376;0.00300865;0.00584514;0.00615695;0.000537457;0.0069509;0.00522212;0.00391287;0.000907834;0.00188344;0.00881395;0;
0.00242868;0.00935943;0.0143808;0.00487214;0.00208357;0.00272598;0.00324429;0.00877727;0.00909783;0.00479043;0.00368614;0.00679439;0.00848681;0.00716993;0.00642415;0.00525733;0.0049971;0.00508106;0.00558419;0.00642005;0.00659298;0.00585016;0.00245975;0.0028809;0.00718515;0.00553046;0.00193897;0.00364214;0.00360885;0.00391287;0.00901762;0.00593998;0;
0.00266342;0.00858588;0.00160985;0.00710626;0.00272598;0.00186406;0.00283659;0.00545556;0.00143728;0.00322975;0.00899981;0.00807829;0.00687089;0.00336258;0.00170825;9.65648e-05;0.000184829;0.000153032;0.00130735;0.00321759;0.00522067;0.00696539;0.00636653;0.00336495;0.00212022;0.0032172;0.0019634;0.00322865;0.00364214;0.00522212;0.00106881;0.00498852;0;
0.00111405;0.000744791;0.0095584;0.0108602;0.00324429;0.00283659;4.23363e-05;0.0024019;0.00135809;0.00264666;0.00359029;0.00216621;0.000917775;0.0031885;0.00492637;0.00548281;0.00576778;0.00526472;0.00455375;0.00288441;0.000863078;0.00171239;0.00290481;0.00211638;0.00101017;0.0018561;7.33287e-05;0.0019634;0.00193897;0.0069509;0.00643128;0.00111531;0;
0.00289154;0.00415222;0.00814693;0.000321116;0.00877727;0.00545556;0.0024019;0.00114667;0.00220461;0.00282593;0.00175871;0.00189091;0.00123316;0.00164794;0.00311667;0.00276697;0.00325537;0.00278669;0.00272201;0.00182058;0.000749071;0.0011951;0.00217613;0.00168968;0.00128459;0.00198608;0.0018561;0.0032172;0.00553046;0.000537457;0.00479167;0.00266355;0;
0.000583645;0.000546147;0.000492099;0.00859072;0.00909783;0.00143728;0.00135809;0.00220461;0.000440537;0.000964491;0.00196246;0.000666217;0.000279307;0.00140296;0.00164771;0.00190709;0.00183391;0.00178323;0.00157682;0.00108097;0.000324763;0.000834189;0.00134403;0.000996445;0.000763033;0.00128459;0.00101017;0.00212022;0.00718515;0.00615695;0.000296359;0.000511222;0;
0.000300803;0.000994183;0.00259297;0.00866253;0.00479043;0.00322975;0.00264666;0.00282593;0.000964491;0.000717746;0.00198246;0.00033925;0.000379457;0.00135085;0.00105945;0.0014587;0.00117542;0.00128813;0.00114398;0.000938707;0.000642219;0.000546783;0.00114938;0.00124317;0.000996445;0.00168968;0.00211638;0.00336495;0.0028809;0.00584514;0.00171561;0.000621836;0;
0.00121283;0.00164989;0.00240389;0.00422776;0.00368614;0.00899981;0.00359029;0.00175871;0.00196246;0.00198246;0.000770932;0.00115388;0.00091992;0.000625999;0.001423;0.000981295;0.00132994;0.00107852;0.00115339;0.000941234;0.000532496;0.000679119;0.00133529;0.00114938;0.00134403;0.00217613;0.00290481;0.00636653;0.00245975;0.00300865;0.00141343;0.00105963;0;
0.000319948;0.000260953;0.000117661;0.000287356;0.00679439;0.00807829;0.00216621;0.00189091;0.000666217;0.00033925;0.00115388;0.0003126;8.78475e-05;0.00071728;0.000629192;0.000822851;0.000718357;0.000724729;0.00063381;0.000450095;0.000150768;0.000541438;0.000679119;0.000546783;0.000834189;0.0011951;0.00171239;0.00696539;0.00585016;0.000185376;0.000202316;0.00031267;0;
0.000111096;0.00018865;0.000630236;0.00185037;0.00848681;0.00687089;0.000917775;0.00123316;0.000279307;0.000379457;0.00091992;8.78475e-05;0.000233655;0.000610099;0.000525125;0.000634961;0.00054868;0.000553047;0.000555953;0.000438719;0.000404702;0.000150768;0.000532496;0.000642219;0.000324763;0.000749071;0.000863078;0.00522067;0.00659298;0.00138659;0.000559074;0.000262279;0;
0.000507308;0.000842529;0.00139898;0.00250867;0.00716993;0.00336258;0.0031885;0.00164794;0.00140296;0.00135085;0.000625999;0.00071728;0.000610099;0.00025723;0.000652186;0.00037715;0.000549183;0.000462648;0.000439367;0.000445536;0.000438719;0.000450095;0.000941234;0.000938707;0.00108097;0.00182058;0.00288441;0.00321759;0.00642005;0.00210509;0.000955193;0.00048736;0;
3.63552e-05;0.000450239;0.00109561;0.00241149;0.00642415;0.00170825;0.00492637;0.00311667;0.00164771;0.00105945;0.001423;0.000629192;0.000525125;0.000652186;0.000171715;0.000394309;0.000182531;0.000239135;0.00029742;0.000439367;0.000555953;0.00063381;0.00115339;0.00114398;0.00157682;0.00272201;0.00455375;0.00130735;0.00558419;0.00206086;0.000953199;0.000392994;0;
0.000173598;0.000596314;0.00120708;0.00225349;0.00525733;9.65648e-05;0.00548281;0.00276697;0.00190709;0.0014587;0.000981295;0.000822851;0.000634961;0.00037715;0.000394309;0.000131733;0.000190706;0.000228168;0.000239135;0.000462648;0.000553047;0.000724729;0.00107852;0.00128813;0.00178323;0.00278669;0.00526472;0.000153032;0.00508106;0.00211478;0.00104364;0.000430777;0;
0;0.000402239;0.000958352;0.00202923;0.0049971;0.000184829;0.00576778;0.00325537;0.00183391;0.00117542;0.00132994;0.000718357;0.00054868;0.000549183;0.000182531;0.000190706;0;0.000190706;0.000182531;0.000549183;0.00054868;0.000718357;0.00132994;0.00117542;0.00183391;0.00325537;0.00576778;0.000184829;0.0049971;0.00202923;0.000958352;0.000402239;0;
0.000173598;0.000430777;0.00104364;0.00211478;0.00508106;0.000153032;0.00526472;0.00278669;0.00178323;0.00128813;0.00107852;0.000724729;0.000553047;0.000462648;0.000239135;0.000228168;0.000190706;0.000131733;0.000394309;0.00037715;0.000634961;0.000822851;0.000981295;0.0014587;0.00190709;0.00276697;0.00548281;9.65648e-05;0.00525733;0.00225349;0.00120708;0.000596314;0;
3.63552e-05;0.000392994;0.000953199;0.00206086;0.00558419;0.00130735;0.00455375;0.00272201;0.00157682;0.00114398;0.00115339;0.00063381;0.000555953;0.000439367;0.00029742;0.000239135;0.000182531;0.000394309;0.000171715;0.000652186;0.000525125;0.000629192;0.001423;0.00105945;0.00164771;0.00311667;0.00492637;0.00170825;0.00642415;0.00241149;0.00109561;0.000450239;0;
0.000507308;0.00048736;0.000955193;0.00210509;0.00642005;0.00321759;0.00288441;0.00182058;0.00108097;0.000938707;0.000941234;0.000450095;0.000438719;0.000445536;0.000439367;0.000462648;0.000549183;0.00037715;0.000652186;0.00025723;0.000610099;0.00071728;0.000625999;0.00135085;0.00140296;0.00164794;0.0031885;0.00336258;0.00716993;0.00250867;0.00139898;0.000842529;0;
0.000111096;0.000262279;0.000559074;0.00138659;0.00659298;0.00522067;0.000863078;0.000749071;0.000324763;0.000642219;0.000532496;0.000150768;0.000404702;0.000438719;0.000555953;0.000553047;0.00054868;0.000634961;0.000525125;0.000610099;0.000233655;8.78475e-05;0.00091992;0.000379457;0.000279307;0.00123316;0.000917775;0.00687089;0.00848681;0.00185037;0.000630236;0.00018865;0;
0.000319948;0.00031267;0.000202316;0.000185376;0.00585016;0.00696539;0.00171239;0.0011951;0.000834189;0.000546783;0.000679119;0.000541438;0.000150768;0.000450095;0.00063381;0.000724729;0.000718357;0.000822851;0.000629192;0.00071728;8.78475e-05;0.0003126;0.00115388;0.00033925;0.000666217;0.00189091;0.00216621;0.00807829;0.00679439;0.000287356;0.000117661;0.000260953;0;
0.00121283;0.00105963;0.00141343;0.00300865;0.00245975;0.00636653;0.00290481;0.00217613;0.00134403;0.00114938;0.00133529;0.000679119;0.000532496;0.000941234;0.00115339;0.00107852;0.00132994;0.000981295;0.001423;0.000625999;0.00091992;0.00115388;0.000770932;0.00198246;0.00196246;0.00175871;0.00359029;0.00899981;0.00368614;0.00422776;0.00240389;0.00164989;0;
0.000300803;0.000621836;0.00171561;0.00584514;0.0028809;0.00336495;0.00211638;0.00168968;0.000996445;0.00124317;0.00114938;0.000546783;0.000642219;0.000938707;0.00114398;0.00128813;0.00117542;0.0014587;0.00105945;0.00135085;0.000379457;0.00033925;0.00198246;0.000717746;0.000964491;0.00282593;0.00264666;0.00322975;0.00479043;0.00866253;0.00259297;0.000994183;0;
0.000583645;0.000511222;0.000296359;0.00615695;0.00718515;0.00212022;0.00101017;0.00128459;0.000763033;0.000996445;0.00134403;0.000834189;0.000324763;0.00108097;0.00157682;0.00178323;0.00183391;0.00190709;0.00164771;0.00140296;0.000279307;0.000666217;0.00196246;0.000964491;0.000440537;0.00220461;0.00135809;0.00143728;0.00909783;0.00859072;0.000492099;0.000546147;0;
