0;9.95795e-07;2.00657e-06;3.04773e-06;4.13537e-06;5.28589e-06;6.51391e-06;7.82501e-06;9.19254e-06;1.04789e-05;1.11279e-05;8.61404e-06;1.43578e-05;0.000198727;0.00092883;0.000828722;0;0.000828722;0.00092883;0.000198727;1.43578e-05;8.61404e-06;1.11279e-05;1.04789e-05;9.19254e-06;7.82501e-06;6.51391e-06;5.28589e-06;4.13537e-06;3.04773e-06;2.00657e-06;9.95795e-07;0;
9.95795e-07;1.00481e-06;1.75358e-06;2.70221e-06;3.73233e-06;4.83014e-06;5.99854e-06;7.23575e-06;8.50941e-06;9.68128e-06;1.02228e-05;7.80805e-06;1.31939e-05;0.000176878;0.000812816;0.00085026;0.000834989;0.00147225;0.00125284;0.000241857;1.63908e-05;9.99651e-06;1.26307e-05;1.17893e-05;1.03118e-05;8.79319e-06;7.36907e-06;6.0592e-06;4.85307e-06;3.73482e-06;2.6937e-06;1.74038e-06;0;
2.00657e-06;1.75358e-06;2.08046e-06;2.80107e-06;3.71742e-06;4.75073e-06;5.87588e-06;7.0787e-06;8.32205e-06;9.4704e-06;1.00151e-05;7.70626e-06;1.30313e-05;0.000182351;0.000973962;0.00151154;0.00169154;0.00230194;0.00168687;0.000299975;1.91964e-05;1.18163e-05;1.46304e-05;1.35396e-05;1.18093e-05;1.00887e-05;8.51191e-06;7.09067e-06;5.80866e-06;4.64846e-06;3.60346e-06;2.6937e-06;0;
3.04773e-06;2.70221e-06;2.80107e-06;3.30743e-06;4.09314e-06;5.06134e-06;6.16402e-06;7.37506e-06;8.65491e-06;9.87411e-06;1.05332e-05;8.31662e-06;1.39459e-05;0.000213857;0.00132623;0.00235088;0.0025937;0.00322251;0.00219487;0.000370222;2.27727e-05;1.39816e-05;1.70659e-05;1.56888e-05;1.36538e-05;1.16834e-05;9.91327e-06;8.34625e-06;6.95856e-06;5.72863e-06;4.64846e-06;3.73482e-06;0;
4.13537e-06;3.73233e-06;3.71742e-06;4.09314e-06;4.78717e-06;5.718e-06;6.83234e-06;8.09914e-06;9.48042e-06;1.08536e-05;1.17093e-05;9.5087e-06;1.59295e-05;0.000264882;0.00178312;0.00328389;0.00357111;0.00423872;0.00277572;0.000452722;2.72386e-05;1.64456e-05;1.99216e-05;1.82339e-05;1.58461e-05;1.35781e-05;1.15713e-05;9.81999e-06;8.29162e-06;6.95856e-06;5.80866e-06;4.85307e-06;0;
5.28589e-06;4.83014e-06;4.75073e-06;5.06134e-06;5.718e-06;6.6564e-06;7.82715e-06;9.20039e-06;1.07424e-05;1.23342e-05;1.34297e-05;1.11086e-05;1.89824e-05;0.000330819;0.00231886;0.00431931;0.00466381;0.0053819;0.00344636;0.000549914;3.2868e-05;1.91825e-05;2.32182e-05;2.12059e-05;1.84174e-05;1.58003e-05;1.35087e-05;1.15292e-05;9.81999e-06;8.34625e-06;7.09067e-06;6.0592e-06;0;
6.51391e-06;5.99854e-06;5.87588e-06;6.16402e-06;6.83234e-06;7.82715e-06;9.10362e-06;1.06348e-05;1.23905e-05;1.4248e-05;1.55904e-05;1.29579e-05;2.32481e-05;0.000410912;0.0029405;0.00549355;0.00593055;0.00670478;0.00423982;0.000666684;4.01757e-05;2.21513e-05;2.69955e-05;2.46608e-05;2.14233e-05;1.83998e-05;1.57679e-05;1.35087e-05;1.15713e-05;9.91327e-06;8.51191e-06;7.36907e-06;0;
7.82501e-06;7.23575e-06;7.0787e-06;7.37506e-06;8.09914e-06;9.20039e-06;1.06348e-05;1.23758e-05;1.43926e-05;1.6545e-05;1.81012e-05;1.48807e-05;2.91628e-05;0.000507919;0.00367661;0.0068688;0.00746501;0.00829175;0.00521219;0.000811494;5.01211e-05;2.52209e-05;3.12737e-05;2.86556e-05;2.49267e-05;2.14355e-05;1.83998e-05;1.58003e-05;1.35781e-05;1.16834e-05;1.00887e-05;8.79319e-06;0;
9.19254e-06;8.50941e-06;8.32205e-06;8.65491e-06;9.48042e-06;1.07424e-05;1.23905e-05;1.43926e-05;1.6707e-05;1.91534e-05;2.08187e-05;1.65517e-05;3.77444e-05;0.000628771;0.00458257;0.00854932;0.00943103;0.0102848;0.00646113;0.000999213;6.46185e-05;2.7964e-05;3.59336e-05;3.31668e-05;2.89373e-05;2.49267e-05;2.14233e-05;1.84174e-05;1.58461e-05;1.36538e-05;1.18093e-05;1.03118e-05;0;
1.04789e-05;9.68128e-06;9.4704e-06;9.87411e-06;1.08536e-05;1.23342e-05;1.4248e-05;1.6545e-05;1.91534e-05;2.18096e-05;2.33026e-05;1.71007e-05;5.14054e-05;0.000787856;0.00576461;0.0107236;0.01215;0.0129448;0.00817133;0.00125803;8.79721e-05;2.89814e-05;4.02834e-05;3.77753e-05;3.31668e-05;2.86556e-05;2.46608e-05;2.12059e-05;1.82339e-05;1.56888e-05;1.35396e-05;1.17893e-05;0;
1.11279e-05;1.02228e-05;1.00151e-05;1.05332e-05;1.17093e-05;1.34297e-05;1.55904e-05;1.81012e-05;2.08187e-05;2.33026e-05;2.3801e-05;1.36027e-05;7.67748e-05;0.00101754;0.0074508;0.0137779;0.0163623;0.0168145;0.0107402;0.00164886;0.000131799;2.32325e-05;4.12245e-05;4.02834e-05;3.59336e-05;3.12737e-05;2.69955e-05;2.32182e-05;1.99216e-05;1.70659e-05;1.46304e-05;1.26307e-05;0;
8.61404e-06;7.80805e-06;7.70626e-06;8.31662e-06;9.5087e-06;1.11086e-05;1.29579e-05;1.48807e-05;1.65517e-05;1.71007e-05;1.36027e-05;6.86972e-06;0.000137871;0.0014081;0.0102453;0.0186716;0.0242596;0.0232615;0.0152189;0.00233574;0.000237924;1.18987e-05;2.32325e-05;2.89814e-05;2.7964e-05;2.52209e-05;2.21513e-05;1.91825e-05;1.64456e-05;1.39816e-05;1.18163e-05;9.99651e-06;0;
1.43578e-05;1.31939e-05;1.30313e-05;1.39459e-05;1.59295e-05;1.89824e-05;2.32481e-05;2.91628e-05;3.77444e-05;5.14054e-05;7.67748e-05;0.000137871;0.000382028;0.00235316;0.0165249;0.0287248;0.0463963;0.0370644;0.0256966;0.00401021;0.000661692;0.000237924;0.000131799;8.79721e-05;6.46185e-05;5.01211e-05;4.01757e-05;3.2868e-05;2.72386e-05;2.27727e-05;1.91964e-05;1.63908e-05;0;
0.000198727;0.000176878;0.000182351;0.000213857;0.000264882;0.000330819;0.000410912;0.000507919;0.000628771;0.000787856;0.00101754;0.0014081;0.00235316;0.00729308;0.0492419;0.0123763;0.0185037;0.0163724;0.0813836;0.012632;0.00401021;0.00233574;0.00164886;0.00125803;0.000999213;0.000811494;0.000666684;0.000549914;0.000452722;0.000370222;0.000299975;0.000241857;0;
0.00092883;0.000812816;0.000973962;0.00132623;0.00178312;0.00231886;0.0029405;0.00367661;0.00458257;0.00576461;0.0074508;0.0102453;0.0165249;0.0492419;0.0190874;0.0424232;0.00145917;0.0646181;0.0330604;0.0813836;0.0256966;0.0152189;0.0107402;0.00817133;0.00646113;0.00521219;0.00423982;0.00344636;0.00277572;0.00219487;0.00168687;0.00125284;0;
0.000828722;0.00085026;0.00151154;0.00235088;0.00328389;0.00431931;0.00549355;0.0068688;0.00854932;0.0107236;0.0137779;0.0186716;0.0287248;0.0123763;0.0424232;0.0271701;0.014803;0.04706;0.0646181;0.0163724;0.0370644;0.0232615;0.0168145;0.0129448;0.0102848;0.00829175;0.00670478;0.0053819;0.00423872;0.00322251;0.00230194;0.00147225;0;
0;0.000834989;0.00169154;0.0025937;0.00357111;0.00466381;0.00593055;0.00746501;0.00943103;0.01215;0.0163623;0.0242596;0.0463963;0.0185037;0.00145917;0.014803;0;0.014803;0.00145917;0.0185037;0.0463963;0.0242596;0.0163623;0.01215;0.00943103;0.00746501;0.00593055;0.00466381;0.00357111;0.0025937;0.00169154;0.000834989;0;
