0;3.27993e-05;6.72445e-05;0.000105346;0.000150025;0.00020615;0.000282718;0.000396548;0.000568802;0.000754247;0.000587072;0.000568677;0.00168152;0.000280756;0.000315325;0.000353666;0;0.000353666;0.000315325;0.000280756;0.00168152;0.000568677;0.000587072;0.000754247;0.000568802;0.000396548;0.000282718;0.00020615;0.000150025;0.000105346;6.72445e-05;3.27993e-05;0;
3.27993e-05;3.32789e-05;5.90908e-05;9.39226e-05;0.000136161;0.000189434;0.000261795;0.000368569;0.000528419;0.000696503;0.000534221;0.00052046;0.00150047;0.000256088;0.000325552;0.000526451;0.000488617;0.000845106;0.000563847;0.000321055;0.00210384;0.000666386;0.000694321;0.00086481;0.000644483;0.000448595;0.000321658;0.000237598;0.000177015;0.000129797;9.07652e-05;5.76407e-05;0;
6.72445e-05;5.90908e-05;7.13158e-05;9.90337e-05;0.000137956;0.000189551;0.000260945;0.000367091;0.000526943;0.000698048;0.000545486;0.000529508;0.00162574;0.000250127;0.000598746;0.00113055;0.00104143;0.00150581;0.000918328;0.000368269;0.00272727;0.000812556;0.000851595;0.00102685;0.000755111;0.000524428;0.000378108;0.000282865;0.000215528;0.000164339;0.000123523;9.07652e-05;0;
0.000105346;9.39226e-05;9.90337e-05;0.000120591;0.000156639;0.000208273;0.00028245;0.000395219;0.000569032;0.000766124;0.000627569;0.000604987;0.0020714;0.000256154;0.00100477;0.00192332;0.00175625;0.00235732;0.00139101;0.000406759;0.00358407;0.00101844;0.00106601;0.00124836;0.000906021;0.000627517;0.00045438;0.000343421;0.000266282;0.000208869;0.000164339;0.000129797;0;
0.000150025;0.000136161;0.000137956;0.000156639;0.000192277;0.000246991;0.000328846;0.000456869;0.000660684;0.000909351;0.000786066;0.000760719;0.0028551;0.000254797;0.00159426;0.00306242;0.0028419;0.00359737;0.00208475;0.000398534;0.00480643;0.00131645;0.00136147;0.00155187;0.00111143;0.000767152;0.000557058;0.000424177;0.000333034;0.000266282;0.000215528;0.000177015;0;
0.00020615;0.000189434;0.000189551;0.000208273;0.000246991;0.000309316;0.000405618;0.000560237;0.000814683;0.00114803;0.00104214;0.00103757;0.00415081;0.000264273;0.00258305;0.00506044;0.00491576;0.00580155;0.00327531;0.00023713;0.00674108;0.00178821;0.00179247;0.00198643;0.00140148;0.000962913;0.00070011;0.000535751;0.000424177;0.000343421;0.000282865;0.000237598;0;
0.000282718;0.000261795;0.000260945;0.00028245;0.000328846;0.000405618;0.000526856;0.000725648;0.00106321;0.00153717;0.00146221;0.0015783;0.00664092;0.00105189;0.00468693;0.0102511;0.0110857;0.0115801;0.00586296;0.00110802;0.0104716;0.00267955;0.00248624;0.00266075;0.00184041;0.00125578;0.000912541;0.00070011;0.000557058;0.00045438;0.000378108;0.000321658;0;
0.000396548;0.000368569;0.000367091;0.000395219;0.000456869;0.000560237;0.000725648;0.00100157;0.00148602;0.00222395;0.00223587;0.00309469;0.0141835;0.0137672;0.00925153;0.00232449;0.00159836;0.00233122;0.0113293;0.0184825;0.021898;0.00516046;0.00377855;0.00384138;0.00257382;0.00173477;0.00125578;0.000962913;0.000767152;0.000627517;0.000524428;0.000448595;0;
0.000568802;0.000528419;0.000526943;0.000569032;0.000660684;0.000814683;0.00106321;0.00148602;0.00226523;0.00361086;0.00387637;0.0180285;0.00381258;0.0127527;0.0163643;0.0130013;0.0143631;0.0144424;0.020699;0.0176332;0.00650011;0.0295715;0.00657646;0.00624042;0.0039235;0.00257382;0.00184041;0.00140148;0.00111143;0.000906021;0.000755111;0.000644483;0;
0.000754247;0.000696503;0.000698048;0.000766124;0.000909351;0.00114803;0.00153717;0.00222395;0.00361086;0.00658943;0.0142501;0.0178322;0.00893458;0.00111964;0.0063456;0.00571599;0.00816682;0.00629246;0.00826769;0.00188744;0.0131864;0.0300799;0.0244965;0.0114132;0.00624042;0.00384138;0.00266075;0.00198643;0.00155187;0.00124836;0.00102685;0.00086481;0;
0.000587072;0.000534221;0.000545486;0.000627569;0.000786066;0.00104214;0.00146221;0.00223587;0.00387637;0.0142501;0.0210324;0.0018332;0.00387201;0.00194748;0.00272881;0.00321696;0.00498525;0.00351092;0.00366136;0.00320972;0.00547438;0.00312873;0.0364291;0.0244965;0.00657646;0.00377855;0.00248624;0.00179247;0.00136147;0.00106601;0.000851595;0.000694321;0;
0.000568677;0.00052046;0.000529508;0.000604987;0.000760719;0.00103757;0.0015783;0.00309469;0.0180285;0.0178322;0.0018332;0.00131062;0.00259752;0.00020802;0.000722307;0.002007;0.000872491;0.00229629;0.00122786;0.000327877;0.00408432;0.00227006;0.00312873;0.0300799;0.0295715;0.00516046;0.00267955;0.00178821;0.00131645;0.00101844;0.000812556;0.000666386;0;
0.00168152;0.00150047;0.00162574;0.0020714;0.0028551;0.00415081;0.00664092;0.0141835;0.00381258;0.00893458;0.00387201;0.00259752;0.00303125;0.00299235;0.00198313;0.00173093;0.00199207;0.00224284;0.00338205;0.00517281;0.00525028;0.00408432;0.00547438;0.0131864;0.00650011;0.021898;0.0104716;0.00674108;0.00480643;0.00358407;0.00272727;0.00210384;0;
0.000280756;0.000256088;0.000250127;0.000256154;0.000254797;0.000264273;0.00105189;0.0137672;0.0127527;0.00111964;0.00194748;0.00020802;0.00299235;0.00256397;0.000561403;0.00169787;7.81811e-05;0.00218052;0.000675071;0.00444093;0.00517281;0.000327877;0.00320972;0.00188744;0.0176332;0.0184825;0.00110802;0.00023713;0.000398534;0.000406759;0.000368269;0.000321055;0;
0.000315325;0.000325552;0.000598746;0.00100477;0.00159426;0.00258305;0.00468693;0.00925153;0.0163643;0.0063456;0.00272881;0.000722307;0.00198313;0.000561403;0.00069678;0.000889981;0.0010119;0.00109686;0.00120686;0.000675071;0.00338205;0.00122786;0.00366136;0.00826769;0.020699;0.0113293;0.00586296;0.00327531;0.00208475;0.00139101;0.000918328;0.000563847;0;
0.000353666;0.000526451;0.00113055;0.00192332;0.00306242;0.00506044;0.0102511;0.00232449;0.0130013;0.00571599;0.00321696;0.002007;0.00173093;0.00169787;0.000889981;0.000372444;0.000225115;0.000645092;0.00109686;0.00218052;0.00224284;0.00229629;0.00351092;0.00629246;0.0144424;0.00233122;0.0115801;0.00580155;0.00359737;0.00235732;0.00150581;0.000845106;0;
0;0.000488617;0.00104143;0.00175625;0.0028419;0.00491576;0.0110857;0.00159836;0.0143631;0.00816682;0.00498525;0.000872491;0.00199207;7.81811e-05;0.0010119;0.000225115;0;0.000225115;0.0010119;7.81811e-05;0.00199207;0.000872491;0.00498525;0.00816682;0.0143631;0.00159836;0.0110857;0.00491576;0.0028419;0.00175625;0.00104143;0.000488617;0;
0.000353666;0.000845106;0.00150581;0.00235732;0.00359737;0.00580155;0.0115801;0.00233122;0.0144424;0.00629246;0.00351092;0.00229629;0.00224284;0.00218052;0.00109686;0.000645092;0.000225115;0.000372444;0.000889981;0.00169787;0.00173093;0.002007;0.00321696;0.00571599;0.0130013;0.00232449;0.0102511;0.00506044;0.00306242;0.00192332;0.00113055;0.000526451;0;
0.000315325;0.000563847;0.000918328;0.00139101;0.00208475;0.00327531;0.00586296;0.0113293;0.020699;0.00826769;0.00366136;0.00122786;0.00338205;0.000675071;0.00120686;0.00109686;0.0010119;0.000889981;0.00069678;0.000561403;0.00198313;0.000722307;0.00272881;0.0063456;0.0163643;0.00925153;0.00468693;0.00258305;0.00159426;0.00100477;0.000598746;0.000325552;0;
0.000280756;0.000321055;0.000368269;0.000406759;0.000398534;0.00023713;0.00110802;0.0184825;0.0176332;0.00188744;0.00320972;0.000327877;0.00517281;0.00444093;0.000675071;0.00218052;7.81811e-05;0.00169787;0.000561403;0.00256397;0.00299235;0.00020802;0.00194748;0.00111964;0.0127527;0.0137672;0.00105189;0.000264273;0.000254797;0.000256154;0.000250127;0.000256088;0;
0.00168152;0.00210384;0.00272727;0.00358407;0.00480643;0.00674108;0.0104716;0.021898;0.00650011;0.0131864;0.00547438;0.00408432;0.00525028;0.00517281;0.00338205;0.00224284;0.00199207;0.00173093;0.00198313;0.00299235;0.00303125;0.00259752;0.00387201;0.00893458;0.00381258;0.0141835;0.00664092;0.00415081;0.0028551;0.0020714;0.00162574;0.00150047;0;
0.000568677;0.000666386;0.000812556;0.00101844;0.00131645;0.00178821;0.00267955;0.00516046;0.0295715;0.0300799;0.00312873;0.00227006;0.00408432;0.000327877;0.00122786;0.00229629;0.000872491;0.002007;0.000722307;0.00020802;0.00259752;0.00131062;0.0018332;0.0178322;0.0180285;0.00309469;0.0015783;0.00103757;0.000760719;0.000604987;0.000529508;0.00052046;0;
0.000587072;0.000694321;0.000851595;0.00106601;0.00136147;0.00179247;0.00248624;0.00377855;0.00657646;0.0244965;0.0364291;0.00312873;0.00547438;0.00320972;0.00366136;0.00351092;0.00498525;0.00321696;0.00272881;0.00194748;0.00387201;0.0018332;0.0210324;0.0142501;0.00387637;0.00223587;0.00146221;0.00104214;0.000786066;0.000627569;0.000545486;0.000534221;0;
0.000754247;0.00086481;0.00102685;0.00124836;0.00155187;0.00198643;0.00266075;0.00384138;0.00624042;0.0114132;0.0244965;0.0300799;0.0131864;0.00188744;0.00826769;0.00629246;0.00816682;0.00571599;0.0063456;0.00111964;0.00893458;0.0178322;0.0142501;0.00658943;0.00361086;0.00222395;0.00153717;0.00114803;0.000909351;0.000766124;0.000698048;0.000696503;0;
0.000568802;0.000644483;0.000755111;0.000906021;0.00111143;0.00140148;0.00184041;0.00257382;0.0039235;0.00624042;0.00657646;0.0295715;0.00650011;0.0176332;0.020699;0.0144424;0.0143631;0.0130013;0.0163643;0.0127527;0.00381258;0.0180285;0.00387637;0.00361086;0.00226523;0.00148602;0.00106321;0.000814683;0.000660684;0.000569032;0.000526943;0.000528419;0;
0.000396548;0.000448595;0.000524428;0.000627517;0.000767152;0.000962913;0.00125578;0.00173477;0.00257382;0.00384138;0.00377855;0.00516046;0.021898;0.0184825;0.0113293;0.00233122;0.00159836;0.00232449;0.00925153;0.0137672;0.0141835;0.00309469;0.00223587;0.00222395;0.00148602;0.00100157;0.000725648;0.000560237;0.000456869;0.000395219;0.000367091;0.000368569;0;
0.000282718;0.000321658;0.000378108;0.00045438;0.000557058;0.00070011;0.000912541;0.00125578;0.00184041;0.00266075;0.00248624;0.00267955;0.0104716;0.00110802;0.00586296;0.0115801;0.0110857;0.0102511;0.00468693;0.00105189;0.00664092;0.0015783;0.00146221;0.00153717;0.00106321;0.000725648;0.000526856;0.000405618;0.000328846;0.00028245;0.000260945;0.000261795;0;
0.00020615;0.000237598;0.000282865;0.000343421;0.000424177;0.000535751;0.00070011;0.000962913;0.00140148;0.00198643;0.00179247;0.00178821;0.00674108;0.00023713;0.00327531;0.00580155;0.00491576;0.00506044;0.00258305;0.000264273;0.00415081;0.00103757;0.00104214;0.00114803;0.000814683;0.000560237;0.000405618;0.000309316;0.000246991;0.000208273;0.000189551;0.000189434;0;
0.000150025;0.000177015;0.000215528;0.000266282;0.000333034;0.000424177;0.000557058;0.000767152;0.00111143;0.00155187;0.00136147;0.00131645;0.00480643;0.000398534;0.00208475;0.00359737;0.0028419;0.00306242;0.00159426;0.000254797;0.0028551;0.000760719;0.000786066;0.000909351;0.000660684;0.000456869;0.000328846;0.000246991;0.000192277;0.000156639;0.000137956;0.000136161;0;
0.000105346;0.000129797;0.000164339;0.000208869;0.000266282;0.000343421;0.00045438;0.000627517;0.000906021;0.00124836;0.00106601;0.00101844;0.00358407;0.000406759;0.00139101;0.00235732;0.00175625;0.00192332;0.00100477;0.000256154;0.0020714;0.000604987;0.000627569;0.000766124;0.000569032;0.000395219;0.00028245;0.000208273;0.000156639;0.000120591;9.90337e-05;9.39226e-05;0;
6.72445e-05;9.07652e-05;0.000123523;0.000164339;0.000215528;0.000282865;0.000378108;0.000524428;0.000755111;0.00102685;0.000851595;0.000812556;0.00272727;0.000368269;0.000918328;0.00150581;0.00104143;0.00113055;0.000598746;0.000250127;0.00162574;0.000529508;0.000545486;0.000698048;0.000526943;0.000367091;0.000260945;0.000189551;0.000137956;9.90337e-05;7.13158e-05;5.90908e-05;0;
3.27993e-05;5.76407e-05;9.07652e-05;0.000129797;0.000177015;0.000237598;0.000321658;0.000448595;0.000644483;0.00086481;0.000694321;0.000666386;0.00210384;0.000321055;0.000563847;0.000845106;0.000488617;0.000526451;0.000325552;0.000256088;0.00150047;0.00052046;0.000534221;0.000696503;0.000528419;0.000368569;0.000261795;0.000189434;0.000136161;9.39226e-05;5.90908e-05;3.32789e-05;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
