0;9.28936e-06;1.88658e-05;2.90553e-05;4.02731e-05;5.3103e-05;6.84375e-05;8.7738e-05;0.000113455;0.000148699;0.000184837;0.000113215;0.000447955;0.0013198;0.000342881;0.000384441;0;0.000384441;0.000342881;0.0013198;0.000447955;0.000113215;0.000184837;0.000148699;0.000113455;8.7738e-05;6.84375e-05;5.3103e-05;4.02731e-05;2.90553e-05;1.88658e-05;9.28936e-06;0;
9.28936e-06;9.39734e-06;1.65293e-05;2.58271e-05;3.64411e-05;4.86488e-05;6.31848e-05;8.1339e-05;0.000105288;0.000137686;0.000169953;0.000101876;0.000406615;0.00116688;0.000301482;0.000450437;0.000612543;0.000766353;0.00047669;0.00165878;0.000523608;0.000135763;0.000211373;0.00016795;0.000127657;9.8868e-05;7.7629e-05;6.10311e-05;4.73848e-05;3.56971e-05;2.5391e-05;1.62767e-05;0;
1.88658e-05;1.65293e-05;1.97654e-05;2.69845e-05;3.65848e-05;4.82329e-05;6.23942e-05;8.02286e-05;0.000103843;0.000135913;0.000168428;0.000104299;0.00040645;0.00125679;0.000381597;0.000878852;0.0012521;0.00126174;0.000658582;0.00212663;0.000627795;0.000167364;0.000248364;0.000194808;0.000147478;0.00011438;9.03985e-05;7.19946e-05;5.71672e-05;4.47818e-05;3.42348e-05;2.5391e-05;0;
2.90553e-05;2.58271e-05;2.69845e-05;3.23108e-05;4.08524e-05;5.21192e-05;6.63982e-05;8.48173e-05;0.000109648;0.000144103;0.000181246;0.000120782;0.000449502;0.00156861;0.000540738;0.00140628;0.00195117;0.00183054;0.000875957;0.00270741;0.000759214;0.000207759;0.000295962;0.000229502;0.000173112;0.000134406;0.000106797;8.59494e-05;6.9452e-05;5.5964e-05;4.47818e-05;3.56971e-05;0;
4.02731e-05;3.64411e-05;3.65848e-05;4.08524e-05;4.88198e-05;6.01738e-05;7.52325e-05;9.52557e-05;0.000122935;0.000162497;0.000208376;0.000149796;0.000532461;0.00204928;0.000747306;0.00202545;0.00275585;0.00250204;0.00113368;0.00342054;0.000921775;0.000258749;0.000356065;0.000273424;0.000205591;0.000159726;0.000127423;0.000103343;8.45584e-05;6.9452e-05;5.71672e-05;4.73848e-05;0;
5.3103e-05;4.86488e-05;4.82329e-05;5.21192e-05;6.01738e-05;7.23033e-05;8.89932e-05;0.000111799;0.000144088;0.000191542;0.000250098;0.000191054;0.000653182;0.00268775;0.000999676;0.0027863;0.00374175;0.00334031;0.00144773;0.00432058;0.00112566;0.000324608;0.000432902;0.00032957;0.000247104;0.000192016;0.000153595;0.000125233;0.000103343;8.59494e-05;7.19946e-05;6.10311e-05;0;
6.84375e-05;6.31848e-05;6.23942e-05;6.63982e-05;7.52325e-05;8.89932e-05;0.000108402;0.000135457;0.00017447;0.000233077;0.000308902;0.000247478;0.000816939;0.00353185;0.00131415;0.00379525;0.005052;0.0044716;0.00184806;0.00551813;0.00139095;0.000413569;0.000534429;0.0004035;0.000301692;0.000234367;0.000187758;0.000153595;0.000127423;0.000106797;9.03985e-05;7.7629e-05;0;
8.7738e-05;8.1339e-05;8.02286e-05;8.48173e-05;9.52557e-05;0.000111799;0.000135457;0.000168834;0.000217544;0.000291879;0.000391716;0.000327105;0.00104283;0.00471854;0.00172563;0.00529253;0.00700906;0.00617937;0.00238878;0.00724674;0.00175791;0.000541657;0.000675586;0.000505496;0.000376774;0.000292429;0.000234367;0.000192016;0.000159726;0.000134406;0.00011438;9.8868e-05;0;
0.000113455;0.000105288;0.000103843;0.000109648;0.000122935;0.000144088;0.00017447;0.000217544;0.000280808;0.00037845;0.00051408;0.000447811;0.00138185;0.00660842;0.00229174;0.00795708;0.0105574;0.00926552;0.00316061;0.0100868;0.00231925;0.000741992;0.000885791;0.000655279;0.000486374;0.000376774;0.000301692;0.000247104;0.000205591;0.000173112;0.000147478;0.000127657;0;
0.000148699;0.000137686;0.000135913;0.000144103;0.000162497;0.000191542;0.000233077;0.000291879;0.00037845;0.000513395;0.000707964;0.000646646;0.00199938;0.0104458;0.00291568;0.0147565;0.0203606;0.01724;0.00406892;0.0160124;0.0033609;0.00108299;0.00122277;0.000889226;0.000655279;0.000505496;0.0004035;0.00032957;0.000273424;0.000229502;0.000194808;0.00016795;0;
