0;0.00193713;0.00322554;0.00381167;0.00521575;0.0141723;0.00825546;0.00442741;0.00245789;0.00164671;0.00166468;0.00076615;0.000817708;0.00056642;0.000270013;0.000213661;0;0.000213661;0.000270013;0.00056642;0.000817708;0.00076615;0.00166468;0.00164671;0.00245789;0.00442741;0.00825546;0.0141723;0.00521575;0.00381167;0.00322554;0.00193713;0;
0.00193713;0.00192548;0.00282322;0.00348648;0.00575702;0.000846759;0.00905273;0.00876031;0.00143336;0.00162867;0.000703877;0.000438968;0.00110064;0.000324586;0.00119013;0.000194413;0.00113824;0.000113;0.00130541;0.000210582;0.00148196;0.000652872;0.00121652;0.00209077;0.001701;0.00527408;0.00779942;0.00117461;0.00993223;0.00592251;0.00464433;0.00333503;0;
0.00322554;0.00282322;0.00359696;0.00516154;0.00296581;0.00738818;0.00617048;0.00162714;0.00723468;0.00421463;0.00160904;0.00153977;0.00187874;0.000250359;0.00195353;0.000183309;0.00180889;0.000254511;0.00180262;0.000267311;0.00150903;0.00100408;0.000929126;0.00267862;0.00421306;0.00161768;0.00637725;0.0112032;0.00296377;0.00887358;0.00623012;0.00464433;0;
0.00381167;0.00348648;0.00516154;0.00204907;0.00684213;0.00319335;0.00249201;0.009374;0.00696673;0.00204857;0.000472678;0.000928299;0.00087357;1.09276e-05;0.00114612;0.000295159;0.0011587;0.000307351;0.00105052;6.43867e-06;0.000591037;0.000907307;0.00041696;0.00141962;0.00496421;0.00616664;0.00286897;0.00461935;0.0114247;0.0035491;0.00887358;0.00592251;0;
0.00521575;0.00575702;0.00296581;0.00684213;0.0021199;0.00109077;0.00279948;0.00323916;0.00440205;0.00735316;0.00339663;0.00196336;0.0010147;0.00117795;0.000391856;0.000627659;0.000134014;0.000400447;0.00024178;0.000734358;0.00066072;0.00140355;0.00226737;0.0050166;0.00307747;0.00191065;0.00161853;0.00136678;0.00367178;0.0114247;0.00296377;0.00993223;0;
0.0141723;0.000846759;0.00738818;0.00319335;0.00109077;5.60084e-05;0.00237618;0.00209231;0.00720147;0.00656094;0.0014461;0.0012258;0.000536891;0.00116422;0.000411181;0.00073734;0.000332892;0.000596994;0.000550271;0.000791512;0.000924331;0.000741375;0.00114982;0.00414174;0.00525081;0.00121066;0.00146829;9.70094e-05;0.00136678;0.00461935;0.0112032;0.00117461;0;
0.00825546;0.00905273;0.00617048;0.00249201;0.00279948;0.00237618;0.00130393;0.00261206;0.0057234;0.00267427;0.00584212;0.00254424;0.00247266;0.000725693;0.00204371;0.000727575;0.00172091;0.000945854;0.00163387;0.00124336;0.00147877;0.00182697;0.00439479;0.00176791;0.00348962;0.00178193;0.00225847;0.00146829;0.00161853;0.00286897;0.00637725;0.00779942;0;
0.00442741;0.00876031;0.00162714;0.009374;0.00323916;0.00209231;0.00261206;0.000250119;0.00177677;0.00530177;0.0075895;0.00134141;0.000277568;0.00115891;0.000871357;0.00111517;0.000955003;0.00101237;0.000887438;0.000769683;0.000406484;0.00113082;0.0049955;0.0047359;0.00103239;0.000433219;0.00178193;0.00121066;0.00191065;0.00616664;0.00161768;0.00527408;0;
0.00245789;0.00143336;0.00723468;0.00696673;0.00440205;0.00720147;0.0057234;0.00177677;0.00153503;0.00888255;0.00285273;0.00294916;0.00091102;0.00229316;0.000916485;0.00166592;0.000933076;0.00139676;0.00117133;0.00149062;0.00153309;0.00178174;0.00245726;0.00567361;0.00265875;0.00103239;0.00348962;0.00525081;0.00307747;0.00496421;0.00421306;0.001701;0;
0.00164671;0.00162867;0.00421463;0.00204857;0.00735316;0.00656094;0.00267427;0.00530177;0.00888255;0.00314095;0.000808893;0.00475397;0.00430306;0.0018759;0.00346832;0.00214452;0.00292627;0.00239571;0.0028259;0.00277772;0.00257128;0.00433709;0.00139824;0.00544028;0.00567361;0.0047359;0.00176791;0.00414174;0.0050166;0.00141962;0.00267862;0.00209077;0;
0.00166468;0.000703877;0.00160904;0.000472678;0.00339663;0.0014461;0.00584212;0.0075895;0.00285273;0.000808893;0.00292229;0.0118437;0.00493997;0.00638403;0.00453543;0.00471945;0.00403747;0.00434963;0.00453814;0.00493144;0.00545702;0.00684293;0.00506156;0.00139824;0.00245726;0.0049955;0.00439479;0.00114982;0.00226737;0.00041696;0.000929126;0.00121652;0;
0.00076615;0.000438968;0.00153977;0.000928299;0.00196336;0.0012258;0.00254424;0.00134141;0.00294916;0.00475397;0.0118437;0.0045208;0.00462053;0.0026343;0.00136344;0.000534236;0.00026561;0.000544826;0.0013205;0.00256728;0.0039066;0.00783026;0.00684293;0.00433709;0.00178174;0.00113082;0.00182697;0.000741375;0.00140355;0.000907307;0.00100408;0.000652872;0;
0.000817708;0.00110064;0.00187874;0.00087357;0.0010147;0.000536891;0.00247266;0.000277568;0.00091102;0.00430306;0.00493997;0.00462053;0.000927069;0.00306241;0.00294771;0.0038652;0.00357665;0.00351496;0.00298555;0.00215549;0.00160573;0.0039066;0.00545702;0.00257128;0.00153309;0.000406484;0.00147877;0.000924331;0.00066072;0.000591037;0.00150903;0.00148196;0;
0.00056642;0.000324586;0.000250359;1.09276e-05;0.00117795;0.00116422;0.000725693;0.00115891;0.00229316;0.0018759;0.00638403;0.0026343;0.00306241;0.00102927;0.00218632;0.00149514;0.00191599;0.0017307;0.00150888;0.00178276;0.00215549;0.00256728;0.00493144;0.00277772;0.00149062;0.000769683;0.00124336;0.000791512;0.000734358;6.43867e-06;0.000267311;0.000210582;0;
0.000270013;0.00119013;0.00195353;0.00114612;0.000391856;0.000411181;0.00204371;0.000871357;0.000916485;0.00346832;0.00453543;0.00136344;0.00294771;0.00218632;0.000545455;0.00114481;0.000631511;0.000729855;0.000944755;0.00150888;0.00298555;0.0013205;0.00453814;0.0028259;0.00117133;0.000887438;0.00163387;0.000550271;0.00024178;0.00105052;0.00180262;0.00130541;0;
0.000213661;0.000194413;0.000183309;0.000295159;0.000627659;0.00073734;0.000727575;0.00111517;0.00166592;0.00214452;0.00471945;0.000534236;0.0038652;0.00149514;0.00114481;0.00036632;0.000485707;0.000634485;0.000729855;0.0017307;0.00351496;0.000544826;0.00434963;0.00239571;0.00139676;0.00101237;0.000945854;0.000596994;0.000400447;0.000307351;0.000254511;0.000113;0;
0;0.00113824;0.00180889;0.0011587;0.000134014;0.000332892;0.00172091;0.000955003;0.000933076;0.00292627;0.00403747;0.00026561;0.00357665;0.00191599;0.000631511;0.000485707;0;0.000485707;0.000631511;0.00191599;0.00357665;0.00026561;0.00403747;0.00292627;0.000933076;0.000955003;0.00172091;0.000332892;0.000134014;0.0011587;0.00180889;0.00113824;0;
0.000213661;0.000113;0.000254511;0.000307351;0.000400447;0.000596994;0.000945854;0.00101237;0.00139676;0.00239571;0.00434963;0.000544826;0.00351496;0.0017307;0.000729855;0.000634485;0.000485707;0.00036632;0.00114481;0.00149514;0.0038652;0.000534236;0.00471945;0.00214452;0.00166592;0.00111517;0.000727575;0.00073734;0.000627659;0.000295159;0.000183309;0.000194413;0;
0.000270013;0.00130541;0.00180262;0.00105052;0.00024178;0.000550271;0.00163387;0.000887438;0.00117133;0.0028259;0.00453814;0.0013205;0.00298555;0.00150888;0.000944755;0.000729855;0.000631511;0.00114481;0.000545455;0.00218632;0.00294771;0.00136344;0.00453543;0.00346832;0.000916485;0.000871357;0.00204371;0.000411181;0.000391856;0.00114612;0.00195353;0.00119013;0;
0.00056642;0.000210582;0.000267311;6.43867e-06;0.000734358;0.000791512;0.00124336;0.000769683;0.00149062;0.00277772;0.00493144;0.00256728;0.00215549;0.00178276;0.00150888;0.0017307;0.00191599;0.00149514;0.00218632;0.00102927;0.00306241;0.0026343;0.00638403;0.0018759;0.00229316;0.00115891;0.000725693;0.00116422;0.00117795;1.09276e-05;0.000250359;0.000324586;0;
0.000817708;0.00148196;0.00150903;0.000591037;0.00066072;0.000924331;0.00147877;0.000406484;0.00153309;0.00257128;0.00545702;0.0039066;0.00160573;0.00215549;0.00298555;0.00351496;0.00357665;0.0038652;0.00294771;0.00306241;0.000927069;0.00462053;0.00493997;0.00430306;0.00091102;0.000277568;0.00247266;0.000536891;0.0010147;0.00087357;0.00187874;0.00110064;0;
0.00076615;0.000652872;0.00100408;0.000907307;0.00140355;0.000741375;0.00182697;0.00113082;0.00178174;0.00433709;0.00684293;0.00783026;0.0039066;0.00256728;0.0013205;0.000544826;0.00026561;0.000534236;0.00136344;0.0026343;0.00462053;0.0045208;0.0118437;0.00475397;0.00294916;0.00134141;0.00254424;0.0012258;0.00196336;0.000928299;0.00153977;0.000438968;0;
0.00166468;0.00121652;0.000929126;0.00041696;0.00226737;0.00114982;0.00439479;0.0049955;0.00245726;0.00139824;0.00506156;0.00684293;0.00545702;0.00493144;0.00453814;0.00434963;0.00403747;0.00471945;0.00453543;0.00638403;0.00493997;0.0118437;0.00292229;0.000808893;0.00285273;0.0075895;0.00584212;0.0014461;0.00339663;0.000472678;0.00160904;0.000703877;0;
0.00164671;0.00209077;0.00267862;0.00141962;0.0050166;0.00414174;0.00176791;0.0047359;0.00567361;0.00544028;0.00139824;0.00433709;0.00257128;0.00277772;0.0028259;0.00239571;0.00292627;0.00214452;0.00346832;0.0018759;0.00430306;0.00475397;0.000808893;0.00314095;0.00888255;0.00530177;0.00267427;0.00656094;0.00735316;0.00204857;0.00421463;0.00162867;0;
0.00245789;0.001701;0.00421306;0.00496421;0.00307747;0.00525081;0.00348962;0.00103239;0.00265875;0.00567361;0.00245726;0.00178174;0.00153309;0.00149062;0.00117133;0.00139676;0.000933076;0.00166592;0.000916485;0.00229316;0.00091102;0.00294916;0.00285273;0.00888255;0.00153503;0.00177677;0.0057234;0.00720147;0.00440205;0.00696673;0.00723468;0.00143336;0;
