0;3.56094e-05;7.3661e-05;0.000117184;0.000170473;0.000239195;0.000324422;0.00038557;0.000223389;0.000577396;0.00182255;0.00138979;0.00088341;8.67971e-06;0.00063482;0.000316871;0;0.000316871;0.00063482;8.67971e-06;0.00088341;0.00138979;0.00182255;0.000577396;0.000223389;0.00038557;0.000324422;0.000239195;0.000170473;0.000117184;7.3661e-05;3.56094e-05;0;
3.56094e-05;3.62656e-05;6.49757e-05;0.000104822;0.000155115;0.000220065;0.000299936;0.000355588;0.000201914;0.000542024;0.00166382;0.00125081;0.000804771;3.65353e-05;0.00068738;0.000766338;0.000990545;0.00108055;0.00118791;4.5661e-05;0.00130827;0.00174967;0.00219643;0.00065246;0.000277125;0.000449643;0.000375026;0.000278394;0.00020255;0.00014518;9.98809e-05;6.28139e-05;0;
7.3661e-05;6.49757e-05;7.93456e-05;0.000112024;0.000159441;0.000223689;0.000304608;0.000363981;0.00021927;0.000549224;0.00175892;0.00138802;0.00118022;7.22306e-05;0.00136446;0.0018145;0.00222856;0.00219112;0.00204419;8.23931e-05;0.00201614;0.0023249;0.00279762;0.0007725;0.000360714;0.000548422;0.000452159;0.00033742;0.00025019;0.000186111;0.000137431;9.98809e-05;0;
0.000117184;0.000104822;0.000112024;0.00013925;0.000185556;0.000253183;0.000342846;0.000416861;0.00027865;0.000609899;0.00217604;0.00185782;0.00203825;7.59048e-05;0.00253696;0.00355561;0.00426626;0.00405947;0.00341811;7.92359e-05;0.00322371;0.0032153;0.00373318;0.000956781;0.000481974;0.000691043;0.000562096;0.000420356;0.000315924;0.000241187;0.000186111;0.00014518;0;
0.000170473;0.000155115;0.000159441;0.000185556;0.000235099;0.000312434;0.000421193;0.000523879;0.00038559;0.00075294;0.00308613;0.00281877;0.0039666;0.000236435;0.00500019;0.00800452;0.0096855;0.00889832;0.00634069;0.000324578;0.00589002;0.00474983;0.00533459;0.00125887;0.000663708;0.000900503;0.000720285;0.000537662;0.000407203;0.000315924;0.00025019;0.00020255;0;
0.000239195;0.000220065;0.000223689;0.000253183;0.000312434;0.000409291;0.000553062;0.000706947;0.000560932;0.00107884;0.00519078;0.00498408;0.012331;0.0115603;0.00610127;0.00224529;0.000259154;0.00227188;0.00683741;0.0150243;0.0176485;0.00810173;0.0088072;0.00185819;0.00095373;0.00122434;0.00095683;0.000708912;0.000537662;0.000420356;0.00033742;0.000278394;0;
0.000324422;0.000299936;0.000304608;0.000342846;0.000421193;0.000553062;0.000758674;0.00100615;0.000834146;0.00216276;0.0140067;0.00681636;0.00686369;0.0134715;0.0126553;0.011285;0.01024;0.0122958;0.0149387;0.0179256;0.0102076;0.00958092;0.0231931;0.00374104;0.00141467;0.00174196;0.00131406;0.00095683;0.000720285;0.000562096;0.000452159;0.000375026;0;
0.00038557;0.000355588;0.000363981;0.000416861;0.000523879;0.000706947;0.00100615;0.00140022;0.000920946;0.0153529;0.00734526;0.0135031;0.00443203;0.00355509;0.0053221;0.00558738;0.0050207;0.00608437;0.00616456;0.00491494;0.00619629;0.0205425;0.012577;0.0262165;0.00157243;0.00242525;0.00174196;0.00122434;0.000900503;0.000691043;0.000548422;0.000449643;0;
0.000223389;0.000201914;0.00021927;0.00027865;0.00038559;0.000560932;0.000834146;0.000920946;0.014592;0.0144743;0.0063255;0.00600502;0.00273258;0.00221294;0.00390765;0.00376278;0.00365539;0.00410105;0.00456723;0.00315522;0.00382273;0.00914924;0.0100978;0.0249901;0.0252741;0.00157243;0.00141467;0.00095373;0.000663708;0.000481974;0.000360714;0.000277125;0;
0.000577396;0.000542024;0.000549224;0.000609899;0.00075294;0.00107884;0.00216276;0.0153529;0.0144743;0.00200253;0.00577191;0.00488072;0.00181646;0.00120892;0.00394713;0.0028442;0.0038964;0.00305793;0.00492115;0.00163853;0.00230662;0.0078875;0.00970907;0.00346848;0.0249901;0.0262165;0.00374104;0.00185819;0.00125887;0.000956781;0.0007725;0.00065246;0;
