0;1.38683e-06;2.80072e-06;4.27085e-06;5.83109e-06;7.52335e-06;9.40256e-06;1.15447e-05;1.40605e-05;1.71204e-05;2.10035e-05;2.6203e-05;3.36779e-05;4.55275e-05;6.65633e-05;0.000357717;0;0.000357717;6.65633e-05;4.55275e-05;3.36779e-05;2.6203e-05;2.10035e-05;1.71204e-05;1.40605e-05;1.15447e-05;9.40256e-06;7.52335e-06;5.83109e-06;4.27085e-06;2.80072e-06;1.38683e-06;0;
1.38683e-06;1.40027e-06;2.44914e-06;3.78925e-06;5.26673e-06;6.88043e-06;8.66695e-06;1.06876e-05;1.30345e-05;1.58492e-05;1.93602e-05;2.39638e-05;3.04184e-05;4.03935e-05;5.82071e-05;0.000360253;0.00221175;0.000623971;8.94059e-05;5.58181e-05;3.95387e-05;3.00455e-05;2.37645e-05;1.92373e-05;1.57651e-05;1.29722e-05;1.06386e-05;8.6266e-06;6.84586e-06;5.23622e-06;3.76187e-06;2.42533e-06;0;
2.80072e-06;2.44914e-06;2.91137e-06;3.9351e-06;5.25532e-06;6.77995e-06;8.50599e-06;1.04762e-05;1.27734e-05;1.55358e-05;1.90006e-05;2.36137e-05;3.03523e-05;4.19478e-05;6.91904e-05;0.000628578;0.00446742;0.000966951;0.000119841;6.96064e-05;4.7411e-05;3.52213e-05;2.74941e-05;2.21025e-05;1.80739e-05;1.49043e-05;1.23082e-05;1.01127e-05;8.20895e-06;6.52976e-06;5.04263e-06;3.76187e-06;0;
4.27085e-06;3.78925e-06;3.9351e-06;4.66324e-06;5.80612e-06;7.24691e-06;8.95165e-06;1.09487e-05;1.33228e-05;1.62364e-05;1.99961e-05;2.524e-05;3.3533e-05;4.97084e-05;9.35151e-05;0.000972489;0.00681455;0.00134578;0.000155175;8.60975e-05;5.70017e-05;4.16043e-05;3.21304e-05;2.56808e-05;2.09615e-05;1.73173e-05;1.43838e-05;1.19454e-05;9.86963e-06;8.07696e-06;6.52976e-06;5.23622e-06;0;
5.83109e-06;5.26673e-06;5.25532e-06;5.80612e-06;6.82987e-06;8.23249e-06;9.9753e-06;1.20856e-05;1.46646e-05;1.79225e-05;2.22826e-05;2.86723e-05;3.9445e-05;6.18891e-05;0.000124878;0.00135236;0.00930847;0.00176004;0.000195063;0.000105203;6.83208e-05;4.92358e-05;3.77214e-05;3.00171e-05;2.44666e-05;2.02414e-05;1.68868e-05;1.41367e-05;1.18297e-05;9.86963e-06;8.20895e-06;6.84586e-06;0;
7.52335e-06;6.88043e-06;6.77995e-06;7.24691e-06;8.23249e-06;9.66881e-06;1.15272e-05;1.38464e-05;1.67563e-05;2.05335e-05;2.5749e-05;3.36743e-05;4.75446e-05;7.72435e-05;0.000161087;0.00176815;0.0120181;0.00221935;0.000240271;0.000127325;8.16431e-05;5.83256e-05;4.44348e-05;3.52482e-05;2.87014e-05;2.3769e-05;1.98924e-05;1.67469e-05;1.41367e-05;1.19454e-05;1.01127e-05;8.6266e-06;0;
9.40256e-06;8.66695e-06;8.50599e-06;8.95165e-06;9.9753e-06;1.15272e-05;1.35917e-05;1.62257e-05;1.9597e-05;2.40618e-05;3.03602e-05;4.0146e-05;5.76079e-05;9.54079e-05;0.000202062;0.0022298;0.0150344;0.00273987;0.000292384;0.000153305;9.75226e-05;6.92795e-05;5.25854e-05;4.16267e-05;3.38724e-05;2.80703e-05;2.35414e-05;1.98924e-05;1.68868e-05;1.43838e-05;1.23082e-05;1.06386e-05;0;
1.15447e-05;1.06876e-05;1.04762e-05;1.09487e-05;1.20856e-05;1.38464e-05;1.62257e-05;1.93012e-05;2.32846e-05;2.86224e-05;3.62435e-05;4.82219e-05;6.97922e-05;0.000116682;0.000248804;0.00275409;0.0184847;0.00334609;0.000353967;0.000184554;0.00011689;8.27786e-05;6.2701e-05;4.95755e-05;4.0325e-05;3.34307e-05;2.80703e-05;2.3769e-05;2.02414e-05;1.73173e-05;1.49043e-05;1.29722e-05;0;
1.40605e-05;1.30345e-05;1.27734e-05;1.33228e-05;1.46646e-05;1.67563e-05;1.9597e-05;2.32846e-05;2.80793e-05;3.45292e-05;4.37731e-05;5.83538e-05;8.46795e-05;0.000141966;0.000303253;0.00336666;0.0225571;0.00407585;0.000429088;0.000223363;0.000141281;9.99528e-05;7.56596e-05;5.97988e-05;4.86348e-05;4.0325e-05;3.38724e-05;2.87014e-05;2.44666e-05;2.09615e-05;1.80739e-05;1.57651e-05;0;
1.71204e-05;1.58492e-05;1.55358e-05;1.62364e-05;1.79225e-05;2.05335e-05;2.40618e-05;2.86224e-05;3.45292e-05;4.24442e-05;5.37444e-05;7.15043e-05;0.000103482;0.000172979;0.000368637;0.00410783;0.0275465;0.0049908;0.000524451;0.000273597;0.000173315;0.000122746;9.29775e-05;7.35155e-05;5.97988e-05;4.95755e-05;4.16267e-05;3.52482e-05;3.00171e-05;2.56808e-05;2.21025e-05;1.92373e-05;0;
