0;0.000113624;0.00010498;0.000365035;0.00209147;0.00594836;0.00958722;0.00896392;0.00311689;0.00806031;0.00470229;0.00130933;0.00075751;0.000921312;0.000784286;0.000330179;0;0.000330179;0.000784286;0.000921312;0.00075751;0.00130933;0.00470229;0.00806031;0.00311689;0.00896392;0.00958722;0.00594836;0.00209147;0.000365035;0.00010498;0.000113624;0;
0.000113624;0.00011744;0.000104072;0.000398314;0.00231269;0.00919942;0.00605458;0.00877715;0.0142882;0.00877215;0.00235463;0.00777658;0.00914613;0.00773057;0.00611844;0.00477298;0.00424035;0.00431576;0.00501758;0.00611115;0.00701628;0.00657313;0.0033344;0.00525998;0.0126885;0.0136667;0.00390086;0.0157434;0.00354997;0.000493163;0.000180259;0.000203413;0;
0.00010498;0.000104072;2.67277e-05;0.000917899;0.0100757;0.00552309;0.00933091;0.00243947;0.00646729;0.000950487;0.00929086;0.0110022;0.00848657;0.00426663;0.00117866;0.000883052;0.00138864;0.000960132;0.000799217;0.00338776;0.00670624;0.00890542;0.00767246;0.00134821;0.00604587;0.00337784;0.0128639;0.0090834;0.0174501;0.00155035;4.62938e-05;0.000180259;0;
0.000365035;0.000398314;0.000917899;0.0100572;0.00832421;0.00452547;0.00542425;0.00166343;0.00406811;0.000817565;0.00510866;0.00377114;0.000208326;0.00370069;0.00585575;0.00716977;0.00717187;0.00690263;0.00542467;0.00336268;0.000164748;0.00315965;0.00445618;0.000880617;0.003638;0.00235066;0.00708855;0.00649358;0.0144138;0.0174195;0.00155035;0.000493163;0;
0.00209147;0.00231269;0.0100757;0.00832421;0.00205807;0.00353861;0.00405272;0.00153824;0.00305971;0.000819736;0.00343505;0.00224761;0.000246353;0.00244446;0.00329175;0.00394824;0.00364316;0.00386947;0.00296717;0.00237748;0.000217923;0.00165114;0.003333;0.000517035;0.0022346;0.00256396;0.00584516;0.00564249;0.00356469;0.0144138;0.0174501;0.00354997;0;
0.00594836;0.00919942;0.00552309;0.00452547;0.00353861;0.00349228;0.00351024;0.00190942;0.00290391;0.00120934;0.00245158;0.00177543;0.000561118;0.00177909;0.00228674;0.00270748;0.00232291;0.00274299;0.00189043;0.0020016;0.000479508;0.00103135;0.00295195;0.000757089;0.00169572;0.00324445;0.00588088;0.0060488;0.00564249;0.00649358;0.0090834;0.0157434;0;
0.00958722;0.00605458;0.00933091;0.00542425;0.00405272;0.00351024;0.00321544;0.00207544;0.00285841;0.00143114;0.00191699;0.00161656;0.000742583;0.00139736;0.00185759;0.00201953;0.0017446;0.00211092;0.00145138;0.00177046;0.000523581;0.000969178;0.00271649;0.000898063;0.00165031;0.00325027;0.00556931;0.00588088;0.00584516;0.00708855;0.0128639;0.00390086;0;
0.00896392;0.00877715;0.00243947;0.00166343;0.00153824;0.00190942;0.00207544;0.000715485;0.00186417;0.000680715;0.00173533;0.00100603;0.000397991;0.00121252;0.00150469;0.00161719;0.00149415;0.00161429;0.00135967;0.00128722;0.000302059;0.000653547;0.00193757;0.000604206;0.00163057;0.00123926;0.00325027;0.00324445;0.00256396;0.00235066;0.00337784;0.0136667;0;
0.00311689;0.0142882;0.00646729;0.00406811;0.00305971;0.00290391;0.00285841;0.00186417;0.00158044;0.00104121;0.00209889;0.00068468;0.000508306;0.0012655;0.00110738;0.00137759;0.00124214;0.00121703;0.00131761;0.000861852;0.000766215;0.00117313;0.00131435;0.00145027;0.0027374;0.00163057;0.00165031;0.00169572;0.0022346;0.003638;0.00604587;0.0126885;0;
0.00806031;0.00877215;0.000950487;0.000817565;0.000819736;0.00120934;0.00143114;0.000680715;0.00104121;0.000269768;0.00132149;0.00058275;0.000203865;0.000874494;0.000990359;0.00108549;0.00103989;0.0010284;0.00102356;0.000748269;0.000343009;0.000701751;0.00105665;0.000467252;0.00145027;0.000604206;0.000898063;0.000757089;0.000517035;0.000880617;0.00134821;0.00525998;0;
0.00470229;0.00235463;0.00929086;0.00510866;0.00343505;0.00245158;0.00191699;0.00173533;0.00209889;0.00132149;0.000904165;0.00117821;0.000691922;0.000550601;0.00102982;0.000814655;0.000888074;0.000939616;0.000734967;0.000903014;0.000523542;0.000720267;0.00156606;0.00105665;0.00131435;0.00193757;0.00271649;0.00295195;0.003333;0.00445618;0.00767246;0.0033344;0;
0.00130933;0.00777658;0.0110022;0.00377114;0.00224761;0.00177543;0.00161656;0.00100603;0.00068468;0.00058275;0.00117821;0.000307649;0.000267512;0.000700425;0.00048874;0.000746487;0.000563383;0.000651407;0.00057886;0.000460274;0.000313351;0.000532864;0.000720267;0.000701751;0.00117313;0.000653547;0.000969178;0.00103135;0.00165114;0.00315965;0.00890542;0.00657313;0;
0.00075751;0.00914613;0.00848657;0.000208326;0.000246353;0.000561118;0.000742583;0.000397991;0.000508306;0.000203865;0.000691922;0.000267512;0.000139383;0.000460208;0.00049266;0.000545791;0.000510296;0.000507815;0.000517673;0.000391126;0.000241419;0.000313351;0.000523542;0.000343009;0.000766215;0.000302059;0.000523581;0.000479508;0.000217923;0.000164748;0.00670624;0.00701628;0;
0.000921312;0.00773057;0.00426663;0.00370069;0.00244446;0.00177909;0.00139736;0.00121252;0.0012655;0.000874494;0.000550601;0.000700425;0.000460208;0.000265234;0.000519135;0.000350397;0.000405784;0.000434346;0.00032868;0.000459399;0.000391126;0.000460274;0.000903014;0.000748269;0.000861852;0.00128722;0.00177046;0.0020016;0.00237748;0.00336268;0.00338776;0.00611115;0;
0.000784286;0.00611844;0.00117866;0.00585575;0.00329175;0.00228674;0.00185759;0.00150469;0.00110738;0.000990359;0.00102982;0.00048874;0.00049266;0.000519135;0.000187383;0.000347272;0.000191527;0.000222219;0.000324556;0.00032868;0.000517673;0.00057886;0.000734967;0.00102356;0.00131761;0.00135967;0.00145138;0.00189043;0.00296717;0.00542467;0.000799217;0.00501758;0;
0.000330179;0.00477298;0.000883052;0.00716977;0.00394824;0.00270748;0.00201953;0.00161719;0.00137759;0.00108549;0.000814655;0.000746487;0.000545791;0.000350397;0.000347272;0.000123438;0.000145682;0.0002138;0.000222219;0.000434346;0.000507815;0.000651407;0.000939616;0.0010284;0.00121703;0.00161429;0.00211092;0.00274299;0.00386947;0.00690263;0.000960132;0.00431576;0;
0;0.00424035;0.00138864;0.00717187;0.00364316;0.00232291;0.0017446;0.00149415;0.00124214;0.00103989;0.000888074;0.000563383;0.000510296;0.000405784;0.000191527;0.000145682;0;0.000145682;0.000191527;0.000405784;0.000510296;0.000563383;0.000888074;0.00103989;0.00124214;0.00149415;0.0017446;0.00232291;0.00364316;0.00717187;0.00138864;0.00424035;0;
0.000330179;0.00431576;0.000960132;0.00690263;0.00386947;0.00274299;0.00211092;0.00161429;0.00121703;0.0010284;0.000939616;0.000651407;0.000507815;0.000434346;0.000222219;0.0002138;0.000145682;0.000123438;0.000347272;0.000350397;0.000545791;0.000746487;0.000814655;0.00108549;0.00137759;0.00161719;0.00201953;0.00270748;0.00394824;0.00716977;0.000883052;0.00477298;0;
0.000784286;0.00501758;0.000799217;0.00542467;0.00296717;0.00189043;0.00145138;0.00135967;0.00131761;0.00102356;0.000734967;0.00057886;0.000517673;0.00032868;0.000324556;0.000222219;0.000191527;0.000347272;0.000187383;0.000519135;0.00049266;0.00048874;0.00102982;0.000990359;0.00110738;0.00150469;0.00185759;0.00228674;0.00329175;0.00585575;0.00117866;0.00611844;0;
