0;6.69662e-05;0.000399511;0.000466678;0.000472525;0.000525486;0.00115203;0.00142068;0.000415194;0.00910683;0.0116631;0.00323136;0.000973078;0.00102234;0.000317558;0.000250406;0;0.000250406;0.000317558;0.00102234;0.000973078;0.00323136;0.0116631;0.00910683;0.000415194;0.00142068;0.00115203;0.000525486;0.000472525;0.000466678;0.000399511;6.69662e-05;0;
6.69662e-05;0.000191432;0.000759328;0.00160032;0.00152319;0.000731232;0.00102197;0.00300015;0.00504899;0.00470728;0.00203086;0.00614368;0.00257955;0.00147918;0.00227554;0.000276732;0.00222178;0.000160759;0.00203128;0.000879971;0.00169964;0.0036103;0.00210257;0.00377721;0.00857075;0.0033597;0.000822667;0.00126489;0.00227675;0.00169645;0.000747209;0.00033157;0;
0.000399511;0.000759328;0.0011573;0.00203318;0.00175324;0.00134513;0.00203547;0.00470881;0.000506917;0.00479654;0.00909075;0.00714125;0.000988136;0.000821092;0.000983845;0.000220028;0.00129025;0.000379846;0.00130956;0.00141955;0.00136398;0.00655488;0.00692302;0.00789733;0.000781598;0.00814594;0.0034335;0.0019271;0.00296924;0.00324685;0.00200451;0.000747209;0;
0.000466678;0.00160032;0.00203318;0.00199852;0.00147057;0.00218008;0.0034361;0.00263336;0.00572047;0.00254081;0.00481691;0.00109197;0.00561694;0.00255275;0.00147522;0.000533443;0.000651357;0.00071438;0.000884941;0.0022383;0.0039846;0.00148671;0.00283363;0.00231018;0.00983888;0.00449701;0.00544116;0.0028849;0.00244067;0.00346153;0.00324685;0.00169645;0;
0.000472525;0.00152319;0.00175324;0.00147057;0.00129794;0.00185237;0.00446178;0.00669534;0.00125654;0.00067644;0.0013557;0.00612331;0.00715153;0.000459007;0.000703133;0.000277632;0.000349659;0.000271247;0.000652995;0.000422519;0.00427332;0.00438105;0.00166217;0.0011423;0.00215693;0.0115469;0.00772476;0.00300495;0.00224811;0.00244067;0.00296924;0.00227675;0;
0.000525486;0.000731232;0.00134513;0.00218008;0.00185237;0.00525467;0.00699065;0.00154077;0.00129724;0.00207763;0.00269483;0.00618686;0.00162005;0.00360439;0.00210168;0.000868088;0.00112989;0.000505189;0.00124014;0.002477;0.00172395;0.0045925;0.001925;0.00224355;0.00114758;0.00189621;0.0120028;0.00910136;0.00300495;0.0028849;0.0019271;0.00126489;0;
0.00115203;0.00102197;0.00203547;0.0034361;0.00446178;0.00699065;0.00038909;0.000535918;0.00109421;0.000735788;0.00136446;0.00176876;0.00444029;0.00587484;0.0027051;0.000512782;0.00156433;0.000881398;0.00163368;0.00484411;0.00262501;0.00107607;0.0010991;0.00117613;0.000980625;0.000888294;0.000673924;0.0120028;0.00772476;0.00544116;0.0034335;0.000822667;0;
0.00142068;0.00300015;0.00470881;0.00263336;0.00669534;0.00154077;0.000535918;0.000230329;0.000911944;0.000866889;0.00132174;0.00163684;0.0063225;0.00545491;0.00106622;0.000519777;0.00114743;0.000660099;0.00085124;0.00395982;0.00472635;0.00188552;0.000900231;0.00149077;0.000530896;0.000398941;0.000888294;0.00189621;0.0115469;0.00449701;0.00814594;0.0033597;0;
0.000415194;0.00504899;0.000506917;0.00572047;0.00125654;0.00129724;0.00109421;0.000911944;0.00020635;0.00183888;0.00135638;0.00252031;0.00583024;0.00134328;0.0028324;0.00159513;0.000374207;0.000922551;0.00209185;0.00143991;0.00443784;0.0022001;0.000982226;0.00140643;0.000357408;0.000530896;0.000980625;0.00114758;0.00215693;0.00983888;0.000781598;0.00857075;0;
0.00910683;0.00470728;0.00479654;0.00254081;0.00067644;0.00207763;0.000735788;0.000866889;0.00183888;0.00121397;0.00162364;0.00199951;0.00277521;0.00155687;0.00615275;0.00106363;0.00225002;0.00180083;0.00366224;0.00229207;0.00353925;0.00132376;0.00120191;0.00210266;0.00140643;0.00149077;0.00117613;0.00224355;0.0011423;0.00231018;0.00789733;0.00377721;0;
0.0116631;0.00203086;0.00909075;0.00481691;0.0013557;0.00269483;0.00136446;0.00132174;0.00135638;0.00162364;0.000684487;0.000266955;0.0011749;0.0052671;0.00480688;0.00188041;0.000832891;0.00114029;0.0046653;0.00375165;0.000776349;0.000255491;0.00118557;0.00120191;0.000982226;0.000900231;0.0010991;0.001925;0.00166217;0.00283363;0.00692302;0.00210257;0;
0.00323136;0.00614368;0.00714125;0.00109197;0.00612331;0.00618686;0.00176876;0.00163684;0.00252031;0.00199951;0.000266955;0.000878009;0.00236965;0.00482342;0.00615072;0.00167057;0.00158236;0.00170182;0.00393801;0.00568476;0.00152348;0.00152076;0.000255491;0.00132376;0.0022001;0.00188552;0.00107607;0.0045925;0.00438105;0.00148671;0.00655488;0.0036103;0;
0.000973078;0.00257955;0.000988136;0.00561694;0.00715153;0.00162005;0.00444029;0.0063225;0.00583024;0.00277521;0.0011749;0.00236965;0.00178582;0.00764243;0.00316399;0.00209016;0.00295505;0.0028309;0.00518332;0.00488108;0.00309314;0.00152348;0.000776349;0.00353925;0.00443784;0.00472635;0.00262501;0.00172395;0.00427332;0.0039846;0.00136398;0.00169964;0;
0.00102234;0.00147918;0.000821092;0.00255275;0.000459007;0.00360439;0.00587484;0.00545491;0.00134328;0.00155687;0.0052671;0.00482342;0.00764243;0.00467738;0.00672838;0.00568319;0.00388903;0.00404576;0.00416021;0.00810147;0.00488108;0.00568476;0.00375165;0.00229207;0.00143991;0.00395982;0.00484411;0.002477;0.000422519;0.0022383;0.00141955;0.000879971;0;
