0;1.93898e-05;3.95012e-05;6.11803e-05;8.55717e-05;0.000114434;0.000150812;0.000200691;0.000277565;0.000414019;0.00066568;0.00094081;0.000464257;0.00112993;0.000700276;0.000350541;0;0.000350541;0.000700276;0.00112993;0.000464257;0.00094081;0.00066568;0.000414019;0.000277565;0.000200691;0.000150812;0.000114434;8.55717e-05;6.11803e-05;3.95012e-05;1.93898e-05;0;
1.93898e-05;1.96315e-05;3.46376e-05;5.44326e-05;7.75088e-05;0.000104958;0.000139426;0.00018636;0.000258119;0.000384384;0.000614283;0.000857367;0.000414083;0.000997378;0.00061916;0.000447799;0.000665035;0.00074741;0.000995962;0.00144312;0.000570702;0.0010968;0.000757748;0.000466378;0.00031184;0.000225993;0.000171035;0.000131538;0.00010072;7.52061e-05;5.31999e-05;3.40027e-05;0;
3.95012e-05;3.46376e-05;4.15266e-05;5.70044e-05;7.79904e-05;0.000104292;0.000137982;0.000184199;0.000255051;0.000379975;0.000608895;0.000859423;0.000435181;0.00110181;0.000816812;0.000907743;0.0013675;0.00126414;0.00140149;0.00188188;0.000720491;0.00131643;0.000887467;0.000540285;0.000360273;0.000261708;0.000199485;0.000155475;0.00012179;9.45833e-05;7.19262e-05;5.31999e-05;0;
6.11803e-05;5.44326e-05;5.70044e-05;6.85872e-05;8.74651e-05;0.00011314;0.000147355;0.000195309;0.000269849;0.00040306;0.000653542;0.000953296;0.000526812;0.00142019;0.00118881;0.0014734;0.00215444;0.00187103;0.00189329;0.00243764;0.000912422;0.00160152;0.00105687;0.000637207;0.000423899;0.000308553;0.000236611;0.000186432;0.000148666;0.000118796;9.45833e-05;7.52061e-05;0;
8.55717e-05;7.75088e-05;7.79904e-05;8.74651e-05;0.000105346;0.000131557;0.000168026;0.000220529;0.000303736;0.000455335;0.000750192;0.00113794;0.000679524;0.00190953;0.00167528;0.00216397;0.00309813;0.00261907;0.00249275;0.0031436;0.00115747;0.00196773;0.00127501;0.000762394;0.000506217;0.000369078;0.000284346;0.000225888;0.000182464;0.000148666;0.00012179;0.00010072;0;
0.000114434;0.000104958;0.000104292;0.00011314;0.000131557;0.00016002;0.000201008;0.000261441;0.000358976;0.000540015;0.000903424;0.00141867;0.000895717;0.00258506;0.00229303;0.00307232;0.00433106;0.00361872;0.00325684;0.00408374;0.00148206;0.00245046;0.00156142;0.000926902;0.00061455;0.000448652;0.000346848;0.000277162;0.000225888;0.000186432;0.000155475;0.000131538;0;
0.000150812;0.000139426;0.000137982;0.000147355;0.000168026;0.000201008;0.000249602;0.000322468;0.000441666;0.000666153;0.00112882;0.00182491;0.00120156;0.00355298;0.00311909;0.00441477;0.00614662;0.00511964;0.00430227;0.00544534;0.00194136;0.00312173;0.00195478;0.00115243;0.00076326;0.00055783;0.000432323;0.000346848;0.000284346;0.000236611;0.000199485;0.000171035;0;
0.000200691;0.00018636;0.000184199;0.000195309;0.000220529;0.000261441;0.000322468;0.000414846;0.000567132;0.000856788;0.00146767;0.00243907;0.00166922;0.005127;0.00433514;0.0068065;0.00939185;0.00783102;0.00588432;0.00771233;0.00266033;0.00413821;0.00253607;0.001484;0.000982155;0.000718535;0.00055783;0.000448652;0.000369078;0.000308553;0.000261708;0.000225993;0;
0.000277565;0.000258119;0.000255051;0.000269849;0.000303736;0.000358976;0.000441666;0.000567132;0.000774367;0.00117086;0.0020275;0.00348695;0.00249982;0.00847816;0.00632602;0.01298;0.018168;0.0149063;0.00855094;0.0126461;0.00397537;0.00590031;0.00349936;0.00202768;0.00134124;0.000982155;0.00076326;0.00061455;0.000506217;0.000423899;0.000360273;0.00031184;0;
0.000414019;0.000384384;0.000379975;0.00040306;0.000455335;0.000540015;0.000666153;0.000856788;0.00117086;0.00177455;0.00312661;0.00572657;0.00434689;0.0242299;0.0111369;0.00343511;0.00314538;0.00375721;0.0140507;0.0361222;0.0069873;0.00973108;0.00540398;0.00307361;0.00202768;0.001484;0.00115243;0.000926902;0.000762394;0.000637207;0.000540285;0.000466378;0;
0.00066568;0.000614283;0.000608895;0.000653542;0.000750192;0.000903424;0.00112882;0.00146767;0.0020275;0.00312661;0.00581728;0.012865;0.0172171;0.0192472;0.0175571;0.0168383;0.0114861;0.0196742;0.0233471;0.0300869;0.0283583;0.0220959;0.0100758;0.00540398;0.00349936;0.00253607;0.00195478;0.00156142;0.00127501;0.00105687;0.000887467;0.000757748;0;
0.00094081;0.000857367;0.000859423;0.000953296;0.00113794;0.00141867;0.00182491;0.00243907;0.00348695;0.00572657;0.012865;0.0108651;0.0286518;0.00215164;0.0044648;0.00757407;0.00254328;0.009099;0.00573335;0.00370578;0.0488823;0.0188188;0.0220959;0.00973108;0.00590031;0.00413821;0.00312173;0.00245046;0.00196773;0.00160152;0.00131643;0.0010968;0;
0.000464257;0.000414083;0.000435181;0.000526812;0.000679524;0.000895717;0.00120156;0.00166922;0.00249982;0.00434689;0.0172171;0.0286518;0.0117861;0.00117947;0.00530712;0.00458441;0.00273709;0.00568036;0.00762215;0.00171448;0.0204141;0.0488823;0.0283583;0.0069873;0.00397537;0.00266033;0.00194136;0.00148206;0.00115747;0.000912422;0.000720491;0.000570702;0;
0.00112993;0.000997378;0.00110181;0.00142019;0.00190953;0.00258506;0.00355298;0.005127;0.00847816;0.0242299;0.0192472;0.00215164;0.00117947;0.006483;0.00824561;0.00237053;0.00773364;0.00277087;0.0135975;0.0112289;0.00171448;0.00370578;0.0300869;0.0361222;0.0126461;0.00771233;0.00544534;0.00408374;0.0031436;0.00243764;0.00188188;0.00144312;0;
0.000700276;0.00061916;0.000816812;0.00118881;0.00167528;0.00229303;0.00311909;0.00433514;0.00632602;0.0111369;0.0175571;0.0044648;0.00530712;0.00824561;0.00366442;0.00101792;0.00496088;0.00112199;0.00634696;0.0135975;0.00762215;0.00573335;0.0233471;0.0140507;0.00855094;0.00588432;0.00430227;0.00325684;0.00249275;0.00189329;0.00140149;0.000995962;0;
0.000350541;0.000447799;0.000907743;0.0014734;0.00216397;0.00307232;0.00441477;0.0068065;0.01298;0.00343511;0.0168383;0.00757407;0.00458441;0.00237053;0.00101792;0.00106007;6.79511e-05;0.00183609;0.00112199;0.00277087;0.00568036;0.009099;0.0196742;0.00375721;0.0149063;0.00783102;0.00511964;0.00361872;0.00261907;0.00187103;0.00126414;0.00074741;0;
0;0.000665035;0.0013675;0.00215444;0.00309813;0.00433106;0.00614662;0.00939185;0.018168;0.00314538;0.0114861;0.00254328;0.00273709;0.00773364;0.00496088;6.79511e-05;0;6.79511e-05;0.00496088;0.00773364;0.00273709;0.00254328;0.0114861;0.00314538;0.018168;0.00939185;0.00614662;0.00433106;0.00309813;0.00215444;0.0013675;0.000665035;0;
0.000350541;0.00074741;0.00126414;0.00187103;0.00261907;0.00361872;0.00511964;0.00783102;0.0149063;0.00375721;0.0196742;0.009099;0.00568036;0.00277087;0.00112199;0.00183609;6.79511e-05;0.00106007;0.00101792;0.00237053;0.00458441;0.00757407;0.0168383;0.00343511;0.01298;0.0068065;0.00441477;0.00307232;0.00216397;0.0014734;0.000907743;0.000447799;0;
0.000700276;0.000995962;0.00140149;0.00189329;0.00249275;0.00325684;0.00430227;0.00588432;0.00855094;0.0140507;0.0233471;0.00573335;0.00762215;0.0135975;0.00634696;0.00112199;0.00496088;0.00101792;0.00366442;0.00824561;0.00530712;0.0044648;0.0175571;0.0111369;0.00632602;0.00433514;0.00311909;0.00229303;0.00167528;0.00118881;0.000816812;0.00061916;0;
0.00112993;0.00144312;0.00188188;0.00243764;0.0031436;0.00408374;0.00544534;0.00771233;0.0126461;0.0361222;0.0300869;0.00370578;0.00171448;0.0112289;0.0135975;0.00277087;0.00773364;0.00237053;0.00824561;0.006483;0.00117947;0.00215164;0.0192472;0.0242299;0.00847816;0.005127;0.00355298;0.00258506;0.00190953;0.00142019;0.00110181;0.000997378;0;
0.000464257;0.000570702;0.000720491;0.000912422;0.00115747;0.00148206;0.00194136;0.00266033;0.00397537;0.0069873;0.0283583;0.0488823;0.0204141;0.00171448;0.00762215;0.00568036;0.00273709;0.00458441;0.00530712;0.00117947;0.0117861;0.0286518;0.0172171;0.00434689;0.00249982;0.00166922;0.00120156;0.000895717;0.000679524;0.000526812;0.000435181;0.000414083;0;
0.00094081;0.0010968;0.00131643;0.00160152;0.00196773;0.00245046;0.00312173;0.00413821;0.00590031;0.00973108;0.0220959;0.0188188;0.0488823;0.00370578;0.00573335;0.009099;0.00254328;0.00757407;0.0044648;0.00215164;0.0286518;0.0108651;0.012865;0.00572657;0.00348695;0.00243907;0.00182491;0.00141867;0.00113794;0.000953296;0.000859423;0.000857367;0;
0.00066568;0.000757748;0.000887467;0.00105687;0.00127501;0.00156142;0.00195478;0.00253607;0.00349936;0.00540398;0.0100758;0.0220959;0.0283583;0.0300869;0.0233471;0.0196742;0.0114861;0.0168383;0.0175571;0.0192472;0.0172171;0.012865;0.00581728;0.00312661;0.0020275;0.00146767;0.00112882;0.000903424;0.000750192;0.000653542;0.000608895;0.000614283;0;
0.000414019;0.000466378;0.000540285;0.000637207;0.000762394;0.000926902;0.00115243;0.001484;0.00202768;0.00307361;0.00540398;0.00973108;0.0069873;0.0361222;0.0140507;0.00375721;0.00314538;0.00343511;0.0111369;0.0242299;0.00434689;0.00572657;0.00312661;0.00177455;0.00117086;0.000856788;0.000666153;0.000540015;0.000455335;0.00040306;0.000379975;0.000384384;0;
0.000277565;0.00031184;0.000360273;0.000423899;0.000506217;0.00061455;0.00076326;0.000982155;0.00134124;0.00202768;0.00349936;0.00590031;0.00397537;0.0126461;0.00855094;0.0149063;0.018168;0.01298;0.00632602;0.00847816;0.00249982;0.00348695;0.0020275;0.00117086;0.000774367;0.000567132;0.000441666;0.000358976;0.000303736;0.000269849;0.000255051;0.000258119;0;
