0;0.00116817;0.000701469;0.00055381;0.000252422;0.00103121;0.000326209;0.000573042;0.00114536;0.00200582;0.0105517;0.0106134;1.03284e-05;2.6589e-05;0.000125832;6.72227e-05;0;6.72227e-05;0.000125832;2.6589e-05;1.03284e-05;0.0106134;0.0105517;0.00200582;0.00114536;0.000573042;0.000326209;0.00103121;0.000252422;0.00055381;0.000701469;0.00116817;0;
0.00116817;0.000770692;0.000332206;0.000967506;0.00177724;0.000970617;0.000154814;0.00169464;0.00249323;0.0028535;0.00434685;0.00312917;0.0071685;0.00171694;0.00357315;0.000211985;0.00320228;0.000126159;0.00333004;0.00104068;0.0046099;0.00483653;0.0025356;0.00490989;0.00349959;0.00150674;0.00014445;0.00147402;0.00168723;0.000612557;0.000535725;0.00133488;0;
0.000701469;0.000332206;0.000235655;0.00105787;0.00173433;0.000695936;0.000276041;0.00140195;0.0017054;0.00403617;0.00653041;0.00869287;0.00549084;0.000668441;0.00196492;0.000163625;0.00193016;0.000224271;0.00198828;0.000955458;0.00493347;0.00787701;0.00918273;0.00672871;0.00237033;0.00206506;0.000287383;0.000425712;0.00186985;0.00131217;0.000408167;0.000535725;0;
0.00055381;0.000967506;0.00105787;0.000858432;0.000408987;0.000740594;0.000470303;0.00079184;0.00573035;0.00452914;0.00229295;0.0030146;0.00217664;0.00604984;0.00288308;0.000679819;0.00165167;0.000778056;0.00169376;0.00436446;0.00128124;0.00191465;0.00149714;0.00783909;0.00989666;0.000864565;0.000271558;0.00128197;0.000259532;0.00148685;0.00131217;0.000612557;0;
0.000252422;0.00177724;0.00173433;0.000408987;0.0011528;0.00102347;0.00168283;0.006969;0.00422601;0.00150462;0.00162624;0.00154206;0.00715108;0.00564972;0.000670846;0.000187063;0.00110993;0.000195511;0.000760226;0.00431794;0.00475552;0.00257644;0.00094193;0.00260313;0.00723195;0.0120641;0.00287951;0.00176933;0.00199672;0.000259532;0.00186985;0.00168723;0;
0.00103121;0.000970617;0.000695936;0.000740594;0.00102347;0.00229763;0.00719252;0.00367569;0.00239495;0.00152404;0.00130501;0.00283875;0.00516609;0.000713342;0.00399925;0.0014664;0.000769535;0.0010017;0.00260466;0.000448828;0.00371184;0.00166336;0.000909875;0.00109572;0.00400806;0.00623483;0.0123647;0.00397961;0.00176933;0.00128197;0.000425712;0.00147402;0;
0.000326209;0.000154814;0.000276041;0.000470303;0.00168283;0.00719252;0.00268422;0.00375984;0.00142249;0.00151136;0.00143217;0.0010658;0.00161461;0.00371037;0.00720159;0.000773426;0.00226637;0.00113206;0.00421666;0.00331084;0.00278747;0.000728997;0.00201453;0.00260909;0.00177331;0.00647517;0.00464921;0.0123647;0.00287951;0.000271558;0.000287383;0.00014445;0;
0.000573042;0.00169464;0.00140195;0.00079184;0.006969;0.00367569;0.00375984;0.00128385;0.00119662;0.00174369;0.00120721;0.00145857;0.00168669;0.00678317;0.00404248;0.000441602;0.00189462;0.000729749;0.00435332;0.00502305;0.00177703;0.00219619;0.000702098;0.00296025;0.0014143;0.00222369;0.00647517;0.00623483;0.0120641;0.000864565;0.00206506;0.00150674;0;
0.00114536;0.00249323;0.0017054;0.00573035;0.00422601;0.00239495;0.00142249;0.00119662;0.000516667;0.00168726;0.00105532;0.0016308;0.00304782;0.00494556;0.00174634;0.00299308;0.000721958;0.00204561;0.00154028;0.00396655;0.00221717;0.00132894;0.000611003;0.00108046;0.000894893;0.0014143;0.00177331;0.00400806;0.00723195;0.00989666;0.00237033;0.00349959;0;
0.00200582;0.0028535;0.00403617;0.00452914;0.00150462;0.00152404;0.00151136;0.00174369;0.00168726;0.00146576;0.00145139;0.00160973;0.00201814;0.0038364;0.00360133;0.00359645;0.00290124;0.00399591;0.00245383;0.00224076;0.00331558;0.000984598;0.00142352;0.00253876;0.00108046;0.00296025;0.00260909;0.00109572;0.00260313;0.00783909;0.00672871;0.00490989;0;
0.0105517;0.00434685;0.00653041;0.00229295;0.00162624;0.00130501;0.00143217;0.00120721;0.00105532;0.00145139;0.000652483;0.000499509;0.00103526;0.000350773;0.00377923;0.00560832;0.000504831;0.00397795;0.00363563;0.000307287;0.00079951;0.000837046;0.00113013;0.00142352;0.000611003;0.000702098;0.00201453;0.000909875;0.00094193;0.00149714;0.00918273;0.0025356;0;
0.0106134;0.00312917;0.00869287;0.0030146;0.00154206;0.00283875;0.0010658;0.00145857;0.0016308;0.00160973;0.000499509;0.000948234;0.00190239;0.00136621;0.0066988;0.00404303;0.00142148;0.00477895;0.00444902;0.00236465;0.00160928;0.00164239;0.000837046;0.000984598;0.00132894;0.00219619;0.000728997;0.00166336;0.00257644;0.00191465;0.00787701;0.00483653;0;
1.03284e-05;0.0071685;0.00549084;0.00217664;0.00715108;0.00516609;0.00161461;0.00168669;0.00304782;0.00201814;0.00103526;0.00190239;0.00126629;0.00370668;0.00510167;0.00545912;0.00272138;0.00334247;0.00668826;0.00216215;0.00219328;0.00160928;0.00079951;0.00331558;0.00221717;0.00177703;0.00278747;0.00371184;0.00475552;0.00128124;0.00493347;0.0046099;0;
2.6589e-05;0.00171694;0.000668441;0.00604984;0.00564972;0.000713342;0.00371037;0.00678317;0.00494556;0.0038364;0.000350773;0.00136621;0.00370668;0.00224422;0.00757153;0.00262856;0.00178651;0.0044366;0.00502014;0.0038871;0.00216215;0.00236465;0.000307287;0.00224076;0.00396655;0.00502305;0.00331084;0.000448828;0.00431794;0.00436446;0.000955458;0.00104068;0;
0.000125832;0.00357315;0.00196492;0.00288308;0.000670846;0.00399925;0.00720159;0.00404248;0.00174634;0.00360133;0.00377923;0.0066988;0.00510167;0.00757153;0.00536421;0.00670863;0.00565358;0.0045353;0.00929108;0.00502014;0.00668826;0.00444902;0.00363563;0.00245383;0.00154028;0.00435332;0.00421666;0.00260466;0.000760226;0.00169376;0.00198828;0.00333004;0;
6.72227e-05;0.000211985;0.000163625;0.000679819;0.000187063;0.0014664;0.000773426;0.000441602;0.00299308;0.00359645;0.00560832;0.00404303;0.00545912;0.00262856;0.00670863;0.00178713;0.00136922;0.0030954;0.0045353;0.0044366;0.00334247;0.00477895;0.00397795;0.00399591;0.00204561;0.000729749;0.00113206;0.0010017;0.000195511;0.000778056;0.000224271;0.000126159;0;
0;0.00320228;0.00193016;0.00165167;0.00110993;0.000769535;0.00226637;0.00189462;0.000721958;0.00290124;0.000504831;0.00142148;0.00272138;0.00178651;0.00565358;0.00136922;0;0.00136922;0.00565358;0.00178651;0.00272138;0.00142148;0.000504831;0.00290124;0.000721958;0.00189462;0.00226637;0.000769535;0.00110993;0.00165167;0.00193016;0.00320228;0;
6.72227e-05;0.000126159;0.000224271;0.000778056;0.000195511;0.0010017;0.00113206;0.000729749;0.00204561;0.00399591;0.00397795;0.00477895;0.00334247;0.0044366;0.0045353;0.0030954;0.00136922;0.00178713;0.00670863;0.00262856;0.00545912;0.00404303;0.00560832;0.00359645;0.00299308;0.000441602;0.000773426;0.0014664;0.000187063;0.000679819;0.000163625;0.000211985;0;
0.000125832;0.00333004;0.00198828;0.00169376;0.000760226;0.00260466;0.00421666;0.00435332;0.00154028;0.00245383;0.00363563;0.00444902;0.00668826;0.00502014;0.00929108;0.0045353;0.00565358;0.00670863;0.00536421;0.00757153;0.00510167;0.0066988;0.00377923;0.00360133;0.00174634;0.00404248;0.00720159;0.00399925;0.000670846;0.00288308;0.00196492;0.00357315;0;
2.6589e-05;0.00104068;0.000955458;0.00436446;0.00431794;0.000448828;0.00331084;0.00502305;0.00396655;0.00224076;0.000307287;0.00236465;0.00216215;0.0038871;0.00502014;0.0044366;0.00178651;0.00262856;0.00757153;0.00224422;0.00370668;0.00136621;0.000350773;0.0038364;0.00494556;0.00678317;0.00371037;0.000713342;0.00564972;0.00604984;0.000668441;0.00171694;0;
1.03284e-05;0.0046099;0.00493347;0.00128124;0.00475552;0.00371184;0.00278747;0.00177703;0.00221717;0.00331558;0.00079951;0.00160928;0.00219328;0.00216215;0.00668826;0.00334247;0.00272138;0.00545912;0.00510167;0.00370668;0.00126629;0.00190239;0.00103526;0.00201814;0.00304782;0.00168669;0.00161461;0.00516609;0.00715108;0.00217664;0.00549084;0.0071685;0;
0.0106134;0.00483653;0.00787701;0.00191465;0.00257644;0.00166336;0.000728997;0.00219619;0.00132894;0.000984598;0.000837046;0.00164239;0.00160928;0.00236465;0.00444902;0.00477895;0.00142148;0.00404303;0.0066988;0.00136621;0.00190239;0.000948234;0.000499509;0.00160973;0.0016308;0.00145857;0.0010658;0.00283875;0.00154206;0.0030146;0.00869287;0.00312917;0;
0.0105517;0.0025356;0.00918273;0.00149714;0.00094193;0.000909875;0.00201453;0.000702098;0.000611003;0.00142352;0.00113013;0.000837046;0.00079951;0.000307287;0.00363563;0.00397795;0.000504831;0.00560832;0.00377923;0.000350773;0.00103526;0.000499509;0.000652483;0.00145139;0.00105532;0.00120721;0.00143217;0.00130501;0.00162624;0.00229295;0.00653041;0.00434685;0;
0.00200582;0.00490989;0.00672871;0.00783909;0.00260313;0.00109572;0.00260909;0.00296025;0.00108046;0.00253876;0.00142352;0.000984598;0.00331558;0.00224076;0.00245383;0.00399591;0.00290124;0.00359645;0.00360133;0.0038364;0.00201814;0.00160973;0.00145139;0.00146576;0.00168726;0.00174369;0.00151136;0.00152404;0.00150462;0.00452914;0.00403617;0.0028535;0;
0.00114536;0.00349959;0.00237033;0.00989666;0.00723195;0.00400806;0.00177331;0.0014143;0.000894893;0.00108046;0.000611003;0.00132894;0.00221717;0.00396655;0.00154028;0.00204561;0.000721958;0.00299308;0.00174634;0.00494556;0.00304782;0.0016308;0.00105532;0.00168726;0.000516667;0.00119662;0.00142249;0.00239495;0.00422601;0.00573035;0.0017054;0.00249323;0;
0.000573042;0.00150674;0.00206506;0.000864565;0.0120641;0.00623483;0.00647517;0.00222369;0.0014143;0.00296025;0.000702098;0.00219619;0.00177703;0.00502305;0.00435332;0.000729749;0.00189462;0.000441602;0.00404248;0.00678317;0.00168669;0.00145857;0.00120721;0.00174369;0.00119662;0.00128385;0.00375984;0.00367569;0.006969;0.00079184;0.00140195;0.00169464;0;
0.000326209;0.00014445;0.000287383;0.000271558;0.00287951;0.0123647;0.00464921;0.00647517;0.00177331;0.00260909;0.00201453;0.000728997;0.00278747;0.00331084;0.00421666;0.00113206;0.00226637;0.000773426;0.00720159;0.00371037;0.00161461;0.0010658;0.00143217;0.00151136;0.00142249;0.00375984;0.00268422;0.00719252;0.00168283;0.000470303;0.000276041;0.000154814;0;
0.00103121;0.00147402;0.000425712;0.00128197;0.00176933;0.00397961;0.0123647;0.00623483;0.00400806;0.00109572;0.000909875;0.00166336;0.00371184;0.000448828;0.00260466;0.0010017;0.000769535;0.0014664;0.00399925;0.000713342;0.00516609;0.00283875;0.00130501;0.00152404;0.00239495;0.00367569;0.00719252;0.00229763;0.00102347;0.000740594;0.000695936;0.000970617;0;
0.000252422;0.00168723;0.00186985;0.000259532;0.00199672;0.00176933;0.00287951;0.0120641;0.00723195;0.00260313;0.00094193;0.00257644;0.00475552;0.00431794;0.000760226;0.000195511;0.00110993;0.000187063;0.000670846;0.00564972;0.00715108;0.00154206;0.00162624;0.00150462;0.00422601;0.006969;0.00168283;0.00102347;0.0011528;0.000408987;0.00173433;0.00177724;0;
0.00055381;0.000612557;0.00131217;0.00148685;0.000259532;0.00128197;0.000271558;0.000864565;0.00989666;0.00783909;0.00149714;0.00191465;0.00128124;0.00436446;0.00169376;0.000778056;0.00165167;0.000679819;0.00288308;0.00604984;0.00217664;0.0030146;0.00229295;0.00452914;0.00573035;0.00079184;0.000470303;0.000740594;0.000408987;0.000858432;0.00105787;0.000967506;0;
0.000701469;0.000535725;0.000408167;0.00131217;0.00186985;0.000425712;0.000287383;0.00206506;0.00237033;0.00672871;0.00918273;0.00787701;0.00493347;0.000955458;0.00198828;0.000224271;0.00193016;0.000163625;0.00196492;0.000668441;0.00549084;0.00869287;0.00653041;0.00403617;0.0017054;0.00140195;0.000276041;0.000695936;0.00173433;0.00105787;0.000235655;0.000332206;0;
0.00116817;0.00133488;0.000535725;0.000612557;0.00168723;0.00147402;0.00014445;0.00150674;0.00349959;0.00490989;0.0025356;0.00483653;0.0046099;0.00104068;0.00333004;0.000126159;0.00320228;0.000211985;0.00357315;0.00171694;0.0071685;0.00312917;0.00434685;0.0028535;0.00249323;0.00169464;0.000154814;0.000970617;0.00177724;0.000967506;0.000332206;0.000770692;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
