0;0.00132974;0.0044038;0.0149598;0.000129435;0.0128112;0.00136378;0.00293727;0.00121622;0.00148079;0.000994484;0.00040354;0.000381043;0.000317294;0.000336413;0.000118422;0;0.000118422;0.000336413;0.000317294;0.000381043;0.00040354;0.000994484;0.00148079;0.00121622;0.00293727;0.00136378;0.0128112;0.000129435;0.0149598;0.0044038;0.00132974;0;
0.00132974;0.00198938;0.00901728;0.00566078;0.0137483;0.00827145;0.0095714;0.00897225;0.00166442;0.0029348;0.00207838;0.000571983;0.000761052;0.0010088;0.000999724;0.000876332;0.000705296;0.000757407;0.000656064;0.000704616;0.000439546;0.000407492;0.00121986;0.00170221;0.0011835;0.00530168;0.00623849;0.00553639;0.014725;0.00631961;0.0155047;0.00344571;0;
0.0044038;0.00901728;0.00484911;0.0058182;0.00658721;0.00360416;0.0131882;0.00240361;0.00779568;0.00975851;0.00484209;0.000845961;0.00182711;0.00234941;0.00230827;0.00208837;0.00181259;0.0019569;0.00180131;0.00197932;0.00118262;0.000554349;0.00342097;0.00623798;0.0061036;0.0014459;0.0082772;0.00449225;0.00814445;0.00919728;0.0083989;0.0155047;0;
0.0149598;0.00566078;0.0058182;0.00420544;0.00410811;0.00241343;0.00510061;0.00721104;0.0103669;0.00614798;0.00290913;0.00711366;0.00876312;0.00756439;0.00641954;0.00534596;0.00481381;0.0051158;0.00546566;0.00663669;0.00670658;0.0061638;0.00199434;0.00372594;0.00820376;0.0044913;0.00295466;0.00397338;0.00641229;0.00728403;0.00919728;0.00631961;0;
0.000129435;0.0137483;0.00658721;0.00410811;0.00321562;0.00223126;0.00399434;0.00497284;0.00267194;0.00253153;0.00909232;0.0089603;0.00745815;0.00375849;0.00159752;0.00015012;0.000580918;8.79904e-05;0.00113343;0.00352839;0.00563819;0.00778139;0.00644833;0.00292186;0.00324109;0.00289346;0.00241;0.00378829;0.00556963;0.00641229;0.00814445;0.014725;0;
0.0128112;0.00827145;0.00360416;0.00241343;0.00223126;0.00153875;0.00261562;0.00335518;0.00149397;0.00167479;0.00438246;0.00234371;0.00038682;0.00340049;0.00496806;0.00594172;0.00605831;0.0056185;0.00473278;0.0028074;0.000639186;0.00231961;0.00311664;0.0018798;0.00187085;0.00198439;0.00157072;0.0026652;0.00378829;0.00397338;0.00449225;0.00553639;0;
0.00136378;0.0095714;0.0131882;0.00510061;0.00399434;0.00261562;0.000603418;0.00137879;0.00197487;0.00204333;0.00226168;0.00180949;0.000823173;0.00191265;0.00308543;0.00308918;0.00330196;0.00304799;0.00276363;0.00193322;0.000526672;0.00124841;0.00225564;0.00127235;0.00115516;0.00178367;0.00104515;0.00157072;0.00241;0.00295466;0.0082772;0.00623849;0;
0.00293727;0.00897225;0.00240361;0.00721104;0.00497284;0.00335518;0.00137879;0.00122509;0.00214451;0.00207999;0.00145163;0.00161413;0.000884923;0.00120715;0.00226009;0.00205208;0.00231207;0.00210392;0.00191082;0.00142349;0.000517931;0.000978551;0.00191788;0.00120127;0.00128874;0.00212193;0.00178367;0.00198439;0.00289346;0.0044913;0.0014459;0.00530168;0;
0.00121622;0.00166442;0.00779568;0.0103669;0.00267194;0.00149397;0.00197487;0.00214451;0.000438001;0.0005467;0.00187517;0.000510531;0.000144909;0.00124297;0.00123323;0.00161423;0.00140275;0.00149232;0.00122813;0.000924229;0.000246194;0.000724472;0.00122794;0.000821574;0.000758641;0.00128874;0.00115516;0.00187085;0.00324109;0.00820376;0.0061036;0.0011835;0;
0.00148079;0.0029348;0.00975851;0.00614798;0.00253153;0.00167479;0.00204333;0.00207999;0.0005467;0.000572885;0.00167475;0.000296406;0.000298097;0.00113101;0.000948866;0.00127867;0.00104884;0.00115041;0.0010189;0.000824274;0.000496951;0.000509188;0.00100694;0.000992266;0.000821574;0.00120127;0.00127235;0.0018798;0.00292186;0.00372594;0.00623798;0.00170221;0;
0.000994484;0.00207838;0.00484209;0.00290913;0.00909232;0.00438246;0.00226168;0.00145163;0.00187517;0.00167475;0.000755268;0.00112899;0.000781146;0.000537393;0.0012474;0.000880347;0.00116412;0.00098294;0.000984367;0.000843942;0.000463663;0.000658278;0.00130816;0.00100694;0.00122794;0.00191788;0.00225564;0.00311664;0.00644833;0.00199434;0.00342097;0.00121986;0;
0.00040354;0.000571983;0.000845961;0.00711366;0.0089603;0.00234371;0.00180949;0.00161413;0.000510531;0.000296406;0.00112899;0.000297568;0.000131615;0.000669615;0.000535655;0.000767228;0.0006312;0.000671171;0.000562915;0.000414802;0.000152172;0.000515403;0.000658278;0.000509188;0.000724472;0.000978551;0.00124841;0.00231961;0.00778139;0.0061638;0.000554349;0.000407492;0;
0.000381043;0.000761052;0.00182711;0.00876312;0.00745815;0.00038682;0.000823173;0.000884923;0.000144909;0.000298097;0.000781146;0.000131615;0.000171574;0.000526387;0.000489339;0.000591658;0.000512012;0.000531913;0.00050477;0.000409245;0.000297174;0.000152172;0.000463663;0.000496951;0.000246194;0.000517931;0.000526672;0.000639186;0.00563819;0.00670658;0.00118262;0.000439546;0;
0.000317294;0.0010088;0.00234941;0.00756439;0.00375849;0.00340049;0.00191265;0.00120715;0.00124297;0.00113101;0.000537393;0.000669615;0.000526387;0.000236326;0.000583271;0.000358293;0.000492546;0.000437977;0.000387786;0.000409329;0.000409245;0.000414802;0.000843942;0.000824274;0.000924229;0.00142349;0.00193322;0.0028074;0.00352839;0.00663669;0.00197932;0.000704616;0;
0.000336413;0.000999724;0.00230827;0.00641954;0.00159752;0.00496806;0.00308543;0.00226009;0.00123323;0.000948866;0.0012474;0.000535655;0.000489339;0.000583271;0.000163194;0.000368428;0.000175903;0.000227347;0.00028266;0.000387786;0.00050477;0.000562915;0.000984367;0.0010189;0.00122813;0.00191082;0.00276363;0.00473278;0.00113343;0.00546566;0.00180131;0.000656064;0;
