0;0.000177228;0.000376081;0.000598108;0.000744525;0.000416743;0.00115669;0.00389277;0.00408002;0.00197328;0.00340309;0.00659017;0.00452831;0.0023699;0.000506751;6.99025e-05;0;6.99025e-05;0.000506751;0.0023699;0.00452831;0.00659017;0.00340309;0.00197328;0.00408002;0.00389277;0.00115669;0.000416743;0.000744525;0.000598108;0.000376081;0.000177228;0;
0.000177228;0.000185543;0.000342099;0.000548486;0.000690283;0.000399023;0.00113041;0.00391908;0.00436167;0.00801716;0.00651993;0.00286607;0.00711913;0.0114898;0.0135079;0.0139874;0.0139616;0.0140782;0.0138364;0.0130614;0.00960448;0.0038216;0.00732202;0.0126896;0.00724173;0.00611083;0.00150856;0.000645861;0.00100192;0.000797591;0.000534069;0.00032137;0;
0.000376081;0.000342099;0.00045661;0.00067519;0.000875423;0.000613037;0.00169669;0.00956503;0.00511095;0.00657318;0.010347;0.0060913;0.000438713;0.00469492;0.00648129;0.00692211;0.0068271;0.00697539;0.00646907;0.00519226;0.000641743;0.00629544;0.0138875;0.0104156;0.00553684;0.0165127;0.00281989;0.00106044;0.00148227;0.00114619;0.000790871;0.000534069;0;
0.000598108;0.000548486;0.00067519;0.000970531;0.00132555;0.000889647;0.0106813;0.00549968;0.00981314;0.00135263;0.0049897;0.00394945;0.000139018;0.0030596;0.00423969;0.00455004;0.00440642;0.00460186;0.00416014;0.00341435;0.000132354;0.00381852;0.00653838;0.00185537;0.0141478;0.00945349;0.0183505;0.0015135;0.00229532;0.00168101;0.00114619;0.000797591;0;
0.000744525;0.000690283;0.000875423;0.00132555;0.00188067;0.00975084;0.0105695;0.00444663;0.00474851;0.00118753;0.00342068;0.00295991;0.000188061;0.00231175;0.00318826;0.00335133;0.00323475;0.00340501;0.00309871;0.00263504;0.000139292;0.00273704;0.00453555;0.00177218;0.00610759;0.00595023;0.0182667;0.0168615;0.00325742;0.00229532;0.00148227;0.00100192;0;
0.000416743;0.000399023;0.000613037;0.000889647;0.00975084;0.0119386;0.000864021;0.00328525;0.00338634;0.000923935;0.00256783;0.00246485;0.000278013;0.00185832;0.00269321;0.00262767;0.00269031;0.00266806;0.0026685;0.00212153;0.000317753;0.0023806;0.00338221;0.00136495;0.00424327;0.00437183;0.00105672;0.0206783;0.0168615;0.0015135;0.00106044;0.000645861;0;
0.00115669;0.00113041;0.00169669;0.0106813;0.0105695;0.000864021;0.0012835;0.00292368;0.00271492;0.000801969;0.00196432;0.00223356;0.000387562;0.00149885;0.00248297;0.00214779;0.00255149;0.0021315;0.00264748;0.00154577;0.000656235;0.00265792;0.00219051;0.000734131;0.00394188;0.00460264;0.00222308;0.00105672;0.0182667;0.0183505;0.00281989;0.00150856;0;
0.00389277;0.00391908;0.00956503;0.00549968;0.00444663;0.00328525;0.00292368;0.00306292;0.00236444;0.00126486;0.00174883;0.0021475;0.000603809;0.00121092;0.00223705;0.0017985;0.00247754;0.00168615;0.00264775;0.000889383;0.000922943;0.00323125;0.00110752;0.000764658;0.004038;0.00530513;0.00460264;0.00437183;0.00595023;0.00945349;0.0165127;0.00611083;0;
0.00408002;0.00436167;0.00511095;0.00981314;0.00474851;0.00338634;0.00271492;0.00236444;0.00165526;0.00128355;0.00154956;0.00181187;0.000588898;0.00091649;0.00170688;0.00146658;0.0020356;0.00133739;0.00209742;0.000538266;0.00059731;0.00289405;0.000950289;0.000793666;0.00286699;0.004038;0.00394188;0.00424327;0.00610759;0.0141478;0.00553684;0.00724173;0;
0.00197328;0.00801716;0.00657318;0.00135263;0.00118753;0.000923935;0.000801969;0.00126486;0.00128355;0.000387308;0.000510263;0.00128584;0.000218544;0.000438568;0.00119802;0.0010865;0.00133482;0.00112188;0.00113419;0.000489912;0.00037248;0.00123431;0.000526429;0.000670836;0.000793666;0.000764658;0.000734131;0.00136495;0.00177218;0.00185537;0.0104156;0.0126896;0;
