0;0.0122996;0.00454282;0.00790781;0.00391433;0.00370622;0.00315556;0.0016079;0.00127404;0.00158307;0.000885228;0.000731669;0.000711617;0.000364611;0.000335875;0.000124005;0;0.000124005;0.000335875;0.000364611;0.000711617;0.000731669;0.000885228;0.00158307;0.00127404;0.0016079;0.00315556;0.00370622;0.00391433;0.00790781;0.00454282;0.0122996;0;
0.0122996;0.00108837;0.0128877;0.00906158;0.00277609;0.00319016;0.0028353;0.00110106;0.000917975;0.00144303;0.000582522;0.000644813;0.000578532;0.000230821;0.000375627;0.00014508;0.000204259;0.000223845;0.000245834;0.000267471;0.000618883;0.000487454;0.00074704;0.00126189;0.000923079;0.00122198;0.00249536;0.00286712;0.00280606;0.0057421;0.0104558;0.00188512;0;
0.00454282;0.0128877;0.00184055;0.0135525;0.0129177;0.000702072;0.000846709;0.000908267;0.000554254;0.000631499;0.000523472;3.10722e-05;0.000219952;0.000268442;0.000153537;0.000375389;0.00013513;0.000348415;0.000110856;0.000176298;0.000379572;1.92143e-05;0.000425065;0.000536678;0.000382417;0.000597424;0.000785534;0.000757564;0.00751751;0.00782656;0.00318792;0.0104558;0;
0.00790781;0.00906158;0.0135525;0.0009189;0.00823198;0.00930265;0.00237961;0.00352805;0.00246794;0.000402869;0.00163121;0.000877565;0.000437309;0.000943378;0.000129265;0.000709748;4.75575e-05;0.000549378;7.70955e-05;0.000550256;0.000252555;0.000517055;0.000962186;0.00039224;0.00144157;0.00212657;0.00178491;0.0057575;0.00476664;0.00159158;0.00782656;0.0057421;0;
0.00391433;0.00277609;0.0129177;0.00823198;0.00271442;0.00625265;0.00137107;0.00380854;0.00272224;0.000693917;0.00177491;0.00093189;0.000331904;0.00135884;0.000433243;0.00103948;0.000382198;0.000878396;0.000482432;0.000939047;0.000568341;0.000566386;0.00103185;0.000992142;0.00158326;0.00222954;0.00214983;0.00376891;0.00470151;0.00476664;0.00751751;0.00280606;0;
0.00370622;0.00319016;0.000702072;0.00930265;0.00625265;0.00262813;0.0177819;0.0013503;0.00112449;0.00391278;0.000880489;0.000522839;0.00168173;0.00136393;0.00192235;0.00139698;0.00166604;0.00142532;0.00165971;0.00149782;0.00124729;0.00058143;0.00117745;0.00250006;0.00181212;0.00228587;0.0102728;0.00455206;0.00376891;0.0057575;0.000757564;0.00286712;0;
0.00315556;0.0028353;0.000846709;0.00237961;0.00137107;0.0177819;0.00126425;0.00875558;0.00619014;0.00763981;0.00173727;0.00058384;0.00257981;0.00207363;0.00297702;0.00223095;0.00266317;0.00227298;0.00255525;0.00216973;0.00174353;0.000482612;0.0022859;0.00498312;0.00553193;0.00505525;0.00218974;0.0102728;0.00214983;0.00178491;0.000785534;0.00249536;0;
0.0016079;0.00110106;0.000908267;0.00352805;0.00380854;0.0013503;0.00875558;0.0042457;0.00909798;0.00118684;0.00326665;0.00739554;0.00631969;0.00670507;0.00499565;0.00499306;0.00416977;0.00465845;0.00469822;0.00551202;0.00558099;0.00543196;0.00330588;0.000956944;0.00542888;0.00735378;0.00505525;0.00228587;0.00222954;0.00212657;0.000597424;0.00122198;0;
0.00127404;0.000917975;0.000554254;0.00246794;0.00272224;0.00112449;0.00619014;0.00909798;0.000213012;0.00588558;0.00711207;0.00746431;0.00495577;0.00324936;0.00113027;0.000377521;0.00020938;0.00031405;0.00113592;0.00278724;0.00450175;0.00603439;0.00602396;0.00411209;0.000368947;0.00542888;0.00553193;0.00181212;0.00158326;0.00144157;0.000382417;0.000923079;0;
0.00158307;0.00144303;0.000631499;0.000402869;0.000693917;0.00391278;0.00763981;0.00118684;0.00588558;0.00143256;0.00421259;0.000700459;0.000598625;0.00334416;0.00340081;0.00464556;0.00417986;0.00426619;0.00334098;0.00245005;0.00102309;0.00111505;0.00244619;0.00248127;0.00411209;0.000956944;0.00498312;0.00250006;0.000992142;0.00039224;0.000536678;0.00126189;0;
0.000885228;0.000582522;0.000523472;0.00163121;0.00177491;0.000880489;0.00173727;0.00326665;0.00711207;0.00421259;0.00100347;0.00141513;0.0015475;0.00141272;0.00257175;0.00215152;0.0025648;0.00220689;0.00219981;0.00171484;0.000990721;0.000911514;0.00173807;0.00244619;0.00602396;0.00330588;0.0022859;0.00117745;0.00103185;0.000962186;0.000425065;0.00074704;0;
0.000731669;0.000644813;3.10722e-05;0.000877565;0.00093189;0.000522839;0.00058384;0.00739554;0.00746431;0.000700459;0.00141513;0.000335807;0.000380307;0.00110553;0.00123328;0.00139654;0.00134568;0.00129585;0.00113259;0.000804117;0.000286094;0.000581635;0.000911514;0.00111505;0.00603439;0.00543196;0.000482612;0.00058143;0.000566386;0.000517055;1.92143e-05;0.000487454;0;
0.000711617;0.000578532;0.000219952;0.000437309;0.000331904;0.00168173;0.00257981;0.00631969;0.00495577;0.000598625;0.0015475;0.000380307;0.000364022;0.00102312;0.000740093;0.0010017;0.000797748;0.000855685;0.000787724;0.000682921;0.000630505;0.000286094;0.000990721;0.00102309;0.00450175;0.00558099;0.00174353;0.00124729;0.000568341;0.000252555;0.000379572;0.000618883;0;
0.000364611;0.000230821;0.000268442;0.000943378;0.00135884;0.00136393;0.00207363;0.00670507;0.00324936;0.00334416;0.00141272;0.00110553;0.00102312;0.00039732;0.000960299;0.00054982;0.000804699;0.000672178;0.000649798;0.000688178;0.000682921;0.000804117;0.00171484;0.00245005;0.00278724;0.00551202;0.00216973;0.00149782;0.000939047;0.000550256;0.000176298;0.000267471;0;
0.000335875;0.000375627;0.000153537;0.000129265;0.000433243;0.00192235;0.00297702;0.00499565;0.00113027;0.00340081;0.00257175;0.00123328;0.000740093;0.000960299;0.000221004;0.000550899;0.000241786;0.000335237;0.000382789;0.000649798;0.000787724;0.00113259;0.00219981;0.00334098;0.00113592;0.00469822;0.00255525;0.00165971;0.000482432;7.70955e-05;0.000110856;0.000245834;0;
0.000124005;0.00014508;0.000375389;0.000709748;0.00103948;0.00139698;0.00223095;0.00499306;0.000377521;0.00464556;0.00215152;0.00139654;0.0010017;0.00054982;0.000550899;0.000180165;0.000261902;0.000312054;0.000335237;0.000672178;0.000855685;0.00129585;0.00220689;0.00426619;0.00031405;0.00465845;0.00227298;0.00142532;0.000878396;0.000549378;0.000348415;0.000223845;0;
0;0.000204259;0.00013513;4.75575e-05;0.000382198;0.00166604;0.00266317;0.00416977;0.00020938;0.00417986;0.0025648;0.00134568;0.000797748;0.000804699;0.000241786;0.000261902;0;0.000261902;0.000241786;0.000804699;0.000797748;0.00134568;0.0025648;0.00417986;0.00020938;0.00416977;0.00266317;0.00166604;0.000382198;4.75575e-05;0.00013513;0.000204259;0;
0.000124005;0.000223845;0.000348415;0.000549378;0.000878396;0.00142532;0.00227298;0.00465845;0.00031405;0.00426619;0.00220689;0.00129585;0.000855685;0.000672178;0.000335237;0.000312054;0.000261902;0.000180165;0.000550899;0.00054982;0.0010017;0.00139654;0.00215152;0.00464556;0.000377521;0.00499306;0.00223095;0.00139698;0.00103948;0.000709748;0.000375389;0.00014508;0;
0.000335875;0.000245834;0.000110856;7.70955e-05;0.000482432;0.00165971;0.00255525;0.00469822;0.00113592;0.00334098;0.00219981;0.00113259;0.000787724;0.000649798;0.000382789;0.000335237;0.000241786;0.000550899;0.000221004;0.000960299;0.000740093;0.00123328;0.00257175;0.00340081;0.00113027;0.00499565;0.00297702;0.00192235;0.000433243;0.000129265;0.000153537;0.000375627;0;
