0;0.000935178;0.00158054;0.0017678;0.00230437;0.00448387;0.00992293;0.000255101;0.00980915;0.00448782;0.00361597;0.00215856;0.00150791;0.00130516;0.00055881;0.000429365;0;0.000429365;0.00055881;0.00130516;0.00150791;0.00215856;0.00361597;0.00448782;0.00980915;0.000255101;0.00992293;0.00448387;0.00230437;0.0017678;0.00158054;0.000935178;0;
0.000935178;0.000738901;0.00107504;0.0010813;0.00131429;0.00237763;0.00410846;0.00901608;0.00550528;0.00185427;0.00183967;0.00144628;0.00100152;0.00108327;0.000608454;0.000354719;0.000481974;0.00022446;0.000910876;0.000667757;0.00171611;0.00103162;0.00243706;0.00275784;0.00355984;0.0100579;0.0063132;0.00364366;0.00224973;0.00160095;0.00148056;0.00127981;0;
0.00158054;0.00107504;0.000646546;0.000663605;0.00170022;0.00651403;0.00750747;0.00356355;0.00387029;0.00894802;0.00273193;0.00106416;0.00210564;0.000371583;0.00159843;0.000200047;0.0012729;0.000288045;0.00142792;0.000636498;0.0016349;0.000768485;0.00158313;0.00521066;0.00237728;0.00342488;0.0124654;0.0104809;0.00102513;0.000915085;0.00111985;0.00148056;0;
0.0017678;0.0010813;0.000663605;0.000436756;0.00691103;0.00689774;0.00141433;0.00314851;0.00866822;0.00341841;0.00304199;0.00160404;0.0016583;0.000465765;0.00124548;0.000245156;0.00102269;0.000397633;0.00093999;0.000593373;0.000957484;0.000973193;0.0022824;0.00270429;0.00539018;0.00182448;0.00137105;0.0113112;0.0115808;0.000756484;0.000915085;0.00160095;0;
0.00230437;0.00131429;0.00170022;0.00691103;0.00590282;0.000605889;0.00177308;0.00149009;0.00124843;0.00481499;0.00787104;0.00260076;0.00126439;0.00102074;0.00071682;0.000508196;0.000536961;0.000345025;0.000530733;0.000607383;0.000751082;0.00165921;0.00500367;0.00298525;0.00108561;0.00153422;0.0017525;0.00104454;0.010224;0.0115808;0.00102513;0.00224973;0;
0.00448387;0.00237763;0.00651403;0.00689774;0.000605889;0.00127284;0.0020732;0.00180342;0.00216805;0.00804105;0.00436461;0.00266425;0.000946689;0.00136684;0.000488308;0.000676046;0.00043272;0.000498909;0.000290471;0.000845337;0.000783595;0.00154755;0.0029537;0.00570072;0.00232706;0.00118224;0.00175668;0.00220463;0.00104454;0.0113112;0.0104809;0.00364366;0;
0.00992293;0.00410846;0.00750747;0.00141433;0.00177308;0.0020732;0.000514017;0.00121862;0.00301979;0.00296573;0.00237304;0.00620734;0.00317107;0.00104184;0.00182532;0.0005872;0.00135293;0.000880082;0.00129682;0.00155253;0.0018382;0.00474988;0.00190706;0.0028169;0.00182461;0.000759795;0.000890303;0.00175668;0.0017525;0.00137105;0.0124654;0.0063132;0;
0.000255101;0.00901608;0.00356355;0.00314851;0.00149009;0.00180342;0.00121862;0.000496867;0.00154677;0.000529435;0.0069429;0.00659626;0.000197813;0.000828155;0.000576445;0.000864286;0.000658055;0.000832903;0.00054014;0.000593862;0.000183148;0.00491846;0.00449118;0.000898721;0.000968309;0.000860599;0.000759795;0.00118224;0.00153422;0.00182448;0.00342488;0.0100579;0;
0.00980915;0.00550528;0.00387029;0.00866822;0.00124843;0.00216805;0.00301979;0.00154677;0.00113701;0.00392433;0.00607572;0.002592;0.00222374;0.0023705;0.000409651;0.00135582;0.000240115;0.00102723;0.000647764;0.00137733;0.0020865;0.00266164;0.00474474;0.00262619;0.00196936;0.000968309;0.00182461;0.00232706;0.00108561;0.00539018;0.00237728;0.00355984;0;
0.00448782;0.00185427;0.00894802;0.00341841;0.00481499;0.00804105;0.00296573;0.000529435;0.00392433;0.00168255;0.00424867;0.00121788;0.00648223;0.00163208;0.00285276;0.00135229;0.00217935;0.00175558;0.00202637;0.00268297;0.00403941;0.00144452;0.00283321;0.00291427;0.00262619;0.000898721;0.0028169;0.00570072;0.00298525;0.00270429;0.00521066;0.00275784;0;
0.00361597;0.00183967;0.00273193;0.00304199;0.00787104;0.00436461;0.00237304;0.0069429;0.00607572;0.00424867;0.000923003;0.00553783;0.00482894;0.00356832;0.00160847;0.00246938;0.00178045;0.00213561;0.00197302;0.00214725;0.00512102;0.00389037;0.00159869;0.00283321;0.00474474;0.00449118;0.00190706;0.0029537;0.00500367;0.0022824;0.00158313;0.00243706;0;
