0;0.00166923;0.00243237;0.00270288;0.0144339;0.0147386;0.00262337;0.0012761;0.000892643;0.000662239;0.00038693;0.000539068;0.000185121;0.000253692;0.000136524;5.87009e-05;0;5.87009e-05;0.000136524;0.000253692;0.000185121;0.000539068;0.00038693;0.000662239;0.000892643;0.0012761;0.00262337;0.0147386;0.0144339;0.00270288;0.00243237;0.00166923;0;
0.00166923;0.0019188;0.00312951;0.00806283;0.00597614;0.00609599;0.0110528;0.0037928;0.00236999;0.00212169;0.000948886;0.00126487;0.00101485;0.000393663;0.00115419;0.000102574;0.00106364;0.000176378;0.000965116;0.00030762;0.000683775;0.000736787;0.000615668;0.0012554;0.00137356;0.00225785;0.00649187;0.00355184;0.00925629;0.0139143;0.0054136;0.00332346;0;
0.00243237;0.00312951;0.00852575;0.00502859;0.0052799;0.00882481;0.00161898;0.00564356;0.003059;0.00275528;0.00110823;0.00160296;0.00118541;0.000432069;0.00146745;0.000186696;0.00143573;0.000281383;0.0012465;0.000275223;0.000732126;0.00105613;0.000818846;0.00163594;0.001769;0.00340238;0.00169525;0.00629891;0.0052081;0.00824053;0.014767;0.0054136;0;
0.00270288;0.00806283;0.00502859;0.00276198;0.00246063;0.0018679;0.0082729;0.0089471;0.00125136;0.000527558;0.000581387;0.000574829;8.93775e-05;0.000234617;0.000591383;0.000388847;0.000727557;0.000326284;0.000574991;0.00022975;5.37921e-05;0.000885856;0.000340458;0.00063948;0.00137781;0.00584207;0.00556706;0.00215834;0.00314339;0.00478388;0.00824053;0.0139143;0;
0.0144339;0.00597614;0.0052799;0.00246063;0.000750431;0.0023656;0.00664073;0.00194943;0.00797023;0.00271177;0.00254714;0.00153681;0.000866261;0.00116037;0.000276677;0.000715988;1.30974e-05;0.000483049;0.00022557;0.000693679;0.000616488;0.00107208;0.00174143;0.00199372;0.00529195;0.00168846;0.00391378;0.00136591;0.00129979;0.00314339;0.0052081;0.00925629;0;
0.0147386;0.00609599;0.00882481;0.0018679;0.0023656;1.20676e-05;0.00330094;0.00785207;0.00643673;0.00135064;0.000635308;0.000413357;0.000800431;0.000994041;0.000925548;0.000828266;0.000833201;0.000750548;0.00094487;0.000821644;0.000981763;0.000351705;0.000449139;0.0010999;0.00476727;0.00499007;0.00210529;2.09016e-05;0.00136591;0.00215834;0.00629891;0.00355184;0;
0.00262337;0.0110528;0.00161898;0.0082729;0.00664073;0.00330094;0.00168656;0.00629477;0.00135105;0.00738092;0.00220166;0.00170987;0.00213409;0.000691725;0.00216345;0.00095107;0.00193637;0.0011163;0.00179921;0.00115249;0.0013242;0.00108286;0.00207384;0.00432189;0.000914627;0.00409998;0.00292121;0.00210529;0.00391378;0.00556706;0.00169525;0.00649187;0;
0.0012761;0.0037928;0.00564356;0.0089471;0.00194943;0.00785207;0.00629477;0.000263569;0.0085426;0.00571215;0.00275868;0.00110877;0.000527668;0.0016116;0.0012118;0.00152366;0.00128368;0.00136596;0.00123406;0.00109074;0.000671088;0.000920051;0.0015934;0.00551067;0.00535867;0.000456514;0.00409998;0.00499007;0.00168846;0.00584207;0.00340238;0.00225785;0;
0.000892643;0.00236999;0.003059;0.00125136;0.00797023;0.00643673;0.00135105;0.0085426;0.00413318;0.00873905;0.00344487;0.00208909;0.00155061;0.00294725;0.00199988;0.00241424;0.00187808;0.00216793;0.00208695;0.00222268;0.00201551;0.00122081;0.00205907;0.00505009;0.00715888;0.00535867;0.000914627;0.00476727;0.00529195;0.00137781;0.001769;0.00137356;0;
0.000662239;0.00212169;0.00275528;0.000527558;0.00271177;0.00135064;0.00738092;0.00571215;0.00873905;7.8649e-05;0.00947831;0.0045578;0.00796781;0.00540694;0.006166;0.00456018;0.00511662;0.00464808;0.00542729;0.00563586;0.00598883;0.00548228;0.0054945;0.000136224;0.00505009;0.00551067;0.00432189;0.0010999;0.00199372;0.00063948;0.00163594;0.0012554;0;
